Date,Open,High,Low,Close,Volume,Contract,Expiry
2019-12-31,19.43000000,19.43000000,19.42500000,19.43000000,0,SIZ4,20241227
2020-01-02,19.55500000,19.55500000,19.55000000,19.55500000,0,SIZ4,20241227
2020-01-03,19.65500000,19.65500000,19.65500000,19.65500000,0,SIZ4,20241227
2020-01-06,19.68500000,19.68500000,19.68500000,19.68500000,0,SIZ4,20241227
2020-01-07,19.90000000,19.90000000,19.90000000,19.90000000,0,SIZ4,20241227
2020-01-08,19.67500000,19.67500000,19.67500000,19.67500000,0,SIZ4,20241227
2020-01-09,19.44500000,19.44500000,19.44500000,19.44500000,0,SIZ4,20241227
2020-01-10,19.61500000,19.61500000,19.61500000,19.61500000,0,SIZ4,20241227
2020-01-13,19.51000000,19.51000000,19.51000000,19.51000000,0,SIZ4,20241227
2020-01-14,19.24500000,19.25000000,19.24500000,19.24500000,0,SIZ4,20241227
2020-01-15,19.49000000,19.49500000,19.49000000,19.49000000,0,SIZ4,20241227
2020-01-16,19.44500000,19.44500000,19.44500000,19.44500000,0,SIZ4,20241227
2020-01-17,19.58000000,19.58000000,19.57500000,19.58000000,0,SIZ4,20241227
2020-01-21,19.30500000,19.30500000,19.30500000,19.30500000,0,SIZ4,20241227
2020-01-22,19.32500000,19.32500000,19.32500000,19.32500000,0,SIZ4,20241227
2020-01-23,19.32500000,19.32500000,19.32500000,19.32500000,0,SIZ4,20241227
2020-01-24,19.61000000,19.61000000,19.61000000,19.61000000,0,SIZ4,20241227
2020-01-27,19.54500000,19.55000000,19.54500000,19.54500000,0,SIZ4,20241227
2020-02-03,19.15500000,19.15500000,19.15500000,19.15500000,0,SIZ4,20241227
2020-02-04,19.04500000,19.05000000,19.04500000,19.04500000,0,SIZ4,20241227
2020-02-05,19.10000000,19.10500000,19.10000000,19.10000000,0,SIZ4,20241227
2020-02-06,19.32000000,19.32000000,19.32000000,19.32000000,0,SIZ4,20241227
2020-02-07,19.19000000,19.19000000,19.19000000,19.19000000,0,SIZ4,20241227
2020-02-10,19.28000000,19.28000000,19.28000000,19.28000000,0,SIZ4,20241227
2020-02-11,19.09000000,19.09000000,19.08500000,19.09000000,0,SIZ4,20241227
2020-02-12,18.99000000,18.99000000,18.98500000,18.99000000,0,SIZ4,20241227
2020-02-13,19.11000000,19.11000000,19.11000000,19.11000000,0,SIZ4,20241227
2020-02-14,19.22500000,19.22500000,19.22000000,19.22500000,0,SIZ4,20241227
2020-02-18,19.64000000,19.64000000,19.64000000,19.64000000,0,SIZ4,20241227
2020-02-19,19.80500000,19.80500000,19.80500000,19.80500000,0,SIZ4,20241227
2020-02-20,19.81500000,19.81500000,19.81500000,19.81500000,0,SIZ4,20241227
2020-02-21,20.02500000,20.02500000,20.02000000,20.02500000,0,SIZ4,20241227
2020-02-24,20.37000000,20.37000000,20.37000000,20.37000000,0,SIZ4,20241227
2020-02-25,19.68000000,19.68000000,19.68000000,19.68000000,0,SIZ4,20241227
2020-02-26,19.32500000,19.32500000,19.32000000,19.32500000,0,SIZ4,20241227
2020-02-27,19.14500000,19.14500000,19.14500000,19.14500000,0,SIZ4,20241227
2020-02-28,17.84000000,17.84000000,17.84000000,17.84000000,0,SIZ4,20241227
2020-03-02,18.08000000,18.08000000,18.08000000,18.08000000,0,SIZ4,20241227
2020-03-03,18.51000000,18.51500000,18.51000000,18.51000000,0,SIZ4,20241227
2020-03-04,18.54500000,18.55000000,18.54500000,18.54500000,0,SIZ4,20241227
2020-03-05,18.67000000,18.67500000,18.67000000,18.67000000,0,SIZ4,20241227
2020-03-06,18.51500000,18.51500000,18.51500000,18.51500000,0,SIZ4,20241227
2020-03-09,18.25500000,18.25500000,18.25000000,18.25500000,0,SIZ4,20241227
2020-03-10,18.13500000,18.14000000,18.13500000,18.13500000,0,SIZ4,20241227
2020-03-11,17.94000000,17.94000000,17.93500000,17.94000000,0,SIZ4,20241227
2020-03-12,17.14000000,17.14000000,17.14000000,17.14000000,0,SIZ4,20241227
2020-03-13,15.61500000,15.61500000,15.61500000,15.61500000,0,SIZ4,20241227
2020-03-16,13.91500000,13.91500000,13.91500000,13.91500000,0,SIZ4,20241227
2020-03-17,13.59500000,13.59500000,13.59500000,13.59500000,0,SIZ4,20241227
2020-03-18,12.87000000,12.87000000,12.87000000,12.87000000,0,SIZ4,20241227
2020-03-19,13.30500000,13.30500000,13.24000000,13.24000000,1,SIZ4,20241227
2020-03-20,13.65000000,13.65000000,13.48000000,13.48000000,1,SIZ4,20241227
2020-03-23,14.38500000,14.38500000,14.38000000,14.38500000,0,SIZ4,20241227
2020-03-24,15.33000000,15.33000000,15.32500000,15.33000000,0,SIZ4,20241227
2020-03-25,15.90000000,15.90500000,15.90000000,15.90000000,0,SIZ4,20241227
2020-03-26,15.73000000,15.73000000,15.73000000,15.73000000,0,SIZ4,20241227
2020-03-27,15.65500000,15.65500000,15.65500000,15.65500000,0,SIZ4,20241227
2020-03-30,15.27500000,15.28000000,15.27500000,15.27500000,0,SIZ4,20241227
2020-03-31,15.28500000,15.29000000,15.28500000,15.28500000,0,SIZ4,20241227
2020-04-01,15.12000000,15.12000000,15.12000000,15.12000000,0,SIZ4,20241227
2020-04-02,15.82000000,15.82000000,15.82000000,15.82000000,0,SIZ4,20241227
2020-04-03,15.64000000,15.64000000,15.64000000,15.64000000,0,SIZ4,20241227
2020-04-06,16.29000000,16.29000000,16.29000000,16.29000000,0,SIZ4,20241227
2020-04-07,16.64500000,16.64500000,16.64000000,16.64500000,0,SIZ4,20241227
2020-04-08,16.45000000,16.45000000,16.45000000,16.45000000,0,SIZ4,20241227
2020-04-09,17.40000000,17.40000000,17.40000000,17.40000000,0,SIZ4,20241227
2020-04-13,16.88000000,16.88000000,16.87500000,16.88000000,0,SIZ4,20241227
2020-04-14,17.45500000,17.46000000,17.45500000,17.45500000,0,SIZ4,20241227
2020-04-15,16.76000000,16.76500000,16.76000000,16.76000000,0,SIZ4,20241227
2020-04-16,16.87000000,16.87500000,16.87000000,16.87000000,0,SIZ4,20241227
2020-04-17,16.52000000,16.52000000,16.52000000,16.52000000,0,SIZ4,20241227
2020-04-20,16.80500000,16.80500000,16.80500000,16.80500000,0,SIZ4,20241227
2020-04-21,16.04500000,16.05000000,16.04500000,16.04500000,0,SIZ4,20241227
2020-04-22,16.57500000,16.57500000,16.57000000,16.57500000,0,SIZ4,20241227
2020-04-23,16.59500000,16.59500000,16.59500000,16.59500000,0,SIZ4,20241227
2020-04-24,16.51000000,16.51500000,16.51000000,16.51000000,0,SIZ4,20241227
2020-04-27,16.42000000,16.42500000,16.42000000,16.42000000,0,SIZ4,20241227
2020-04-28,16.49000000,16.49500000,16.49000000,16.49000000,0,SIZ4,20241227
2020-04-29,16.51000000,16.51000000,16.50500000,16.51000000,0,SIZ4,20241227
2020-04-30,16.22500000,16.22500000,16.22500000,16.22500000,0,SIZ4,20241227
2020-05-01,16.20500000,16.20500000,16.20500000,16.20500000,0,SIZ4,20241227
2020-05-04,16.03000000,16.03000000,16.03000000,16.03000000,0,SIZ4,20241227
2020-05-05,16.33000000,16.33500000,16.33000000,16.33000000,0,SIZ4,20241227
2020-05-06,16.24500000,16.25000000,16.24500000,16.24500000,0,SIZ4,20241227
2020-05-07,16.81500000,16.81500000,16.81000000,16.81500000,0,SIZ4,20241227
2020-05-08,17.00000000,17.00000000,17.00000000,17.00000000,0,SIZ4,20241227
2020-05-11,16.92000000,16.92000000,16.91500000,16.92000000,0,SIZ4,20241227
2020-05-12,16.97500000,16.97500000,16.97500000,16.97500000,0,SIZ4,20241227
2020-05-13,16.91000000,16.91000000,16.91000000,16.91000000,0,SIZ4,20241227
2020-05-14,17.36000000,17.36000000,17.35500000,17.36000000,0,SIZ4,20241227
2020-05-15,18.25500000,18.25500000,18.25500000,18.25500000,0,SIZ4,20241227
2020-05-18,18.66000000,18.66000000,18.66000000,18.66000000,0,SIZ4,20241227
2020-05-19,19.07000000,19.07000000,19.07000000,19.07000000,0,SIZ4,20241227
2020-05-20,19.20000000,19.20000000,19.19500000,19.20000000,0,SIZ4,20241227
2020-05-21,18.55500000,18.55500000,18.55500000,18.55500000,0,SIZ4,20241227
2020-05-22,18.92000000,18.92500000,18.92000000,18.92000000,0,SIZ4,20241227
2020-05-26,18.83500000,18.83500000,18.83500000,18.83500000,0,SIZ4,20241227
2020-05-27,19.00500000,19.00500000,19.00000000,19.00500000,0,SIZ4,20241227
2020-05-28,19.22000000,19.22000000,19.21500000,19.22000000,0,SIZ4,20241227
2020-05-29,19.74500000,19.74500000,19.74500000,19.74500000,0,SIZ4,20241227
2020-06-01,20.23500000,20.23500000,20.23500000,20.23500000,0,SIZ4,20241227
2020-06-02,19.76000000,19.76000000,19.76000000,19.76000000,0,SIZ4,20241227
2020-06-03,19.47500000,19.47500000,19.47000000,19.47500000,0,SIZ4,20241227
2020-06-04,19.59500000,19.59500000,19.59500000,19.59500000,0,SIZ4,20241227
2020-06-05,19.12000000,19.12000000,19.12000000,19.12000000,0,SIZ4,20241227
2020-06-08,19.57500000,19.57500000,19.57000000,19.57500000,0,SIZ4,20241227
2020-06-09,19.43000000,19.43000000,19.43000000,19.43000000,0,SIZ4,20241227
2020-06-10,19.38500000,19.39000000,19.38500000,19.38500000,0,SIZ4,20241227
2020-06-11,19.49000000,19.49000000,19.48500000,19.49000000,0,SIZ4,20241227
2020-06-12,19.06500000,19.06500000,19.06000000,19.06500000,0,SIZ4,20241227
2020-06-15,18.96500000,18.96500000,18.96500000,18.96500000,0,SIZ4,20241227
2020-06-16,19.21500000,19.21500000,19.21500000,19.21500000,0,SIZ4,20241227
2020-06-17,19.36500000,19.36500000,19.36500000,19.36500000,0,SIZ4,20241227
2020-06-18,19.10000000,19.10000000,19.09500000,19.10000000,0,SIZ4,20241227
2020-06-19,19.46500000,19.46500000,19.46500000,19.46500000,0,SIZ4,20241227
