Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,939.25,943.5,933.75,943.0,10926
2020-01-02 00:00:00-05:00,943.25,949.0,941.75,944.25,2217
2020-01-03 00:00:00-05:00,944.5,945.25,926.75,930.5,2272
2020-01-06 00:00:00-05:00,929.25,936.25,929.0,932.75,1524
2020-01-07 00:00:00-05:00,933.5,935.0,928.75,935.0,866
2020-01-08 00:00:00-05:00,936.25,940.0,935.75,938.25,576
2020-01-09 00:00:00-05:00,943.25,943.25,931.0,933.75,345
2020-01-10 00:00:00-05:00,931.5,935.5,927.5,935.0,203
2020-01-13 00:00:00-05:00,938.5,938.5,929.25,929.25,82
2020-01-14 00:00:00-05:00,929.0,934.75,928.5,928.5,84463
2020-01-15 00:00:00-05:00,942.0,943.25,928.25,928.75,119742
2020-01-16 00:00:00-05:00,929.75,930.25,922.0,924.0,101998
2020-01-17 00:00:00-05:00,924.5,933.5,920.0,929.75,90936
2020-01-21 00:00:00-05:00,930.0,931.5,915.25,916.0,119955
2020-01-22 00:00:00-05:00,917.0,922.0,913.25,913.75,92153
2020-01-23 00:00:00-05:00,914.0,914.75,904.0,909.5,98543
2020-01-24 00:00:00-05:00,909.25,909.25,900.75,902.0,77349
2020-01-27 00:00:00-05:00,899.25,900.0,888.25,897.25,107839
2020-01-28 00:00:00-05:00,897.5,898.0,888.5,895.0,86749
2020-01-29 00:00:00-05:00,896.0,903.0,890.75,893.0,77353
2020-01-30 00:00:00-05:00,893.5,893.75,875.5,876.25,123089
2020-01-31 00:00:00-05:00,880.0,882.75,872.25,872.5,88324
2020-02-03 00:00:00-05:00,870.75,878.75,868.75,877.0,138975
2020-02-04 00:00:00-05:00,876.25,887.0,873.75,879.5,102451
2020-02-05 00:00:00-05:00,880.0,888.0,878.0,880.0,75259
2020-02-06 00:00:00-05:00,880.0,886.25,876.75,881.0,110541
2020-02-07 00:00:00-05:00,883.25,884.75,876.25,882.0,124917
2020-02-10 00:00:00-05:00,883.0,889.75,879.5,884.25,145123
2020-02-11 00:00:00-05:00,885.75,889.0,878.0,884.75,134299
2020-02-12 00:00:00-05:00,885.5,893.0,881.5,892.5,163370
2020-02-13 00:00:00-05:00,891.0,899.75,888.5,896.25,193428
2020-02-14 00:00:00-05:00,896.25,899.25,890.0,893.75,130575
2020-02-18 00:00:00-05:00,894.75,898.5,889.25,892.25,133199
2020-02-19 00:00:00-05:00,892.25,898.25,885.0,897.25,142100
2020-02-20 00:00:00-05:00,896.5,898.0,891.25,892.75,99285
2020-02-21 00:00:00-05:00,892.0,902.0,887.5,890.5,139963
2020-02-24 00:00:00-05:00,888.0,888.5,870.75,874.25,91246
2020-02-25 00:00:00-05:00,875.5,880.75,873.25,879.0,56793
2020-02-26 00:00:00-05:00,879.5,888.25,875.5,881.0,86864
2020-02-27 00:00:00-05:00,880.5,887.75,866.75,886.25,67399
2020-02-28 00:00:00-05:00,886.25,887.25,874.5,883.5,11811
2020-03-02 00:00:00-05:00,883.75,895.0,883.75,890.5,4084
2020-03-03 00:00:00-05:00,891.25,895.5,889.25,893.0,3011
2020-03-04 00:00:00-05:00,898.5,900.75,897.25,898.75,657
2020-03-05 00:00:00-05:00,896.5,896.5,889.0,889.0,291
2020-03-06 00:00:00-05:00,890.75,892.0,882.0,883.25,406
2020-03-09 00:00:00-04:00,865.0,871.75,861.75,863.5,223
2020-03-10 00:00:00-04:00,874.25,879.5,871.5,873.0,380
2020-03-11 00:00:00-04:00,876.25,878.5,867.75,867.75,228
2020-03-12 00:00:00-04:00,871.25,871.25,853.75,855.0,8
2020-03-13 00:00:00-04:00,846.75,846.75,846.75,846.75,157825
2020-03-16 00:00:00-04:00,842.0,854.75,821.0,821.75,162521
2020-03-17 00:00:00-04:00,824.75,832.5,822.0,824.25,124052
2020-03-18 00:00:00-04:00,824.5,838.5,822.25,825.5,131550
2020-03-19 00:00:00-04:00,829.25,855.75,825.0,843.25,146051
2020-03-20 00:00:00-04:00,845.75,864.75,845.5,862.5,123550
2020-03-23 00:00:00-04:00,860.0,885.25,858.25,884.0,137562
2020-03-24 00:00:00-04:00,884.0,887.75,872.5,886.75,101830
2020-03-25 00:00:00-04:00,885.0,897.0,880.5,881.5,101240
2020-03-26 00:00:00-04:00,882.5,884.5,871.25,880.25,92600
2020-03-27 00:00:00-04:00,879.0,888.75,875.25,881.5,85866
2020-03-30 00:00:00-04:00,880.0,892.5,876.75,882.25,75012
2020-03-31 00:00:00-04:00,882.5,887.5,875.75,886.0,100917
2020-04-01 00:00:00-04:00,885.75,887.25,860.75,862.75,91934
2020-04-02 00:00:00-04:00,864.75,870.0,857.0,858.75,89450
2020-04-03 00:00:00-04:00,859.75,864.5,850.5,854.25,83592
2020-04-06 00:00:00-04:00,853.5,859.0,848.5,855.5,68720
2020-04-07 00:00:00-04:00,856.0,862.25,854.25,854.75,86188
2020-04-08 00:00:00-04:00,855.75,860.5,851.75,854.5,79057
2020-04-09 00:00:00-04:00,855.5,867.0,853.75,863.5,105524
2020-04-13 00:00:00-04:00,864.0,870.0,850.5,854.25,89265
2020-04-14 00:00:00-04:00,854.75,856.5,845.75,847.0,102334
2020-04-15 00:00:00-04:00,847.5,852.5,838.75,842.0,111556
2020-04-16 00:00:00-04:00,840.75,846.75,835.25,836.75,64484
2020-04-17 00:00:00-04:00,839.25,842.75,831.75,832.5,56944
2020-04-20 00:00:00-04:00,833.5,835.75,824.5,826.5,52383
2020-04-21 00:00:00-04:00,826.0,833.5,808.25,830.75,85886
2020-04-22 00:00:00-04:00,831.25,839.0,827.0,834.75,79892
2020-04-23 00:00:00-04:00,834.75,848.75,833.75,839.25,67541
2020-04-24 00:00:00-04:00,840.0,843.75,827.5,832.25,68404
2020-04-27 00:00:00-04:00,831.25,838.75,827.25,829.0,60072
2020-04-28 00:00:00-04:00,829.5,835.5,822.5,826.0,63296
2020-04-29 00:00:00-04:00,825.5,835.0,824.75,831.75,32364
2020-04-30 00:00:00-04:00,833.75,851.0,833.75,850.25,5384
2020-05-01 00:00:00-04:00,849.75,850.75,842.75,847.25,2586
2020-05-04 00:00:00-04:00,843.5,843.5,831.0,834.0,675
2020-05-05 00:00:00-04:00,833.25,838.25,832.5,838.25,543
2020-05-06 00:00:00-04:00,838.25,838.25,829.5,830.5,319
2020-05-07 00:00:00-04:00,834.25,845.25,831.0,841.5,456
2020-05-08 00:00:00-04:00,842.0,856.25,842.0,848.75,404
2020-05-11 00:00:00-04:00,857.0,857.0,851.5,852.25,155
2020-05-12 00:00:00-04:00,852.75,854.75,847.5,849.25,60
2020-05-13 00:00:00-04:00,841.75,842.25,836.0,836.0,40
2020-05-14 00:00:00-04:00,837.0,837.0,835.25,835.25,66851
2020-05-15 00:00:00-04:00,838.0,843.0,836.5,838.5,64517
2020-05-18 00:00:00-04:00,840.5,847.75,838.75,845.0,65172
2020-05-19 00:00:00-04:00,846.0,848.5,839.25,842.5,71624
