Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-10-01,110.74218750,110.74218750,110.74218750,110.74218750,0,ZFM5,20250630
2024-10-02,110.60156250,110.60156250,110.60156250,110.60156250,0,ZFM5,20250630
2024-10-03,110.28906250,110.28906250,110.28906250,110.28906250,0,ZFM5,20250630
2024-10-04,109.46093750,109.46093750,109.46093750,109.46093750,0,ZFM5,20250630
2024-10-07,109.20312500,109.20312500,109.20312500,109.20312500,0,ZFM5,20250630
2024-10-08,109.23437500,109.23437500,109.23437500,109.23437500,0,ZFM5,20250630
2024-10-09,108.96093750,108.96093750,108.96093750,108.96093750,0,ZFM5,20250630
2024-10-10,108.89062500,108.89062500,108.89062500,108.89062500,0,ZFM5,20250630
2024-10-11,109.06250000,109.06250000,109.06250000,109.06250000,0,ZFM5,20250630
2024-10-14,108.76562500,108.76562500,108.76562500,108.76562500,0,ZFM5,20250630
2024-10-15,109.06250000,109.06250000,109.06250000,109.06250000,0,ZFM5,20250630
2024-10-16,109.15625000,109.15625000,109.15625000,109.15625000,0,ZFM5,20250630
2024-10-17,108.85937500,108.85937500,108.85937500,108.85937500,0,ZFM5,20250630
2024-10-18,108.98437500,108.98437500,108.98437500,108.98437500,0,ZFM5,20250630
2024-10-21,108.55468750,108.55468750,108.55468750,108.55468750,0,ZFM5,20250630
2024-10-22,108.44531250,108.44531250,108.44531250,108.44531250,0,ZFM5,20250630
2024-10-23,108.17187500,108.17187500,108.17187500,108.17187500,0,ZFM5,20250630
2024-10-24,108.33593750,108.33593750,108.33593750,108.33593750,0,ZFM5,20250630
2024-10-25,108.17187500,108.17187500,108.17187500,108.17187500,0,ZFM5,20250630
2024-10-28,107.94531250,107.94531250,107.94531250,107.94531250,0,ZFM5,20250630
2024-10-29,107.96875000,107.96875000,107.96875000,107.96875000,0,ZFM5,20250630
2024-10-30,107.85937500,107.85937500,107.85937500,107.85937500,0,ZFM5,20250630
2024-10-31,107.71875000,107.71875000,107.71875000,107.71875000,0,ZFM5,20250630
2024-11-01,107.47656250,107.47656250,107.47656250,107.47656250,0,ZFM5,20250630
2024-11-04,107.64843750,107.64843750,107.64843750,107.64843750,0,ZFM5,20250630
2024-11-05,107.51562500,107.51562500,107.51562500,107.51562500,0,ZFM5,20250630
2024-11-06,107.01562500,107.01562500,107.01562500,107.01562500,0,ZFM5,20250630
2024-11-07,107.35156250,107.35156250,107.35156250,107.35156250,0,ZFM5,20250630
2024-11-08,107.28906250,107.28906250,107.28906250,107.28906250,0,ZFM5,20250630
2024-11-11,107.01562500,107.01562500,107.01562500,107.01562500,0,ZFM5,20250630
2024-11-12,106.76562500,106.76562500,106.76562500,106.76562500,0,ZFM5,20250630
2024-11-13,106.81250000,106.81250000,106.81250000,106.81250000,0,ZFM5,20250630
2024-11-14,106.85156250,106.85156250,106.85156250,106.85156250,0,ZFM5,20250630
2024-11-15,106.83593750,106.83593750,106.83593750,106.83593750,0,ZFM5,20250630
2024-11-18,106.92187500,106.92187500,106.92187500,106.92187500,0,ZFM5,20250630
2024-11-19,107.03906250,107.03906250,107.03906250,107.03906250,0,ZFM5,20250630
2024-11-20,106.92968750,106.92968750,106.92968750,106.92968750,0,ZFM5,20250630
2024-11-21,106.78125000,106.78125000,106.78125000,106.78125000,0,ZFM5,20250630
2024-11-22,106.80468750,106.80468750,106.80468750,106.80468750,0,ZFM5,20250630
2024-11-25,107.32812500,107.32812500,107.32812500,107.32812500,0,ZFM5,20250630
2024-11-26,107.23437500,107.23437500,107.23437500,107.23437500,0,ZFM5,20250630
2024-11-27,107.52343750,107.52343750,107.52343750,107.52343750,0,ZFM5,20250630
2024-11-29,107.71093750,107.71093750,107.71093750,107.71093750,0,ZFM5,20250630
2024-12-02,107.63281250,107.63281250,107.63281250,107.63281250,0,ZFM5,20250630
2024-12-03,107.58593750,107.58593750,107.58593750,107.58593750,0,ZFM5,20250630
2024-12-04,107.78125000,107.78125000,107.78125000,107.78125000,0,ZFM5,20250630
2024-12-05,107.71093750,107.71093750,107.71093750,107.71093750,0,ZFM5,20250630
2024-12-06,107.89062500,107.89062500,107.89062500,107.89062500,0,ZFM5,20250630
2024-12-09,107.75781250,107.75781250,107.75781250,107.75781250,0,ZFM5,20250630
2024-12-10,107.67187500,107.67187500,107.67187500,107.67187500,0,ZFM5,20250630
2024-12-11,107.50781250,107.50781250,107.50781250,107.50781250,0,ZFM5,20250630
2024-12-12,107.32812500,107.32812500,107.32812500,107.32812500,0,ZFM5,20250630
2024-12-13,107.02343750,107.02343750,107.02343750,107.02343750,0,ZFM5,20250630
2024-12-16,107.02343750,107.02343750,107.02343750,107.02343750,0,ZFM5,20250630
2024-12-17,107.03906250,107.03906250,107.03906250,107.03906250,0,ZFM5,20250630
2024-12-18,106.45312500,106.45312500,106.45312500,106.45312500,0,ZFM5,20250630
2024-12-19,106.31250000,106.31250000,106.31250000,106.31250000,0,ZFM5,20250630
2024-12-20,106.50000000,106.50000000,106.50000000,106.50000000,0,ZFM5,20250630
2024-12-23,106.15625000,106.15625000,106.15625000,106.15625000,0,ZFM5,20250630
2024-12-24,106.17968750,106.17968750,106.17968750,106.17968750,0,ZFM5,20250630
2024-12-26,106.21875000,106.21875000,106.21875000,106.21875000,0,ZFM5,20250630
2024-12-27,106.13281250,106.13281250,106.13281250,106.13281250,0,ZFM5,20250630
