Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,69.55999755859375,69.72000122070312,68.80000305175781,69.05000305175781,15411
2020-01-02 00:00:00-05:00,69.12000274658203,69.73999786376953,69.04000091552734,69.2699966430664,21477
2020-01-03 00:00:00-05:00,69.01000213623047,69.61000061035156,68.5,69.19999694824219,19512
2020-01-06 00:00:00-05:00,69.29000091552734,70.0999984741211,69.29000091552734,70.04000091552734,21680
2020-01-07 00:00:00-05:00,70.06999969482422,70.25,69.45999908447266,69.83000183105469,14186
2020-01-08 00:00:00-05:00,69.69000244140625,70.04000091552734,69.05000305175781,69.95999908447266,18796
2020-01-09 00:00:00-05:00,69.95999908447266,70.8499984741211,69.55999755859375,70.69000244140625,22487
2020-01-10 00:00:00-05:00,70.5,71.38999938964844,70.3499984741211,71.30999755859375,25520
2020-01-13 00:00:00-05:00,71.30999755859375,71.95999908447266,71.18000030517578,71.52999877929688,19665
2020-01-14 00:00:00-05:00,71.5,71.75,70.9000015258789,71.37999725341797,19646
2020-01-15 00:00:00-05:00,71.37999725341797,71.37999725341797,70.0999984741211,70.31999969482422,19480
2020-01-16 00:00:00-05:00,70.25,70.37999725341797,69.7300033569336,70.22000122070312,15939
2020-01-17 00:00:00-05:00,70.0,71.37000274658203,69.94999694824219,71.25,20092
2020-01-21 00:00:00-05:00,71.25,71.25,69.12000274658203,69.23999786376953,31895
2020-01-22 00:00:00-05:00,69.0199966430664,71.30000305175781,68.70999908447266,71.12999725341797,32181
2020-01-23 00:00:00-05:00,71.0,71.0,69.80000305175781,70.02999877929688,19121
2020-01-24 00:00:00-05:00,69.9800033569336,70.25,69.3499984741211,69.4000015258789,16514
2020-01-27 00:00:00-05:00,69.25,69.80999755859375,68.0,69.51000213623047,29857
2020-01-28 00:00:00-05:00,69.02999877929688,70.5999984741211,69.0199966430664,70.36000061035156,18256
2020-01-29 00:00:00-05:00,70.4000015258789,70.91999816894531,69.87000274658203,70.05999755859375,13506
2020-01-30 00:00:00-05:00,70.05999755859375,70.05999755859375,68.54000091552734,69.05000305175781,16499
2020-01-31 00:00:00-05:00,68.95999908447266,69.3499984741211,67.4000015258789,67.5,27610
2020-02-03 00:00:00-05:00,67.29000091552734,68.05999755859375,66.75,66.83999633789062,29333
2020-02-04 00:00:00-05:00,66.8499984741211,68.2300033569336,66.8499984741211,67.3499984741211,36866
2020-02-05 00:00:00-05:00,67.5999984741211,68.41999816894531,67.31999969482422,67.51000213623047,24834
2020-02-06 00:00:00-05:00,67.52999877929688,68.19999694824219,67.51000213623047,67.91000366210938,25014
2020-02-07 00:00:00-05:00,67.8499984741211,68.0,67.0999984741211,67.75,27935
2020-02-10 00:00:00-05:00,67.62000274658203,68.36000061035156,67.62000274658203,68.19000244140625,30316
2020-02-11 00:00:00-05:00,68.0,68.55000305175781,67.88999938964844,68.2300033569336,24289
2020-02-12 00:00:00-05:00,68.25,68.79000091552734,67.7699966430664,68.58000183105469,22534
2020-02-13 00:00:00-05:00,68.56999969482422,68.56999969482422,67.72000122070312,67.75,18205
2020-02-14 00:00:00-05:00,67.76000213623047,67.93000030517578,67.20999908447266,67.41000366210938,12470
2020-02-18 00:00:00-05:00,67.94000244140625,68.91000366210938,67.83000183105469,67.87000274658203,10513
2020-02-19 00:00:00-05:00,67.94000244140625,69.02999877929688,67.94000244140625,68.4800033569336,9243
2020-02-20 00:00:00-05:00,68.4000015258789,68.80000305175781,67.7300033569336,68.75,7816
2020-02-21 00:00:00-05:00,68.75,68.98999786376953,68.0,68.93000030517578,3750
2020-02-24 00:00:00-05:00,67.93000030517578,67.93000030517578,65.9000015258789,67.52999877929688,112
2020-02-25 00:00:00-05:00,67.05000305175781,67.05000305175781,67.05000305175781,66.33000183105469,3
2020-02-26 00:00:00-05:00,65.68000030517578,65.7300033569336,65.66000366210938,65.55000305175781,26
2020-02-27 00:00:00-05:00,65.25,64.37999725341797,64.37999725341797,62.599998474121094,8
2020-02-28 00:00:00-05:00,61.95000076293945,61.95000076293945,60.70000076293945,61.59000015258789,4
2020-03-02 00:00:00-05:00,62.97999954223633,62.97999954223633,62.97999954223633,63.47999954223633,1
2020-03-03 00:00:00-05:00,62.75,62.75,62.75,62.75,0
2020-03-04 00:00:00-05:00,62.959999084472656,62.959999084472656,62.959999084472656,62.959999084472656,0
2020-03-05 00:00:00-05:00,63.689998626708984,63.689998626708984,63.689998626708984,63.529998779296875,1
2020-03-06 00:00:00-05:00,62.970001220703125,62.970001220703125,62.970001220703125,62.970001220703125,0
2020-03-09 00:00:00-04:00,61.38999938964844,61.38999938964844,61.38999938964844,61.38999938964844,30022
2020-03-10 00:00:00-04:00,62.25,62.90999984741211,61.0099983215332,61.40999984741211,19931
2020-03-11 00:00:00-04:00,61.40999984741211,61.939998626708984,61.310001373291016,61.54999923706055,14480
2020-03-12 00:00:00-04:00,61.599998474121094,61.599998474121094,59.349998474121094,59.70000076293945,34718
2020-03-13 00:00:00-04:00,59.349998474121094,61.90999984741211,58.56999969482422,60.4900016784668,31028
2020-03-16 00:00:00-04:00,59.400001525878906,59.720001220703125,58.099998474121094,58.79999923706055,25832
2020-03-17 00:00:00-04:00,58.7599983215332,59.66999816894531,57.86000061035156,57.91999816894531,19127
2020-03-18 00:00:00-04:00,57.959999084472656,58.59000015258789,55.650001525878906,56.63999938964844,28005
2020-03-19 00:00:00-04:00,56.29999923706055,56.95000076293945,53.63999938964844,54.93000030517578,27427
2020-03-20 00:00:00-04:00,55.31999969482422,56.349998474121094,53.20000076293945,53.68000030517578,22807
2020-03-23 00:00:00-04:00,52.77000045776367,52.900001525878906,50.68000030517578,52.150001525878906,30377
2020-03-24 00:00:00-04:00,52.040000915527344,54.869998931884766,51.15999984741211,52.88999938964844,23556
2020-03-25 00:00:00-04:00,53.189998626708984,54.279998779296875,52.220001220703125,53.439998626708984,15522
2020-03-26 00:00:00-04:00,53.439998626708984,54.0099983215332,52.5,52.779998779296875,11744
2020-03-27 00:00:00-04:00,52.779998779296875,53.31999969482422,51.150001525878906,51.33000183105469,14026
2020-03-30 00:00:00-04:00,51.04999923706055,51.130001068115234,48.79999923706055,50.70000076293945,18721
2020-03-31 00:00:00-04:00,50.5,51.72999954223633,49.459999084472656,51.130001068115234,15783
2020-04-01 00:00:00-04:00,50.97999954223633,51.25,48.349998474121094,48.40999984741211,19089
2020-04-02 00:00:00-04:00,48.95000076293945,51.47999954223633,48.58000183105469,49.9900016784668,20779
2020-04-03 00:00:00-04:00,49.970001220703125,51.13999938964844,49.66999816894531,50.97999954223633,13730
2020-04-06 00:00:00-04:00,50.880001068115234,53.86000061035156,49.310001373291016,53.04999923706055,34088
2020-04-07 00:00:00-04:00,53.41999816894531,53.58000183105469,52.36000061035156,52.900001525878906,24014
2020-04-08 00:00:00-04:00,52.709999084472656,54.130001068115234,52.189998626708984,53.84000015258789,23953
2020-04-09 00:00:00-04:00,53.630001068115234,54.5,53.06999969482422,54.369998931884766,18492
2020-04-13 00:00:00-04:00,54.33000183105469,54.54999923706055,52.349998474121094,52.7599983215332,16617
2020-04-14 00:00:00-04:00,52.7599983215332,53.06999969482422,52.349998474121094,52.5099983215332,12622
2020-04-15 00:00:00-04:00,52.63999938964844,53.189998626708984,51.90999984741211,52.75,14095
2020-04-16 00:00:00-04:00,52.709999084472656,53.380001068115234,52.099998474121094,52.790000915527344,4447
2020-04-17 00:00:00-04:00,53.5,53.7599983215332,52.650001525878906,52.77000045776367,3080
2020-04-20 00:00:00-04:00,52.77000045776367,54.27000045776367,52.5099983215332,54.029998779296875,4548
2020-04-21 00:00:00-04:00,54.099998474121094,54.099998474121094,52.0,53.310001373291016,3470
2020-04-22 00:00:00-04:00,52.72999954223633,56.310001373291016,52.29999923706055,56.279998779296875,3175
2020-04-23 00:00:00-04:00,56.540000915527344,57.95000076293945,56.0099983215332,56.880001068115234,2374
2020-04-24 00:00:00-04:00,56.25,56.599998474121094,54.630001068115234,54.93000030517578,59
2020-04-27 00:00:00-04:00,53.93000030517578,53.93000030517578,53.93000030517578,53.93000030517578,0
2020-04-28 00:00:00-04:00,57.77000045776367,57.77000045776367,57.77000045776367,56.18000030517578,1
2020-04-29 00:00:00-04:00,57.83000183105469,57.83000183105469,57.83000183105469,58.02000045776367,3
2020-04-30 00:00:00-04:00,58.060001373291016,58.060001373291016,58.060001373291016,58.060001373291016,0
2020-05-01 00:00:00-04:00,56.560001373291016,56.560001373291016,56.560001373291016,56.560001373291016,0
2020-05-04 00:00:00-04:00,55.0,55.0,55.0,55.0,0
2020-05-05 00:00:00-04:00,54.060001373291016,54.060001373291016,52.150001525878906,53.90999984741211,4
2020-05-06 00:00:00-04:00,54.83000183105469,54.83000183105469,54.83000183105469,54.83000183105469,13765
2020-05-07 00:00:00-04:00,54.599998474121094,56.45000076293945,54.41999816894531,55.38999938964844,14437
2020-05-08 00:00:00-04:00,55.38999938964844,57.04999923706055,55.38999938964844,56.27000045776367,12673
2020-05-11 00:00:00-04:00,55.75,57.150001525878906,55.75,56.630001068115234,10207
2020-05-12 00:00:00-04:00,56.560001373291016,58.59000015258789,56.0,58.34000015258789,19223
2020-05-13 00:00:00-04:00,58.29999923706055,58.43000030517578,56.959999084472656,57.459999084472656,18961
2020-05-14 00:00:00-04:00,57.66999816894531,58.22999954223633,56.79999923706055,57.849998474121094,9917
2020-05-15 00:00:00-04:00,57.849998474121094,58.86000061035156,57.349998474121094,58.25,12545
2020-05-18 00:00:00-04:00,58.400001525878906,58.959999084472656,57.400001525878906,57.79999923706055,11952
2020-05-19 00:00:00-04:00,57.9900016784668,59.4900016784668,57.91999816894531,59.20000076293945,14707
2020-05-20 00:00:00-04:00,59.38999938964844,59.849998474121094,58.099998474121094,58.209999084472656,14289
2020-05-21 00:00:00-04:00,58.150001525878906,58.70000076293945,57.31999969482422,58.060001373291016,15732
2020-05-22 00:00:00-04:00,58.06999969482422,58.209999084472656,57.060001373291016,57.61000061035156,0
2020-05-26 00:00:00-04:00,57.79999923706055,59.45000076293945,57.65999984741211,58.22999954223633,11820
2020-05-27 00:00:00-04:00,58.459999084472656,58.599998474121094,57.619998931884766,58.34000015258789,9822
2020-05-28 00:00:00-04:00,58.4900016784668,58.540000915527344,57.529998779296875,57.56999969482422,8639
2020-05-29 00:00:00-04:00,57.5,57.72999954223633,56.560001373291016,57.59000015258789,16745
