Date,Open,High,Low,Close,Volume,Contract,Expiry
2019-12-30,2.90850000,2.90850000,2.90850000,2.90850000,0,HGZ4,20241227
2019-12-31,2.87900000,2.87900000,2.87900000,2.87900000,0,HGZ4,20241227
2020-01-02,2.90350000,2.90350000,2.90350000,2.90350000,0,HGZ4,20241227
2020-01-03,2.86550000,2.86550000,2.86550000,2.86550000,0,HGZ4,20241227
2020-01-06,2.86750000,2.86750000,2.86750000,2.86750000,0,HGZ4,20241227
2020-01-07,2.87350000,2.87350000,2.87350000,2.87350000,0,HGZ4,20241227
2020-01-08,2.88800000,2.88800000,2.88800000,2.88800000,0,HGZ4,20241227
2020-01-09,2.88050000,2.88050000,2.88050000,2.88050000,0,HGZ4,20241227
2020-01-10,2.89250000,2.89250000,2.89250000,2.89250000,0,HGZ4,20241227
2020-01-13,2.93800000,2.93800000,2.93800000,2.93800000,0,HGZ4,20241227
2020-01-14,2.95300000,2.95300000,2.95300000,2.95300000,0,HGZ4,20241227
2020-01-15,2.94600000,2.94600000,2.94600000,2.94600000,0,HGZ4,20241227
2020-01-16,2.92450000,2.92450000,2.92450000,2.92450000,0,HGZ4,20241227
2020-01-17,2.92400000,2.92400000,2.92400000,2.92400000,0,HGZ4,20241227
2020-01-21,2.87550000,2.87550000,2.87550000,2.87550000,0,HGZ4,20241227
2020-01-22,2.85150000,2.85150000,2.85150000,2.85150000,0,HGZ4,20241227
2020-01-23,2.81200000,2.81200000,2.81200000,2.81200000,0,HGZ4,20241227
2020-01-24,2.77000000,2.77000000,2.77000000,2.77000000,0,HGZ4,20241227
2020-01-27,2.68450000,2.68450000,2.68450000,2.68450000,0,HGZ4,20241227
2020-02-03,2.64400000,2.64400000,2.64400000,2.64400000,0,HGZ4,20241227
2020-02-04,2.68100000,2.68100000,2.68100000,2.68100000,0,HGZ4,20241227
2020-02-05,2.71150000,2.71150000,2.71150000,2.71150000,0,HGZ4,20241227
2020-02-06,2.72750000,2.72750000,2.72750000,2.72750000,0,HGZ4,20241227
2020-02-07,2.69200000,2.69200000,2.69200000,2.69200000,0,HGZ4,20241227
2020-02-10,2.68900000,2.68900000,2.68900000,2.68900000,0,HGZ4,20241227
2020-02-11,2.72200000,2.72200000,2.72200000,2.72200000,0,HGZ4,20241227
2020-02-12,2.73700000,2.73700000,2.73700000,2.73700000,0,HGZ4,20241227
2020-02-13,2.74700000,2.74700000,2.74700000,2.74700000,0,HGZ4,20241227
2020-02-14,2.73250000,2.73250000,2.73250000,2.73250000,0,HGZ4,20241227
2020-02-18,2.74000000,2.74000000,2.74000000,2.74000000,0,HGZ4,20241227
2020-02-19,2.74200000,2.74200000,2.74200000,2.74200000,0,HGZ4,20241227
2020-02-20,2.72400000,2.72400000,2.72400000,2.72400000,0,HGZ4,20241227
2020-02-21,2.74150000,2.74150000,2.74150000,2.74150000,0,HGZ4,20241227
2020-02-24,2.70700000,2.70700000,2.70700000,2.70700000,0,HGZ4,20241227
2020-02-25,2.70000000,2.70000000,2.70000000,2.70000000,0,HGZ4,20241227
2020-02-26,2.69100000,2.69100000,2.69100000,2.69100000,0,HGZ4,20241227
2020-02-27,2.68600000,2.68600000,2.68600000,2.68600000,0,HGZ4,20241227
2020-02-28,2.66350000,2.66350000,2.66350000,2.66350000,0,HGZ4,20241227
2020-03-02,2.71650000,2.71650000,2.71650000,2.71650000,0,HGZ4,20241227
2020-03-03,2.69400000,2.69400000,2.69400000,2.69400000,0,HGZ4,20241227
2020-03-04,2.70650000,2.70650000,2.70650000,2.70650000,0,HGZ4,20241227
2020-03-05,2.69500000,2.69500000,2.69500000,2.69500000,0,HGZ4,20241227
2020-03-06,2.67650000,2.67650000,2.67650000,2.67650000,0,HGZ4,20241227
2020-03-09,2.62700000,2.62700000,2.62700000,2.62700000,0,HGZ4,20241227
2020-03-10,2.63800000,2.63800000,2.63800000,2.63800000,0,HGZ4,20241227
2020-03-11,2.61850000,2.61850000,2.61850000,2.61850000,0,HGZ4,20241227
2020-03-12,2.59050000,2.59050000,2.59050000,2.59050000,0,HGZ4,20241227
2020-03-13,2.58250000,2.58250000,2.58250000,2.58250000,0,HGZ4,20241227
2020-03-16,2.51650000,2.51650000,2.51650000,2.51650000,0,HGZ4,20241227
2020-03-17,2.44050000,2.44050000,2.44050000,2.44050000,0,HGZ4,20241227
2020-03-18,2.28250000,2.28250000,2.28250000,2.28250000,0,HGZ4,20241227
2020-03-19,2.31800000,2.31800000,2.31800000,2.31800000,0,HGZ4,20241227
2020-03-20,2.29150000,2.29150000,2.29150000,2.29150000,0,HGZ4,20241227
2020-03-23,2.21850000,2.21850000,2.21850000,2.21850000,0,HGZ4,20241227
2020-03-24,2.30000000,2.30000000,2.30000000,2.30000000,0,HGZ4,20241227
2020-03-25,2.32650000,2.32650000,2.32650000,2.32650000,0,HGZ4,20241227
