Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,145.25,145.97500610351562,145.0,145.3249969482422,2222
2020-01-02 00:00:00-05:00,145.47500610351562,145.85000610351562,142.77499389648438,144.64999389648438,4062
2020-01-03 00:00:00-05:00,144.125,144.3249969482422,143.27499389648438,143.35000610351562,1598
2020-01-06 00:00:00-05:00,143.72500610351562,147.8249969482422,143.39999389648438,147.4250030517578,5673
2020-01-07 00:00:00-05:00,147.0,147.27499389648438,145.25,145.89999389648438,2220
2020-01-08 00:00:00-05:00,145.89999389648438,147.10000610351562,145.5500030517578,146.8249969482422,1748
2020-01-09 00:00:00-05:00,146.60000610351562,147.52499389648438,146.14999389648438,146.9250030517578,1551
2020-01-10 00:00:00-05:00,146.6750030517578,147.8000030517578,146.10000610351562,147.60000610351562,1423
2020-01-13 00:00:00-05:00,147.25,147.25,145.8000030517578,146.02499389648438,1712
2020-01-14 00:00:00-05:00,145.89999389648438,146.1999969482422,145.27499389648438,145.89999389648438,1147
2020-01-15 00:00:00-05:00,145.89999389648438,146.625,144.60000610351562,145.4250030517578,2652
2020-01-16 00:00:00-05:00,145.6750030517578,145.75,143.39999389648438,145.4250030517578,1230
2020-01-17 00:00:00-05:00,145.14999389648438,145.5749969482422,144.60000610351562,145.35000610351562,439
2020-01-21 00:00:00-05:00,145.14999389648438,145.25,144.625,145.0749969482422,682
2020-01-22 00:00:00-05:00,145.0,145.0,143.85000610351562,143.9250030517578,732
2020-01-23 00:00:00-05:00,144.125,144.5,142.72500610351562,142.77499389648438,1120
2020-01-24 00:00:00-05:00,142.77499389648438,143.125,141.72500610351562,141.85000610351562,988
2020-01-27 00:00:00-05:00,142.0,142.39999389648438,141.8000030517578,141.89999389648438,829
2020-01-28 00:00:00-05:00,141.77499389648438,142.39999389648438,141.77499389648438,142.0500030517578,582
2020-01-29 00:00:00-05:00,142.375,142.5,141.875,142.10000610351562,301
2020-01-30 00:00:00-05:00,142.3000030517578,142.52499389648438,142.25,142.4499969482422,6003
2020-01-31 00:00:00-05:00,135.64999389648438,137.77499389648438,135.4499969482422,136.0749969482422,7062
2020-02-03 00:00:00-05:00,136.35000610351562,137.3000030517578,133.64999389648438,136.64999389648438,11246
2020-02-04 00:00:00-05:00,137.10000610351562,138.0749969482422,136.39999389648438,137.5,8183
2020-02-05 00:00:00-05:00,137.89999389648438,138.0749969482422,135.5,135.6750030517578,5649
2020-02-06 00:00:00-05:00,135.89999389648438,136.9499969482422,135.27499389648438,135.89999389648438,4421
2020-02-07 00:00:00-05:00,135.9250030517578,136.0749969482422,135.0,135.1999969482422,5847
2020-02-10 00:00:00-05:00,134.9250030517578,135.8249969482422,134.375,135.6999969482422,7610
2020-02-11 00:00:00-05:00,135.64999389648438,136.89999389648438,134.52499389648438,134.6750030517578,6962
2020-02-12 00:00:00-05:00,134.85000610351562,135.52499389648438,134.1750030517578,135.0500030517578,5881
2020-02-13 00:00:00-05:00,135.02499389648438,136.77499389648438,134.1999969482422,136.3249969482422,7808
2020-02-14 00:00:00-05:00,136.77499389648438,139.64999389648438,136.77499389648438,138.52499389648438,8409
2020-02-18 00:00:00-05:00,139.10000610351562,139.5500030517578,138.6750030517578,139.3000030517578,4434
2020-02-19 00:00:00-05:00,139.5,140.9499969482422,139.0500030517578,140.77499389648438,5855
2020-02-20 00:00:00-05:00,140.9499969482422,141.3249969482422,139.52499389648438,140.8000030517578,5142
2020-02-21 00:00:00-05:00,140.6999969482422,140.9250030517578,139.64999389648438,140.1999969482422,6242
2020-02-24 00:00:00-05:00,137.89999389648438,138.02499389648438,135.6999969482422,136.02499389648438,6750
2020-02-25 00:00:00-05:00,136.6999969482422,137.22500610351562,131.77499389648438,132.97500610351562,6250
2020-02-26 00:00:00-05:00,133.47500610351562,135.375,133.0,134.0749969482422,3809
2020-02-27 00:00:00-05:00,132.4250030517578,134.47500610351562,129.5749969482422,132.5749969482422,4108
2020-02-28 00:00:00-05:00,130.0,134.4499969482422,128.72500610351562,131.27499389648438,4060
2020-03-02 00:00:00-05:00,132.89999389648438,135.75,132.25,133.72500610351562,2337
2020-03-03 00:00:00-05:00,134.75,136.02499389648438,133.0500030517578,133.52499389648438,2718
2020-03-04 00:00:00-05:00,134.625,135.5,134.0,134.85000610351562,2096
2020-03-05 00:00:00-05:00,134.0,134.6999969482422,133.0500030517578,133.625,1102
2020-03-06 00:00:00-05:00,132.4499969482422,132.85000610351562,130.3000030517578,130.6999969482422,1571
2020-03-09 00:00:00-04:00,126.19999694824219,129.6750030517578,126.19999694824219,126.19999694824219,1869
2020-03-10 00:00:00-04:00,128.1999969482422,131.3000030517578,127.125,127.75,1311
2020-03-11 00:00:00-04:00,127.5,128.0,123.25,123.32499694824219,1216
