Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,156.46875,156.5,155.40625,155.90625,231938
2020-01-02 00:00:00-05:00,155.625,157.125,155.15625,156.59375,279754
2020-01-03 00:00:00-05:00,156.71875,158.34375,156.65625,158.28125,358331
2020-01-06 00:00:00-05:00,158.5625,158.78125,157.6875,157.84375,278848
2020-01-07 00:00:00-05:00,157.75,158.09375,157.34375,157.40625,244748
2020-01-08 00:00:00-05:00,157.53125,159.59375,156.25,156.375,490104
2020-01-09 00:00:00-05:00,156.28125,157.03125,155.90625,156.8125,378120
2020-01-10 00:00:00-05:00,156.75,157.8125,156.625,157.625,269901
2020-01-13 00:00:00-05:00,157.6875,157.71875,156.875,157.25,255783
2020-01-14 00:00:00-05:00,157.25,158.0,156.9375,157.90625,284408
2020-01-15 00:00:00-05:00,157.9375,158.71875,157.84375,158.5,291473
2020-01-16 00:00:00-05:00,158.59375,158.78125,157.875,158.09375,234445
2020-01-17 00:00:00-05:00,157.90625,157.9375,156.875,157.28125,519062
2020-01-21 00:00:00-05:00,157.46875,158.71875,157.28125,158.59375,350649
2020-01-22 00:00:00-05:00,158.5,159.03125,158.15625,158.8125,288458
2020-01-23 00:00:00-05:00,158.8125,159.96875,158.78125,159.5625,398010
2020-01-24 00:00:00-05:00,159.59375,160.875,159.03125,160.625,378955
2020-01-27 00:00:00-05:00,161.3125,162.21875,161.0,162.03125,487500
2020-01-28 00:00:00-05:00,161.96875,162.78125,160.875,161.3125,365499
2020-01-29 00:00:00-05:00,161.0,162.65625,160.84375,162.25,307483
2020-01-30 00:00:00-05:00,162.46875,163.375,162.21875,162.90625,427207
2020-01-31 00:00:00-05:00,162.3125,163.9375,162.125,163.53125,502114
2020-02-03 00:00:00-05:00,164.0625,164.15625,162.59375,163.78125,413963
2020-02-04 00:00:00-05:00,163.6875,163.9375,161.8125,162.09375,396092
2020-02-05 00:00:00-05:00,162.15625,162.625,160.9375,161.125,415084
2020-02-06 00:00:00-05:00,161.09375,161.53125,160.46875,161.375,359839
2020-02-07 00:00:00-05:00,161.34375,162.78125,161.3125,162.59375,351194
2020-02-10 00:00:00-05:00,162.65625,163.28125,162.21875,163.15625,292305
2020-02-11 00:00:00-05:00,162.65625,162.78125,162.15625,162.46875,286176
2020-02-12 00:00:00-05:00,162.1875,162.28125,161.46875,161.6875,261393
2020-02-13 00:00:00-05:00,161.65625,162.8125,161.625,161.875,381011
2020-02-14 00:00:00-05:00,161.84375,162.8125,161.8125,162.40625,269335
2020-02-18 00:00:00-05:00,162.375,163.5,162.0625,163.15625,399309
2020-02-19 00:00:00-05:00,163.0625,163.40625,162.5625,162.96875,339910
2020-02-20 00:00:00-05:00,163.03125,164.25,162.625,163.9375,492586
2020-02-21 00:00:00-05:00,164.125,165.6875,164.0,164.96875,661500
2020-02-24 00:00:00-05:00,165.96875,167.34375,165.46875,166.71875,920900
2020-02-25 00:00:00-05:00,166.8125,168.15625,165.96875,167.6875,1034719
2020-02-26 00:00:00-05:00,167.21875,168.28125,166.53125,168.09375,844631
2020-02-27 00:00:00-05:00,167.625,169.5625,167.40625,168.5,613226
2020-02-28 00:00:00-05:00,168.84375,172.0,168.5625,171.375,71013
2020-03-02 00:00:00-05:00,171.71875,173.34375,170.53125,172.21875,33842
2020-03-03 00:00:00-05:00,170.59375,175.71875,170.15625,173.3125,14451
2020-03-04 00:00:00-05:00,173.59375,174.75,171.8125,173.40625,8696
2020-03-05 00:00:00-05:00,172.15625,175.5,172.03125,174.9375,8948
2020-03-06 00:00:00-05:00,175.34375,181.90625,175.09375,180.96875,3907
2020-03-09 00:00:00-04:00,182.65625,193.1875,182.65625,186.9375,962
2020-03-10 00:00:00-04:00,181.6875,185.96875,179.40625,180.9375,2469
2020-03-11 00:00:00-04:00,182.0,182.875,179.9375,181.71875,620
2020-03-12 00:00:00-04:00,184.15625,184.15625,178.3125,180.25,1661
2020-03-13 00:00:00-04:00,174.34375,179.125,174.34375,177.9375,1472
2020-03-16 00:00:00-04:00,180.3125,182.34375,179.96875,182.34375,2161
2020-03-17 00:00:00-04:00,181.03125,181.03125,173.46875,175.0,169
2020-03-18 00:00:00-04:00,171.5,174.84375,169.28125,169.28125,202
2020-03-19 00:00:00-04:00,169.28125,172.6875,169.28125,172.6875,2
2020-03-20 00:00:00-04:00,190.0,200.0,177.3125,177.3125,265254
2020-03-23 00:00:00-04:00,178.59375,181.25,174.875,179.65625,383407
2020-03-24 00:00:00-04:00,178.28125,179.125,176.625,178.84375,235218
2020-03-25 00:00:00-04:00,177.53125,179.65625,177.1875,177.75,213412
2020-03-26 00:00:00-04:00,177.375,179.59375,177.125,178.125,253348
2020-03-27 00:00:00-04:00,177.53125,180.96875,177.28125,179.0625,199200
2020-03-30 00:00:00-04:00,181.0625,182.5,178.875,180.71875,221580
2020-03-31 00:00:00-04:00,179.125,180.5625,178.84375,179.0625,334842
2020-04-01 00:00:00-04:00,179.90625,182.78125,179.6875,181.125,244308
2020-04-02 00:00:00-04:00,182.40625,182.8125,181.3125,181.53125,201293
2020-04-03 00:00:00-04:00,181.71875,182.96875,181.4375,182.5625,192451
2020-04-06 00:00:00-04:00,182.125,182.125,180.3125,180.5625,163492
2020-04-07 00:00:00-04:00,180.59375,180.625,177.875,179.21875,218647
2020-04-08 00:00:00-04:00,179.59375,180.09375,177.875,178.28125,193565
2020-04-09 00:00:00-04:00,177.9375,179.1875,177.5625,178.84375,188683
2020-04-13 00:00:00-04:00,178.34375,179.0625,177.4375,178.125,145877
2020-04-14 00:00:00-04:00,177.59375,178.4375,177.4375,177.6875,199372
2020-04-15 00:00:00-04:00,177.78125,181.0,177.6875,180.5625,235807
2020-04-16 00:00:00-04:00,180.59375,181.6875,180.0625,181.40625,232820
2020-04-17 00:00:00-04:00,180.59375,182.03125,179.5,179.875,242581
2020-04-20 00:00:00-04:00,180.21875,181.1875,180.03125,180.75,139176
2020-04-21 00:00:00-04:00,181.125,183.03125,180.875,182.25,219713
2020-04-22 00:00:00-04:00,182.375,183.0625,180.5625,180.96875,194426
2020-04-23 00:00:00-04:00,181.03125,182.0,180.5625,181.40625,212115
2020-04-24 00:00:00-04:00,181.71875,182.34375,181.25,182.0,147347
2020-04-27 00:00:00-04:00,181.90625,182.09375,180.25,180.5625,208949
2020-04-28 00:00:00-04:00,180.375,182.21875,180.09375,181.84375,189919
2020-04-29 00:00:00-04:00,181.9375,182.625,181.03125,181.375,198784
2020-04-30 00:00:00-04:00,181.21875,182.15625,180.28125,181.03125,315504
