Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-11-21,62.68000000,62.68000000,62.68000000,62.68000000,0,CLG36,20360122
2024-11-22,62.60000000,62.60000000,62.60000000,62.60000000,0,CLG36,20360122
2024-11-25,61.85000000,61.85000000,61.85000000,61.85000000,0,CLG36,20360122
2024-11-26,62.21000000,62.21000000,62.21000000,62.21000000,0,CLG36,20360122
2024-11-27,61.87000000,61.87000000,61.87000000,61.87000000,0,CLG36,20360122
2024-12-02,61.21000000,61.21000000,61.21000000,61.21000000,0,CLG36,20360122
2024-12-03,60.92000000,60.92000000,60.92000000,60.92000000,0,CLG36,20360122
2024-12-04,58.48000000,58.48000000,58.48000000,58.48000000,0,CLG36,20360122
2024-12-05,58.74000000,58.74000000,58.74000000,58.74000000,0,CLG36,20360122
2024-12-06,58.87000000,58.87000000,58.87000000,58.87000000,0,CLG36,20360122
2024-12-09,59.57000000,59.57000000,59.57000000,59.57000000,0,CLG36,20360122
2024-12-10,59.45000000,59.45000000,59.45000000,59.45000000,0,CLG36,20360122
2024-12-11,59.32000000,59.32000000,59.32000000,59.32000000,0,CLG36,20360122
2024-12-12,59.28000000,59.28000000,59.28000000,59.28000000,0,CLG36,20360122
2024-12-13,59.30000000,59.30000000,59.30000000,59.30000000,0,CLG36,20360122
2024-12-16,59.12000000,59.12000000,59.12000000,59.12000000,0,CLG36,20360122
2024-12-17,59.11000000,59.11000000,59.11000000,59.11000000,0,CLG36,20360122
2024-12-18,59.16000000,59.16000000,59.16000000,59.16000000,0,CLG36,20360122
2024-12-19,59.25000000,59.25000000,59.25000000,59.25000000,0,CLG36,20360122
2024-12-20,59.40000000,59.40000000,59.40000000,59.40000000,0,CLG36,20360122
2024-12-23,59.34000000,59.34000000,59.34000000,59.34000000,0,CLG36,20360122
2024-12-24,59.63000000,59.63000000,59.63000000,59.63000000,0,CLG36,20360122
2024-12-26,59.39000000,59.39000000,59.39000000,59.39000000,0,CLG36,20360122
2024-12-27,59.44000000,59.44000000,59.44000000,59.44000000,0,CLG36,20360122
