Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,124.4000015258789,124.75,124.4000015258789,124.69999694824219,15118
2020-01-02 00:00:00-05:00,126.0,126.32499694824219,124.55000305175781,125.7750015258789,28659
2020-01-03 00:00:00-05:00,125.7750015258789,125.94999694824219,124.57499694824219,124.7249984741211,32902
2020-01-06 00:00:00-05:00,125.0,127.42500305175781,124.75,127.2750015258789,33907
2020-01-07 00:00:00-05:00,127.0,127.25,125.7750015258789,126.5250015258789,28583
2020-01-08 00:00:00-05:00,126.44999694824219,126.94999694824219,126.0250015258789,126.3499984741211,41439
2020-01-09 00:00:00-05:00,126.3499984741211,127.17500305175781,126.05000305175781,126.7249984741211,33038
2020-01-10 00:00:00-05:00,126.625,127.55000305175781,126.42500305175781,127.42500305175781,31915
2020-01-13 00:00:00-05:00,127.3499984741211,127.4000015258789,126.44999694824219,126.55000305175781,33808
2020-01-14 00:00:00-05:00,126.6500015258789,127.25,126.30000305175781,126.8499984741211,32348
2020-01-15 00:00:00-05:00,126.9749984741211,127.2249984741211,126.07499694824219,126.5999984741211,23606
2020-01-16 00:00:00-05:00,126.92500305175781,126.92500305175781,124.7750015258789,126.125,29763
2020-01-17 00:00:00-05:00,126.2249984741211,126.42500305175781,125.25,126.3499984741211,21093
2020-01-21 00:00:00-05:00,126.0250015258789,126.55000305175781,125.8499984741211,126.375,15943
2020-01-22 00:00:00-05:00,126.375,126.4749984741211,125.9000015258789,126.17500305175781,11171
2020-01-23 00:00:00-05:00,126.1500015258789,126.32499694824219,124.57499694824219,124.67500305175781,18060
2020-01-24 00:00:00-05:00,124.82499694824219,125.2249984741211,124.0999984741211,124.8499984741211,12082
2020-01-27 00:00:00-05:00,123.9000015258789,124.0,122.19999694824219,122.25,19444
2020-01-28 00:00:00-05:00,122.4000015258789,123.0999984741211,122.0999984741211,122.1500015258789,11005
2020-01-29 00:00:00-05:00,122.3499984741211,122.5250015258789,121.7249984741211,121.75,7204
2020-01-30 00:00:00-05:00,122.07499694824219,122.19999694824219,121.125,121.7750015258789,11043
2020-01-31 00:00:00-05:00,121.8499984741211,122.6500015258789,121.30000305175781,121.375,7998
2020-02-03 00:00:00-05:00,121.4000015258789,122.1500015258789,120.7249984741211,121.67500305175781,9892
2020-02-04 00:00:00-05:00,122.5,122.7249984741211,121.57499694824219,121.625,5849
2020-02-05 00:00:00-05:00,122.07499694824219,122.07499694824219,120.55000305175781,120.75,9469
2020-02-06 00:00:00-05:00,120.7750015258789,121.5999984741211,120.0999984741211,121.125,4821
2020-02-07 00:00:00-05:00,121.0,121.4749984741211,120.82499694824219,121.32499694824219,4785
2020-02-10 00:00:00-05:00,121.25,121.30000305175781,120.25,120.30000305175781,5129
2020-02-11 00:00:00-05:00,120.19999694824219,120.30000305175781,119.05000305175781,119.07499694824219,3151
2020-02-12 00:00:00-05:00,119.0,119.57499694824219,118.6500015258789,118.94999694824219,3261
2020-02-13 00:00:00-05:00,119.0999984741211,119.69999694824219,118.44999694824219,119.44999694824219,1976
2020-02-14 00:00:00-05:00,119.7750015258789,122.3499984741211,119.7750015258789,120.82499694824219,2545
2020-02-18 00:00:00-05:00,121.5,122.0,120.75,121.42500305175781,1249
2020-02-19 00:00:00-05:00,121.05000305175781,121.5,120.9000015258789,121.30000305175781,1426
2020-02-20 00:00:00-05:00,121.5250015258789,121.5250015258789,119.9000015258789,120.0999984741211,2724
2020-02-21 00:00:00-05:00,120.17500305175781,120.17500305175781,118.80000305175781,119.7249984741211,1980
2020-02-24 00:00:00-05:00,118.0250015258789,118.2750015258789,116.80000305175781,117.0,1614
2020-02-25 00:00:00-05:00,117.7750015258789,117.7750015258789,114.9749984741211,115.0250015258789,1579
2020-02-26 00:00:00-05:00,115.57499694824219,115.69999694824219,113.57499694824219,114.07499694824219,672
2020-02-27 00:00:00-05:00,113.75,114.19999694824219,110.25,112.625,390
2020-02-28 00:00:00-05:00,111.0,113.4000015258789,110.5,112.69999694824219,47145
2020-03-02 00:00:00-05:00,108.32499694824219,110.57499694824219,108.2750015258789,110.1500015258789,35051
2020-03-03 00:00:00-05:00,111.9000015258789,112.6500015258789,109.5,110.0999984741211,36537
2020-03-04 00:00:00-05:00,111.1500015258789,112.44999694824219,110.25,111.2750015258789,32393
2020-03-05 00:00:00-05:00,110.42500305175781,110.55000305175781,108.5,108.6500015258789,29790
2020-03-06 00:00:00-05:00,107.25,108.17500305175781,105.6500015258789,105.75,53780
2020-03-09 00:00:00-04:00,102.75,105.2249984741211,102.75,102.8499984741211,45155
2020-03-10 00:00:00-04:00,105.0,105.8499984741211,104.80000305175781,105.44999694824219,47011
2020-03-11 00:00:00-04:00,105.2249984741211,106.8499984741211,102.80000305175781,103.07499694824219,44762
2020-03-12 00:00:00-04:00,100.07499694824219,100.07499694824219,100.07499694824219,100.07499694824219,17200
2020-03-13 00:00:00-04:00,102.375,103.0250015258789,95.57499694824219,95.57499694824219,42481
2020-03-16 00:00:00-04:00,91.07499694824219,99.9749984741211,91.07499694824219,91.8499984741211,36402
2020-03-17 00:00:00-04:00,94.05000305175781,96.3499984741211,94.0,96.3499984741211,20426
2020-03-18 00:00:00-04:00,95.7750015258789,100.8499984741211,91.8499984741211,92.0999984741211,38578
2020-03-19 00:00:00-04:00,95.07499694824219,95.0999984741211,94.4749984741211,95.0999984741211,9067
2020-03-20 00:00:00-04:00,99.5999984741211,99.5999984741211,97.0999984741211,98.6500015258789,16752
2020-03-23 00:00:00-04:00,101.6500015258789,101.6500015258789,101.6500015258789,101.6500015258789,7057
2020-03-24 00:00:00-04:00,106.1500015258789,106.1500015258789,106.1500015258789,106.1500015258789,5760
2020-03-25 00:00:00-04:00,110.6500015258789,110.6500015258789,104.25,108.44999694824219,25837
2020-03-26 00:00:00-04:00,108.5,108.55000305175781,105.44999694824219,105.44999694824219,10457
2020-03-27 00:00:00-04:00,103.32499694824219,104.0999984741211,100.94999694824219,100.94999694824219,12527
