Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-07-15,629.25000000,629.25000000,629.25000000,629.25000000,0,ZWN7,20270714
2024-07-16,626.50000000,626.50000000,626.50000000,626.50000000,0,ZWN7,20270714
2024-07-17,631.25000000,631.25000000,631.25000000,631.25000000,0,ZWN7,20270714
2024-07-18,627.75000000,627.75000000,627.75000000,627.75000000,0,ZWN7,20270714
2024-07-19,628.00000000,628.00000000,628.00000000,628.00000000,0,ZWN7,20270714
2024-07-22,631.75000000,631.75000000,631.75000000,631.75000000,0,ZWN7,20270714
2024-07-23,627.50000000,627.50000000,627.50000000,627.50000000,0,ZWN7,20270714
2024-07-24,631.75000000,631.75000000,631.75000000,631.75000000,0,ZWN7,20270714
2024-07-25,625.25000000,625.25000000,625.25000000,625.25000000,0,ZWN7,20270714
2024-07-26,613.75000000,613.75000000,613.75000000,613.75000000,0,ZWN7,20270714
2024-07-29,616.50000000,616.50000000,616.50000000,616.50000000,0,ZWN7,20270714
2024-07-30,610.00000000,610.00000000,610.00000000,610.00000000,0,ZWN7,20270714
2024-07-31,613.00000000,613.00000000,613.00000000,613.00000000,0,ZWN7,20270714
2024-08-01,614.25000000,614.25000000,614.25000000,614.25000000,0,ZWN7,20270714
2024-08-02,615.50000000,615.50000000,615.50000000,615.50000000,0,ZWN7,20270714
2024-08-05,621.50000000,621.50000000,621.50000000,621.50000000,0,ZWN7,20270714
2024-08-06,624.75000000,624.75000000,624.75000000,624.75000000,0,ZWN7,20270714
2024-08-07,624.50000000,624.50000000,624.50000000,624.50000000,0,ZWN7,20270714
2024-08-08,624.00000000,624.00000000,624.00000000,624.00000000,0,ZWN7,20270714
2024-08-09,629.50000000,629.50000000,629.50000000,629.50000000,0,ZWN7,20270714
2024-08-12,623.25000000,623.25000000,623.25000000,623.25000000,0,ZWN7,20270714
2024-08-13,619.00000000,619.00000000,619.00000000,619.00000000,0,ZWN7,20270714
2024-08-14,618.75000000,618.75000000,618.75000000,618.75000000,0,ZWN7,20270714
2024-08-15,614.75000000,614.75000000,614.75000000,614.75000000,0,ZWN7,20270714
2024-08-16,619.25000000,619.25000000,619.25000000,619.25000000,0,ZWN7,20270714
2024-08-19,621.00000000,621.00000000,621.00000000,621.00000000,0,ZWN7,20270714
2024-08-20,623.00000000,623.00000000,623.00000000,623.00000000,0,ZWN7,20270714
2024-08-21,614.00000000,614.00000000,614.00000000,614.00000000,0,ZWN7,20270714
2024-08-22,607.50000000,607.50000000,607.50000000,607.50000000,0,ZWN7,20270714
2024-08-23,603.25000000,603.25000000,603.25000000,603.25000000,0,ZWN7,20270714
2024-08-26,601.00000000,601.00000000,601.00000000,601.00000000,0,ZWN7,20270714
2024-08-27,607.00000000,607.00000000,607.00000000,607.00000000,0,ZWN7,20270714
2024-08-28,613.50000000,613.50000000,613.50000000,613.50000000,0,ZWN7,20270714
2024-08-29,614.25000000,614.25000000,614.25000000,614.25000000,0,ZWN7,20270714
2024-08-30,624.50000000,624.50000000,624.50000000,624.50000000,0,ZWN7,20270714
2024-09-03,634.75000000,634.75000000,634.75000000,634.75000000,0,ZWN7,20270714
2024-09-04,635.00000000,635.00000000,635.00000000,635.00000000,0,ZWN7,20270714
2024-09-05,631.25000000,631.25000000,631.25000000,631.25000000,0,ZWN7,20270714
2024-09-06,622.75000000,622.75000000,622.75000000,622.75000000,0,ZWN7,20270714
2024-09-09,623.50000000,623.50000000,623.50000000,623.50000000,0,ZWN7,20270714
2024-09-10,626.25000000,626.25000000,626.25000000,626.25000000,0,ZWN7,20270714
2024-09-11,629.00000000,629.00000000,629.00000000,629.00000000,0,ZWN7,20270714
2024-09-12,628.25000000,628.25000000,628.25000000,628.25000000,0,ZWN7,20270714
2024-09-13,635.00000000,635.00000000,635.00000000,635.00000000,0,ZWN7,20270714
2024-09-16,625.25000000,625.25000000,625.25000000,625.25000000,0,ZWN7,20270714
2024-09-17,624.25000000,624.25000000,624.25000000,624.25000000,0,ZWN7,20270714
2024-09-18,624.25000000,624.25000000,624.25000000,624.25000000,0,ZWN7,20270714
2024-09-19,615.75000000,615.75000000,615.75000000,615.75000000,0,ZWN7,20270714
2024-09-20,616.50000000,616.50000000,616.50000000,616.50000000,0,ZWN7,20270714
2024-09-23,632.50000000,632.50000000,632.50000000,632.50000000,0,ZWN7,20270714
2024-09-24,629.75000000,629.75000000,629.75000000,629.75000000,0,ZWN7,20270714
2024-09-25,635.00000000,635.00000000,635.00000000,635.00000000,0,ZWN7,20270714
2024-09-26,633.00000000,633.00000000,633.00000000,633.00000000,0,ZWN7,20270714
2024-09-27,630.25000000,630.25000000,630.25000000,630.25000000,0,ZWN7,20270714
2024-09-30,632.75000000,632.75000000,632.75000000,632.75000000,0,ZWN7,20270714
2024-10-01,635.00000000,635.00000000,635.00000000,635.00000000,0,ZWN7,20270714
2024-10-02,635.00000000,635.00000000,635.00000000,635.00000000,0,ZWN7,20270714
2024-10-03,632.50000000,632.50000000,632.50000000,632.50000000,0,ZWN7,20270714
2024-10-04,624.00000000,624.00000000,624.00000000,624.00000000,0,ZWN7,20270714
2024-10-07,627.50000000,627.50000000,627.50000000,627.50000000,0,ZWN7,20270714
2024-10-08,628.00000000,628.00000000,628.00000000,628.00000000,0,ZWN7,20270714
2024-10-09,629.75000000,629.75000000,629.75000000,629.75000000,0,ZWN7,20270714
2024-10-10,632.50000000,632.50000000,632.50000000,632.50000000,0,ZWN7,20270714
2024-10-11,628.25000000,628.25000000,628.25000000,628.25000000,0,ZWN7,20270714
2024-10-14,613.50000000,613.50000000,613.50000000,613.50000000,0,ZWN7,20270714
2024-10-15,606.00000000,606.00000000,606.00000000,606.00000000,0,ZWN7,20270714
2024-10-16,607.25000000,607.25000000,607.25000000,607.25000000,0,ZWN7,20270714
2024-10-17,611.25000000,611.25000000,611.25000000,611.25000000,0,ZWN7,20270714
2024-10-18,599.00000000,599.00000000,599.00000000,599.00000000,0,ZWN7,20270714
2024-10-21,599.50000000,599.50000000,599.50000000,599.50000000,0,ZWN7,20270714
2024-10-22,603.25000000,603.25000000,603.25000000,603.25000000,0,ZWN7,20270714
2024-10-23,603.75000000,603.75000000,603.75000000,603.75000000,0,ZWN7,20270714
2024-10-24,603.50000000,603.50000000,603.50000000,603.50000000,0,ZWN7,20270714
2024-10-25,598.00000000,598.00000000,598.00000000,598.00000000,0,ZWN7,20270714
2024-10-28,593.50000000,593.50000000,593.50000000,593.50000000,0,ZWN7,20270714
2024-10-29,599.50000000,599.50000000,599.50000000,599.50000000,0,ZWN7,20270714
2024-10-30,608.50000000,608.50000000,608.50000000,608.50000000,0,ZWN7,20270714
2024-10-31,603.25000000,603.25000000,603.25000000,603.25000000,0,ZWN7,20270714
2024-11-01,602.75000000,602.75000000,602.75000000,602.75000000,0,ZWN7,20270714
2024-11-04,600.75000000,600.75000000,600.75000000,600.75000000,0,ZWN7,20270714
2024-11-05,599.75000000,599.75000000,599.75000000,599.75000000,0,ZWN7,20270714
2024-11-06,599.25000000,599.25000000,599.25000000,599.25000000,0,ZWN7,20270714
2024-11-07,597.00000000,597.00000000,597.00000000,597.00000000,0,ZWN7,20270714
2024-11-08,597.50000000,597.50000000,597.50000000,597.50000000,0,ZWN7,20270714
2024-11-11,593.75000000,593.75000000,593.75000000,593.75000000,0,ZWN7,20270714
2024-11-12,581.00000000,581.00000000,581.00000000,581.00000000,0,ZWN7,20270714
2024-11-13,571.50000000,571.50000000,571.50000000,571.50000000,0,ZWN7,20270714
2024-11-14,568.25000000,568.25000000,568.25000000,568.25000000,0,ZWN7,20270714
2024-11-15,576.75000000,576.75000000,576.75000000,576.75000000,0,ZWN7,20270714
2024-11-18,585.75000000,585.75000000,585.75000000,585.75000000,0,ZWN7,20270714
2024-11-19,588.25000000,588.25000000,588.25000000,588.25000000,0,ZWN7,20270714
2024-11-20,591.25000000,591.25000000,591.25000000,591.25000000,0,ZWN7,20270714
2024-11-21,589.75000000,589.75000000,589.75000000,589.75000000,0,ZWN7,20270714
2024-11-22,586.50000000,586.50000000,586.50000000,586.50000000,0,ZWN7,20270714
2024-11-25,579.00000000,579.00000000,579.00000000,579.00000000,0,ZWN7,20270714
2024-11-26,578.50000000,578.50000000,578.50000000,578.50000000,0,ZWN7,20270714
2024-11-27,574.00000000,574.00000000,574.00000000,574.00000000,0,ZWN7,20270714
2024-11-29,576.75000000,576.75000000,576.75000000,576.75000000,0,ZWN7,20270714
2024-12-02,575.75000000,575.75000000,575.75000000,575.75000000,0,ZWN7,20270714
2024-12-03,576.00000000,576.00000000,576.00000000,576.00000000,0,ZWN7,20270714
2024-12-04,579.00000000,579.00000000,579.00000000,579.00000000,0,ZWN7,20270714
2024-12-05,587.50000000,587.50000000,587.50000000,587.50000000,0,ZWN7,20270714
2024-12-06,586.75000000,586.75000000,586.75000000,586.75000000,0,ZWN7,20270714
2024-12-09,589.25000000,589.25000000,589.25000000,589.25000000,0,ZWN7,20270714
2024-12-10,593.50000000,593.50000000,593.50000000,593.50000000,0,ZWN7,20270714
2024-12-11,596.00000000,596.00000000,596.00000000,596.00000000,0,ZWN7,20270714
2024-12-12,591.75000000,591.75000000,591.75000000,591.75000000,0,ZWN7,20270714
2024-12-13,585.25000000,585.25000000,585.25000000,585.25000000,0,ZWN7,20270714
2024-12-16,590.50000000,590.50000000,590.50000000,590.50000000,0,ZWN7,20270714
2024-12-17,589.50000000,589.50000000,589.50000000,589.50000000,0,ZWN7,20270714
2024-12-18,590.25000000,590.25000000,590.25000000,590.25000000,0,ZWN7,20270714
2024-12-19,590.50000000,590.50000000,590.50000000,590.50000000,0,ZWN7,20270714
2024-12-20,589.25000000,589.25000000,589.25000000,589.25000000,0,ZWN7,20270714
2024-12-23,595.25000000,595.25000000,595.25000000,595.25000000,0,ZWN7,20270714
2024-12-24,591.50000000,591.50000000,591.50000000,591.50000000,0,ZWN7,20270714
2024-12-26,596.25000000,596.25000000,596.25000000,596.25000000,0,ZWN7,20270714
2024-12-27,600.50000000,600.50000000,600.50000000,600.50000000,0,ZWN7,20270714
