Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,107.640625,107.6484375,107.640625,107.6484375,438507
2020-01-02 00:00:00-05:00,107.71484375,107.78515625,107.69921875,107.7265625,543529
2020-01-03 00:00:00-05:00,107.73828125,107.8671875,107.73046875,107.83203125,605191
2020-01-06 00:00:00-05:00,107.84375,107.875,107.7734375,107.796875,621997
2020-01-07 00:00:00-05:00,107.796875,107.83203125,107.77734375,107.79296875,481364
2020-01-08 00:00:00-05:00,107.8046875,107.98828125,107.7109375,107.71875,724856
2020-01-09 00:00:00-05:00,107.71484375,107.7421875,107.671875,107.73046875,400344
2020-01-10 00:00:00-05:00,107.7265625,107.76953125,107.69921875,107.73828125,386333
2020-01-13 00:00:00-05:00,107.74609375,107.75,107.69140625,107.70703125,271328
2020-01-14 00:00:00-05:00,107.7109375,107.75,107.6875,107.72265625,442276
2020-01-15 00:00:00-05:00,107.73828125,107.7734375,107.73046875,107.75390625,462253
2020-01-16 00:00:00-05:00,107.76171875,107.7734375,107.71875,107.73828125,339830
2020-01-17 00:00:00-05:00,107.73828125,107.76953125,107.71484375,107.7265625,412039
2020-01-21 00:00:00-05:00,107.7421875,107.81640625,107.734375,107.8046875,394172
2020-01-22 00:00:00-05:00,107.8046875,107.828125,107.7734375,107.81640625,336214
2020-01-23 00:00:00-05:00,107.8203125,107.89453125,107.80859375,107.8359375,498870
2020-01-24 00:00:00-05:00,107.83984375,107.921875,107.80078125,107.91015625,607141
2020-01-27 00:00:00-05:00,107.95703125,108.01953125,107.94921875,108.0,712367
2020-01-28 00:00:00-05:00,107.98046875,108.05078125,107.91796875,107.94140625,559670
2020-01-29 00:00:00-05:00,107.9296875,108.0390625,107.9140625,108.01953125,479139
2020-01-30 00:00:00-05:00,108.01953125,108.1171875,108.01171875,108.0625,580354
2020-01-31 00:00:00-05:00,108.00390625,108.20703125,108.0,108.1796875,870885
2020-02-03 00:00:00-05:00,108.21875,108.234375,108.0625,108.1171875,683751
2020-02-04 00:00:00-05:00,108.1171875,108.140625,107.97265625,107.99609375,463929
2020-02-05 00:00:00-05:00,107.99609375,108.05078125,107.8984375,107.94921875,683488
2020-02-06 00:00:00-05:00,107.94921875,107.96484375,107.88671875,107.93359375,473160
2020-02-07 00:00:00-05:00,107.9375,108.03515625,107.91015625,108.02734375,637261
2020-02-10 00:00:00-05:00,108.02734375,108.0859375,107.99609375,108.0703125,425208
2020-02-11 00:00:00-05:00,108.02734375,108.04296875,107.9765625,108.0,501992
