Date,Open,High,Low,Close,Volume,Contract,Expiry
2019-12-30,1634.10000000,1634.10000000,1634.10000000,1634.10000000,0,GCM5,20250626
2019-12-31,1639.40000000,1639.40000000,1639.40000000,1639.40000000,0,GCM5,20250626
2020-01-02,1643.90000000,1643.90000000,1643.90000000,1643.90000000,0,GCM5,20250626
2020-01-03,1668.20000000,1668.20000000,1668.20000000,1668.20000000,0,GCM5,20250626
2020-01-06,1685.10000000,1685.10000000,1685.10000000,1685.10000000,0,GCM5,20250626
2020-01-07,1690.50000000,1690.50000000,1690.50000000,1690.50000000,0,GCM5,20250626
2020-01-08,1675.60000000,1675.60000000,1675.60000000,1675.60000000,0,GCM5,20250626
2020-01-09,1669.60000000,1669.60000000,1669.60000000,1669.60000000,0,GCM5,20250626
2020-01-10,1675.10000000,1675.10000000,1675.10000000,1675.10000000,0,GCM5,20250626
2020-01-13,1665.50000000,1665.50000000,1665.50000000,1665.50000000,0,GCM5,20250626
2020-01-14,1659.30000000,1659.30000000,1659.30000000,1659.30000000,0,GCM5,20250626
2020-01-15,1668.40000000,1668.40000000,1668.40000000,1668.40000000,0,GCM5,20250626
2020-01-16,1664.80000000,1664.80000000,1664.80000000,1664.80000000,0,GCM5,20250626
2020-01-17,1675.20000000,1675.20000000,1675.20000000,1675.20000000,0,GCM5,20250626
2020-01-21,1672.80000000,1672.80000000,1672.80000000,1672.80000000,0,GCM5,20250626
2020-01-22,1671.50000000,1671.50000000,1671.50000000,1671.50000000,0,GCM5,20250626
2020-01-23,1680.10000000,1680.10000000,1680.10000000,1680.10000000,0,GCM5,20250626
2020-01-24,1687.20000000,1687.20000000,1687.20000000,1687.20000000,0,GCM5,20250626
2020-01-27,1692.60000000,1692.60000000,1692.60000000,1692.60000000,0,GCM5,20250626
2020-02-03,1692.80000000,1692.80000000,1692.80000000,1692.80000000,0,GCM5,20250626
2020-02-04,1666.80000000,1666.80000000,1666.80000000,1666.80000000,0,GCM5,20250626
2020-02-05,1674.00000000,1674.00000000,1674.00000000,1674.00000000,0,GCM5,20250626
2020-02-06,1681.30000000,1681.30000000,1681.30000000,1681.30000000,0,GCM5,20250626
2020-02-07,1684.60000000,1684.60000000,1684.60000000,1684.60000000,0,GCM5,20250626
2020-02-10,1690.00000000,1690.00000000,1690.00000000,1690.00000000,0,GCM5,20250626
2020-02-11,1680.60000000,1680.60000000,1680.60000000,1680.60000000,0,GCM5,20250626
2020-02-12,1681.60000000,1681.60000000,1681.60000000,1681.60000000,0,GCM5,20250626
2020-02-13,1688.80000000,1688.80000000,1688.80000000,1688.80000000,0,GCM5,20250626
2020-02-14,1695.90000000,1695.90000000,1695.90000000,1695.90000000,0,GCM5,20250626
2020-02-18,1712.90000000,1712.90000000,1712.90000000,1712.90000000,0,GCM5,20250626
2020-02-19,1721.30000000,1721.30000000,1721.30000000,1721.30000000,0,GCM5,20250626
2020-02-20,1729.80000000,1729.80000000,1729.80000000,1729.80000000,0,GCM5,20250626
2020-02-21,1758.10000000,1758.10000000,1758.10000000,1758.10000000,0,GCM5,20250626
2020-02-24,1785.30000000,1785.30000000,1785.30000000,1785.30000000,0,GCM5,20250626
2020-02-25,1758.20000000,1758.20000000,1758.20000000,1758.20000000,0,GCM5,20250626
2020-02-26,1750.00000000,1750.00000000,1750.00000000,1750.00000000,0,GCM5,20250626
2020-02-27,1748.20000000,1748.20000000,1748.20000000,1748.20000000,0,GCM5,20250626
2020-02-28,1668.40000000,1668.40000000,1668.40000000,1668.40000000,0,GCM5,20250626
2020-03-02,1690.10000000,1690.10000000,1690.10000000,1690.10000000,0,GCM5,20250626
2020-03-03,1739.50000000,1739.50000000,1739.50000000,1739.50000000,0,GCM5,20250626
2020-03-04,1736.40000000,1736.40000000,1736.40000000,1736.40000000,0,GCM5,20250626
2020-03-05,1758.50000000,1758.50000000,1758.50000000,1758.50000000,0,GCM5,20250626
2020-03-06,1759.70000000,1759.70000000,1759.70000000,1759.70000000,0,GCM5,20250626
2020-03-09,1759.00000000,1759.00000000,1759.00000000,1759.00000000,0,GCM5,20250626
2020-03-10,1744.40000000,1744.40000000,1744.40000000,1744.40000000,0,GCM5,20250626
2020-03-11,1726.10000000,1726.10000000,1726.10000000,1726.10000000,0,GCM5,20250626
2020-03-12,1674.30000000,1674.30000000,1674.30000000,1674.30000000,0,GCM5,20250626
2020-03-13,1599.40000000,1599.40000000,1599.40000000,1599.40000000,0,GCM5,20250626
2020-03-16,1566.80000000,1566.80000000,1566.80000000,1566.80000000,0,GCM5,20250626
2020-03-17,1607.90000000,1607.90000000,1607.90000000,1607.90000000,0,GCM5,20250626
2020-03-18,1561.40000000,1561.40000000,1561.40000000,1561.40000000,0,GCM5,20250626
2020-03-19,1564.00000000,1564.00000000,1564.00000000,1564.00000000,0,GCM5,20250626
2020-03-20,1567.90000000,1567.90000000,1567.90000000,1567.90000000,0,GCM5,20250626
2020-03-23,1654.80000000,1654.80000000,1654.80000000,1654.80000000,0,GCM5,20250626
2020-03-24,1735.70000000,1735.70000000,1735.70000000,1735.70000000,0,GCM5,20250626
2020-03-25,1705.50000000,1705.50000000,1705.50000000,1705.50000000,0,GCM5,20250626
2020-03-26,1734.80000000,1734.80000000,1734.80000000,1734.80000000,0,GCM5,20250626
2020-03-27,1727.50000000,1727.50000000,1727.50000000,1727.50000000,0,GCM5,20250626
2020-03-30,1715.80000000,1715.80000000,1715.80000000,1715.80000000,0,GCM5,20250626
2020-03-31,1669.20000000,1669.20000000,1669.20000000,1669.20000000,0,GCM5,20250626
2020-04-01,1664.10000000,1664.10000000,1664.10000000,1664.10000000,0,GCM5,20250626
2020-04-02,1709.20000000,1709.20000000,1709.20000000,1709.20000000,0,GCM5,20250626
2020-04-03,1716.60000000,1716.60000000,1716.60000000,1716.60000000,0,GCM5,20250626
2020-04-06,1762.50000000,1762.50000000,1762.50000000,1762.50000000,0,GCM5,20250626
2020-04-07,1751.90000000,1751.90000000,1751.90000000,1751.90000000,0,GCM5,20250626
2020-04-08,1751.80000000,1751.80000000,1751.80000000,1751.80000000,0,GCM5,20250626
2020-04-09,1821.20000000,1821.20000000,1821.20000000,1821.20000000,0,GCM5,20250626
2020-04-13,1830.40000000,1830.40000000,1830.40000000,1830.40000000,0,GCM5,20250626
2020-04-14,1839.30000000,1839.30000000,1839.30000000,1839.30000000,0,GCM5,20250626
2020-04-15,1814.00000000,1814.00000000,1814.00000000,1814.00000000,0,GCM5,20250626
2020-04-16,1805.20000000,1805.20000000,1805.20000000,1805.20000000,0,GCM5,20250626
2020-04-17,1771.40000000,1771.40000000,1771.40000000,1771.40000000,0,GCM5,20250626
2020-04-20,1783.80000000,1783.80000000,1783.80000000,1783.80000000,0,GCM5,20250626
2020-04-21,1760.70000000,1760.70000000,1760.70000000,1760.70000000,0,GCM5,20250626
2020-04-22,1812.30000000,1812.30000000,1812.30000000,1812.30000000,0,GCM5,20250626
2020-04-23,1820.30000000,1820.30000000,1820.30000000,1820.30000000,0,GCM5,20250626
2020-04-24,1811.40000000,1811.40000000,1811.40000000,1811.40000000,0,GCM5,20250626
2020-04-27,1801.30000000,1801.30000000,1801.30000000,1801.30000000,0,GCM5,20250626
2020-04-28,1801.20000000,1801.20000000,1801.20000000,1801.20000000,0,GCM5,20250626
2020-04-29,1792.80000000,1792.80000000,1792.80000000,1792.80000000,0,GCM5,20250626
2020-04-30,1775.70000000,1775.70000000,1775.70000000,1775.70000000,0,GCM5,20250626
2020-05-01,1783.60000000,1783.60000000,1783.60000000,1783.60000000,0,GCM5,20250626
2020-05-04,1803.50000000,1803.50000000,1803.50000000,1803.50000000,0,GCM5,20250626
2020-05-05,1806.30000000,1806.30000000,1806.30000000,1806.30000000,0,GCM5,20250626
2020-05-06,1784.20000000,1784.20000000,1784.20000000,1784.20000000,0,GCM5,20250626
