Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,131.5,134.64999389648438,128.5500030517578,129.6999969482422,18416
2020-01-02 00:00:00-05:00,129.5500030517578,130.9499969482422,126.5,127.0999984741211,21506
2020-01-03 00:00:00-05:00,127.19999694824219,128.4499969482422,125.44999694824219,126.3499984741211,16566
2020-01-06 00:00:00-05:00,126.25,126.55000305175781,121.55000305175781,122.1500015258789,24428
2020-01-07 00:00:00-05:00,122.5999984741211,123.4000015258789,119.8499984741211,122.4000015258789,21308
2020-01-08 00:00:00-05:00,122.5,123.05000305175781,118.25,119.1500015258789,23061
2020-01-09 00:00:00-05:00,118.69999694824219,120.3499984741211,117.0,117.3499984741211,24637
2020-01-10 00:00:00-05:00,117.75,119.1500015258789,116.5,118.94999694824219,21165
2020-01-13 00:00:00-05:00,118.55000305175781,118.55000305175781,114.1500015258789,114.55000305175781,22280
2020-01-14 00:00:00-05:00,115.0,115.55000305175781,113.69999694824219,114.9000015258789,18618
2020-01-15 00:00:00-05:00,115.30000305175781,116.3499984741211,114.05000305175781,114.30000305175781,24677
2020-01-16 00:00:00-05:00,114.30000305175781,115.0999984741211,112.3499984741211,112.94999694824219,16708
2020-01-17 00:00:00-05:00,113.05000305175781,113.4000015258789,111.3499984741211,112.1500015258789,18214
2020-01-21 00:00:00-05:00,111.5,113.25,109.75,111.05000305175781,32011
2020-01-22 00:00:00-05:00,111.5,112.19999694824219,110.0999984741211,111.0,18581
2020-01-23 00:00:00-05:00,111.1500015258789,113.69999694824219,110.6500015258789,112.5999984741211,22898
2020-01-24 00:00:00-05:00,112.5999984741211,112.6500015258789,109.8499984741211,110.1500015258789,23990
2020-01-27 00:00:00-05:00,110.0,110.0,106.1500015258789,106.5999984741211,25500
2020-01-28 00:00:00-05:00,106.4000015258789,106.80000305175781,104.9000015258789,105.05000305175781,23885
2020-01-29 00:00:00-05:00,106.0,106.19999694824219,101.9000015258789,102.05000305175781,32681
2020-01-30 00:00:00-05:00,102.0,103.5,100.9000015258789,101.5,24626
2020-01-31 00:00:00-05:00,101.44999694824219,103.25,100.1500015258789,102.6500015258789,23166
2020-02-03 00:00:00-05:00,102.0,102.30000305175781,97.80000305175781,97.9000015258789,31237
2020-02-04 00:00:00-05:00,98.94999694824219,101.75,97.5999984741211,98.1500015258789,29518
2020-02-05 00:00:00-05:00,98.5,99.25,97.55000305175781,97.75,29230
2020-02-06 00:00:00-05:00,98.44999694824219,99.3499984741211,97.4000015258789,98.1500015258789,34189
2020-02-07 00:00:00-05:00,98.3499984741211,99.9000015258789,97.69999694824219,98.3499984741211,23661
2020-02-10 00:00:00-05:00,98.55000305175781,100.69999694824219,98.05000305175781,100.30000305175781,45770
2020-02-11 00:00:00-05:00,100.6500015258789,101.19999694824219,99.5,100.5,36364
2020-02-12 00:00:00-05:00,101.0,102.30000305175781,100.0,100.6500015258789,36213
2020-02-13 00:00:00-05:00,100.5,104.6500015258789,99.94999694824219,104.44999694824219,28558
2020-02-14 00:00:00-05:00,104.1500015258789,109.4000015258789,103.6500015258789,109.0999984741211,10502
2020-02-18 00:00:00-05:00,109.69999694824219,111.5,104.4000015258789,106.55000305175781,14616
2020-02-19 00:00:00-05:00,106.30000305175781,107.75,105.5,106.80000305175781,17063
2020-02-20 00:00:00-05:00,107.05000305175781,107.05000305175781,104.0,103.5999984741211,721
2020-02-21 00:00:00-05:00,104.5999984741211,109.69999694824219,104.5999984741211,108.8499984741211,26
2020-02-24 00:00:00-05:00,105.44999694824219,107.05000305175781,102.9000015258789,105.9000015258789,878
2020-02-25 00:00:00-05:00,106.44999694824219,107.69999694824219,103.9000015258789,107.0999984741211,104
2020-02-26 00:00:00-05:00,105.3499984741211,109.3499984741211,105.3499984741211,109.0999984741211,17
2020-02-27 00:00:00-05:00,109.9000015258789,110.80000305175781,107.80000305175781,108.19999694824219,412
2020-02-28 00:00:00-05:00,107.75,109.94999694824219,107.75,110.0999984741211,110
2020-03-02 00:00:00-05:00,112.75,113.69999694824219,112.75,114.6500015258789,17
2020-03-03 00:00:00-05:00,118.69999694824219,120.75,118.30000305175781,121.05000305175781,119
2020-03-04 00:00:00-05:00,118.8499984741211,118.8499984741211,118.8499984741211,117.1500015258789,62
2020-03-05 00:00:00-05:00,115.0,115.44999694824219,115.0,109.8499984741211,82
2020-03-06 00:00:00-05:00,105.5999984741211,106.19999694824219,105.5999984741211,105.5999984741211,42
2020-03-09 00:00:00-04:00,103.69999694824219,109.6500015258789,103.69999694824219,108.94999694824219,36
2020-03-10 00:00:00-04:00,111.30000305175781,114.44999694824219,111.30000305175781,114.25,92
