Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,71.69999694824219,71.875,70.82499694824219,71.42500305175781,12234
2020-01-02 00:00:00-05:00,71.5999984741211,72.5999984741211,70.7750015258789,71.55000305175781,23797
2020-01-03 00:00:00-05:00,70.5999984741211,70.9000015258789,68.55000305175781,68.55000305175781,25404
2020-01-06 00:00:00-05:00,68.94999694824219,69.2249984741211,67.55000305175781,68.625,20018
2020-01-07 00:00:00-05:00,68.625,69.3499984741211,68.0250015258789,69.2249984741211,23542
2020-01-08 00:00:00-05:00,68.7750015258789,70.19999694824219,68.5999984741211,69.0250015258789,30275
2020-01-09 00:00:00-05:00,68.9000015258789,69.0,66.4749984741211,67.0250015258789,36762
2020-01-10 00:00:00-05:00,67.32499694824219,68.2249984741211,66.875,67.25,31728
2020-01-13 00:00:00-05:00,66.9749984741211,67.05000305175781,65.57499694824219,65.9000015258789,28889
2020-01-14 00:00:00-05:00,65.67500305175781,68.2249984741211,65.67500305175781,67.67500305175781,35079
2020-01-15 00:00:00-05:00,67.5999984741211,68.05000305175781,66.7750015258789,67.875,17424
2020-01-16 00:00:00-05:00,67.67500305175781,68.17500305175781,66.32499694824219,66.875,15657
2020-01-17 00:00:00-05:00,67.1500015258789,67.80000305175781,66.5,67.67500305175781,18699
2020-01-21 00:00:00-05:00,67.57499694824219,68.0,66.42500305175781,67.3499984741211,14520
2020-01-22 00:00:00-05:00,67.625,67.94999694824219,66.9000015258789,67.55000305175781,7568
2020-01-23 00:00:00-05:00,67.44999694824219,69.0,67.2750015258789,68.5,11478
2020-01-24 00:00:00-05:00,68.4000015258789,68.4000015258789,66.75,67.2249984741211,13158
2020-01-27 00:00:00-05:00,66.2750015258789,66.32499694824219,65.2249984741211,65.94999694824219,17009
2020-01-28 00:00:00-05:00,66.5,67.05000305175781,66.1500015258789,66.2249984741211,9084
2020-01-29 00:00:00-05:00,66.5,66.5999984741211,64.125,64.30000305175781,12124
2020-01-30 00:00:00-05:00,63.25,63.25,61.29999923706055,61.29999923706055,12111
2020-01-31 00:00:00-05:00,60.5,60.5,56.849998474121094,57.125,14643
2020-02-03 00:00:00-05:00,57.875,58.0,54.67499923706055,56.29999923706055,10202
2020-02-04 00:00:00-05:00,56.82500076293945,57.849998474121094,56.54999923706055,56.75,5773
2020-02-05 00:00:00-05:00,57.599998474121094,57.974998474121094,56.974998474121094,57.099998474121094,6015
2020-02-06 00:00:00-05:00,56.849998474121094,58.275001525878906,56.775001525878906,57.70000076293945,6806
2020-02-07 00:00:00-05:00,57.70000076293945,57.79999923706055,57.025001525878906,57.099998474121094,5240
2020-02-10 00:00:00-05:00,57.0,57.0,55.775001525878906,56.20000076293945,3156
2020-02-11 00:00:00-05:00,56.17499923706055,56.32500076293945,55.599998474121094,56.125,2937
2020-02-12 00:00:00-05:00,56.0,56.29999923706055,55.5,55.67499923706055,2514
2020-02-13 00:00:00-05:00,55.724998474121094,56.125,55.650001525878906,56.0,1799
2020-02-14 00:00:00-05:00,55.875,56.0,55.650001525878906,55.900001525878906,12919
2020-02-18 00:00:00-05:00,64.4749984741211,65.8499984741211,63.099998474121094,65.5,22223
2020-02-19 00:00:00-05:00,66.0999984741211,68.25,65.7750015258789,67.57499694824219,25098
