date,open,high,low,close,volume,average,barCount
2022-12-29,4189.0,4189.0,4189.0,4189.0,0.0,4189.0,0
2022-12-30,4176.0,4176.0,4176.0,4176.0,0.0,4176.0,0
2023-01-03,4160.0,4160.0,4160.0,4160.0,0.0,4160.0,0
2023-01-04,4184.0,4184.0,4184.0,4184.0,0.0,4184.0,0
2023-01-05,4139.0,4139.0,4139.0,4139.0,0.0,4139.0,0
2023-01-06,4226.0,4226.0,4226.0,4226.0,0.0,4226.0,0
2023-01-09,4224.0,4224.0,4224.0,4224.0,0.0,4224.0,0
2023-01-10,4252.0,4252.0,4252.0,4252.0,0.0,4252.0,0
2023-01-11,4302.0,4302.0,4302.0,4302.0,0.0,4302.0,0
2023-01-12,4315.0,4315.0,4315.0,4315.0,0.0,4315.0,0
2023-01-13,4330.0,4330.0,4330.0,4330.0,0.0,4330.0,0
2023-01-17,4321.0,4321.0,4321.0,4321.0,0.0,4321.0,0
2023-01-18,4256.0,4256.0,4256.0,4256.0,0.0,4256.0,0
2023-01-19,4226.0,4226.0,4226.0,4226.0,0.0,4226.0,0
2023-01-20,4299.0,4299.0,4299.0,4299.0,0.0,4299.0,0
2023-01-23,4352.0,4352.0,4352.0,4352.0,0.0,4352.0,0
2023-01-24,4348.0,4348.0,4348.0,4348.0,0.0,4348.0,0
2023-01-25,4347.0,4347.0,4347.0,4347.0,0.0,4347.0,0
2023-01-26,4397.0,4397.0,4397.0,4397.0,0.0,4397.0,0
2023-01-27,4406.0,4406.0,4406.0,4406.0,0.0,4406.0,0
2023-01-30,4354.0,4354.0,4354.0,4354.0,0.0,4354.0,0
2023-01-31,4412.0,4412.0,4412.0,4412.0,0.0,4412.0,0
2023-02-01,4455.0,4455.0,4455.0,4455.0,0.0,4455.0,0
2023-02-02,4516.0,4516.0,4516.0,4516.0,0.0,4516.0,0
2023-02-03,4484.0,4484.0,4484.0,4484.0,0.0,4484.0,0
2023-02-06,4470.0,4470.0,4470.0,4470.0,0.0,4470.0,0
2023-02-07,4523.0,4523.0,4523.0,4523.0,0.0,4523.0,0
2023-02-08,4476.0,4476.0,4476.0,4476.0,0.0,4476.0,0
2023-02-09,4437.0,4437.0,4437.0,4437.0,0.0,4437.0,0
2023-02-10,4446.0,4446.0,4446.0,4446.0,0.0,4446.0,0
2023-02-13,4495.0,4495.0,4495.0,4495.0,0.0,4495.0,0
2023-02-14,4515.0,4515.0,4515.0,4515.0,0.0,4515.0,0
2023-02-15,4528.0,4528.0,4528.0,4528.0,0.0,4528.0,0
2023-02-16,4469.0,4469.0,4469.0,4469.0,0.0,4469.0,0
2023-02-17,4456.0,4456.0,4456.0,4456.0,0.0,4456.0,0
2023-02-21,4373.0,4373.0,4373.0,4373.0,0.0,4373.0,0
2023-02-22,4366.0,4366.0,4366.0,4366.0,0.0,4366.0,0
2023-02-23,4386.0,4386.0,4386.0,4386.0,0.0,4386.0,0
2023-02-24,4341.0,4341.0,4341.0,4341.0,0.0,4341.0,0
2023-02-27,4352.0,4352.0,4352.0,4352.0,0.0,4352.0,0
2023-02-28,4339.0,4339.0,4339.0,4339.0,0.0,4339.0,0
2023-03-01,4320.0,4320.0,4320.0,4320.0,0.0,4320.0,0
2023-03-02,4348.0,4348.0,4348.0,4348.0,0.0,4348.0,0
2023-03-03,4416.0,4416.0,4416.0,4416.0,0.0,4416.0,0
2023-03-06,4419.0,4419.0,4419.0,4419.0,0.0,4419.0,0
2023-03-07,4366.0,4366.0,4366.0,4366.0,0.0,4366.0,0
2023-03-08,4374.0,4374.0,4374.0,4374.0,0.0,4374.0,0
2023-03-09,4295.0,4295.0,4295.0,4295.0,0.0,4295.0,0
2023-03-10,4205.0,4205.0,4205.0,4205.0,0.0,4205.0,0
2023-03-13,4160.0,4160.0,4160.0,4160.0,0.0,4160.0,0
2023-03-14,4230.0,4230.0,4230.0,4230.0,0.0,4230.0,0
2023-03-15,4200.0,4200.0,4200.0,4200.0,0.0,4200.0,0
2023-03-16,4275.0,4275.0,4275.0,4275.0,0.0,4275.0,0
2023-03-17,4225.0,4225.0,4225.0,4225.0,0.0,4225.0,0
2023-03-20,4255.0,4255.0,4255.0,4255.0,0.0,4255.0,0
2023-03-21,4315.0,4315.0,4315.0,4315.0,0.0,4315.0,0
2023-03-22,4250.0,4250.0,4250.0,4250.0,0.0,4250.0,0
2023-03-23,4236.0,4236.0,4236.0,4236.0,0.0,4236.0,0
2023-03-24,4259.0,4259.0,4259.0,4259.0,0.0,4259.0,0
2023-03-27,4270.0,4270.0,4270.0,4270.0,0.0,4270.0,0
2023-03-28,4263.0,4263.0,4263.0,4263.0,0.0,4263.0,0
2023-03-29,4330.0,4330.0,4330.0,4330.0,0.0,4330.0,0
2023-03-30,4355.0,4355.0,4355.0,4355.0,0.0,4355.0,0
2023-03-31,4415.0,4415.0,4415.0,4415.0,0.0,4415.0,0
2023-04-03,4431.0,4431.0,4431.0,4431.0,0.0,4431.0,0
2023-04-04,4400.0,4400.0,4400.0,4400.0,0.0,4400.0,0
2023-04-05,4388.0,4388.0,4388.0,4388.0,0.0,4388.0,0
2023-04-06,4403.0,4403.0,4403.0,4403.0,0.0,4403.0,0
2023-04-10,4414.0,4414.0,4414.0,4414.0,0.0,4414.0,0
2023-04-11,4414.0,4414.0,4414.0,4414.0,0.0,4414.0,0
2023-04-12,4396.0,4396.0,4396.0,4396.0,0.0,4396.0,0
2023-04-13,4451.0,4451.0,4451.0,4451.0,0.0,4451.0,0
2023-04-14,4445.0,4445.0,4445.0,4445.0,0.0,4445.0,0
2023-04-17,4460.0,4460.0,4460.0,4460.0,0.0,4460.0,0
2023-04-18,4468.0,4468.0,4468.0,4468.0,0.0,4468.0,0
2023-04-19,4468.0,4468.0,4468.0,4468.0,0.0,4468.0,0
2023-04-20,4440.0,4440.0,4440.0,4440.0,0.0,4440.0,0
2023-04-21,4444.0,4444.0,4444.0,4444.0,0.0,4444.0,0
2023-04-24,4447.0,4447.0,4447.0,4447.0,0.0,4447.0,0
2023-04-25,4365.0,4365.0,4365.0,4365.0,0.0,4365.0,0
2023-04-26,4348.0,4348.0,4348.0,4348.0,0.0,4348.0,0
2023-04-27,4433.0,4433.0,4433.0,4433.0,0.0,4433.0,0
2023-04-28,4468.0,4468.0,4468.0,4468.0,0.0,4468.0,0
2023-05-09,4408.0,4408.0,4408.0,4408.0,0.0,4408.0,0
2023-05-10,4425.0,4425.0,4425.0,4425.0,0.0,4425.0,0
2023-05-11,4415.0,4415.0,4415.0,4415.0,0.0,4415.0,0
2023-05-12,4411.0,4411.0,4411.0,4411.0,0.0,4411.0,0
2023-05-15,4423.0,4423.0,4423.0,4423.0,0.0,4423.0,0
2023-05-16,4398.0,4398.0,4398.0,4398.0,0.0,4398.0,0
2023-05-17,4450.0,4450.0,4450.0,4450.0,0.0,4450.0,0
2023-05-18,4501.0,4501.0,4501.0,4501.0,0.0,4501.0,0
2023-05-19,4499.0,4499.0,4499.0,4499.0,0.0,4499.0,0
2023-05-22,4501.0,4501.0,4501.0,4501.0,0.0,4501.0,0
2023-05-23,4461.0,4461.0,4461.0,4461.0,0.0,4461.0,0
2023-05-24,4429.0,4429.0,4429.0,4429.0,0.0,4429.0,0
2023-05-25,4469.0,4469.0,4469.0,4469.0,0.0,4469.0,0
2023-05-26,4522.0,4522.0,4522.0,4522.0,0.0,4522.0,0
2023-05-30,4523.0,4523.0,4523.0,4523.0,0.0,4523.0,0
2023-05-31,4490.0,4490.0,4490.0,4490.0,0.0,4490.0,0
2023-06-01,4526.0,4526.0,4526.0,4526.0,0.0,4526.0,0
2023-06-02,4599.5,4599.5,4599.5,4599.5,0.0,4599.5,0
2023-06-05,4592.0,4592.0,4592.0,4592.0,0.0,4592.0,0
2023-06-06,4601.0,4601.0,4601.0,4601.0,0.0,4601.0,0
2023-06-07,4588.0,4588.0,4588.0,4588.0,0.0,4588.0,0
2023-06-08,4613.0,4613.0,4613.0,4613.0,0.0,4613.0,0
2023-06-09,4625.0,4625.0,4625.0,4625.0,0.0,4625.0,0
2023-06-12,4664.0,4664.0,4664.0,4664.0,0.0,4664.0,0
2023-06-13,4704.0,4704.0,4704.0,4704.0,0.0,4704.0,0
2023-06-14,4707.0,4707.0,4707.0,4707.0,0.0,4707.0,0
2023-06-15,4761.0,4761.0,4761.0,4761.0,0.0,4761.0,0
2023-06-16,4749.0,4749.0,4749.0,4749.0,0.0,4749.0,0
2023-06-20,4730.0,4730.0,4730.0,4730.0,0.0,4730.0,0
2023-06-21,4704.0,4704.0,4704.0,4704.0,0.0,4704.0,0
2023-06-22,4719.0,4719.0,4719.0,4719.0,0.0,4719.0,0
2023-06-23,4683.0,4683.0,4683.0,4683.0,0.0,4683.0,0
2023-06-26,4663.0,4663.0,4663.0,4663.0,0.0,4663.0,0
2023-06-27,4718.5,4718.5,4718.5,4718.5,0.0,4718.5,0
2023-06-28,4705.5,4705.5,4705.5,4705.5,0.0,4705.5,0
2023-06-29,4743.75,4743.75,4743.75,4743.75,0.0,4743.75,0
2023-06-30,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,0
2023-07-05,4796.0,4796.0,4796.0,4796.0,0.0,4796.0,0
2023-07-06,4759.0,4759.0,4759.0,4759.0,0.0,4759.0,0
2023-07-07,4746.0,4746.0,4746.0,4746.0,0.0,4746.0,0
2023-07-10,4755.0,4755.0,4755.0,4755.0,0.0,4755.0,0
2023-07-11,4785.0,4785.0,4785.0,4785.0,0.0,4785.0,0
2023-07-12,4834.0,4834.0,4834.0,4834.0,0.0,4834.0,0
2023-07-13,4864.0,4864.0,4864.0,4864.0,0.0,4864.0,0
2023-07-14,4860.75,4860.75,4860.75,4860.75,0.0,4860.75,0
2023-07-17,4877.0,4877.0,4877.0,4877.0,0.0,4877.0,0
2023-07-18,4912.0,4912.0,4912.0,4912.0,0.0,4912.0,0
2023-07-19,4922.0,4922.0,4922.0,4922.0,0.0,4922.0,0
2023-07-20,4906.0,4906.0,4906.0,4906.0,0.0,4906.0,0
2023-07-21,4906.0,4906.0,4906.0,4906.0,0.0,4906.0,0
2023-07-24,4934.0,4934.0,4934.0,4934.0,0.0,4934.0,0
2023-07-25,4947.0,4947.0,4947.0,4947.0,0.0,4947.0,0
2023-07-26,4947.0,4947.0,4947.0,4947.0,0.0,4947.0,0
2023-07-27,4917.0,4917.0,4917.0,4917.0,0.0,4917.0,0
2023-07-28,4961.0,4961.0,4961.0,4961.0,0.0,4961.0,0
2023-07-31,4969.0,4969.0,4969.0,4969.0,0.0,4969.0,0
2023-08-01,4961.0,4961.0,4961.0,4961.0,0.0,4961.0,0
2023-08-02,4894.0,4894.0,4894.0,4894.0,0.0,4894.0,0
2023-08-03,4879.0,4879.0,4879.0,4879.0,0.0,4879.0,0
2023-08-04,4854.0,4854.0,4854.0,4854.0,0.0,4854.0,0
2023-08-07,4896.0,4896.0,4896.0,4896.0,0.0,4896.0,0
2023-08-08,4876.0,4876.0,4876.0,4876.0,0.0,4876.0,0
2023-08-09,4843.0,4843.0,4843.0,4843.0,0.0,4843.0,0
2023-08-10,4843.0,4843.0,4843.0,4843.0,0.0,4843.0,0
2023-08-11,4838.0,4838.0,4838.0,4838.0,0.0,4838.0,0
2023-08-14,4864.0,4864.0,4864.0,4864.0,0.0,4864.0,0
2023-08-15,4811.0,4811.0,4811.0,4811.0,0.0,4811.0,0
2023-08-16,4776.0,4776.0,4776.0,4776.0,0.0,4776.0,0
2023-08-17,4740.0,4740.0,4740.0,4740.0,0.0,4740.0,0
2023-08-18,4737.0,4737.0,4737.0,4737.0,0.0,4737.0,0
2023-08-21,4768.0,4768.0,4768.0,4768.0,0.0,4768.0,0
2023-08-22,4755.0,4755.0,4755.0,4755.0,0.0,4755.0,0
2023-08-23,4803.0,4803.0,4803.0,4803.0,0.0,4803.0,0
2023-08-24,4741.0,4741.0,4741.0,4741.0,0.0,4741.0,0
2023-08-25,4772.0,4772.0,4772.0,4772.0,0.0,4772.0,0
2023-08-28,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,0
2023-08-29,4865.0,4865.0,4865.0,4865.0,0.0,4865.0,0
2023-08-30,4882.0,4882.0,4882.0,4882.0,0.0,4882.0,0
2023-08-31,4874.0,4874.0,4874.0,4874.0,0.0,4874.0,0
2023-09-01,4879.0,4879.0,4879.0,4879.0,0.0,4879.0,0
2023-09-05,4871.25,4871.25,4871.25,4871.25,0.0,4871.25,0
2023-09-06,4839.0,4839.0,4839.0,4839.0,0.0,4839.0,0
2023-09-07,4823.0,4823.0,4823.0,4823.0,0.0,4823.0,0
2023-09-08,4829.0,4829.0,4829.0,4829.0,0.0,4829.0,0
2023-09-11,4858.0,4858.0,4858.0,4858.0,0.0,4858.0,0
2023-09-12,4832.0,4832.0,4832.0,4832.0,0.0,4832.0,0
2023-09-13,4836.0,4836.0,4836.0,4836.0,0.0,4836.0,0
2023-09-14,4874.0,4874.0,4874.0,4874.0,0.0,4874.0,0
2023-09-15,4816.0,4816.0,4816.0,4816.0,0.0,4816.0,0
2023-09-18,4820.0,4820.0,4820.0,4820.0,0.0,4820.0,0
2023-09-19,4816.0,4816.0,4816.0,4816.0,0.0,4816.0,0
2023-09-20,4773.0,4773.0,4773.0,4773.0,0.0,4773.0,0
2023-09-21,4737.0,4737.0,4737.0,4737.0,0.0,4737.0,0
2023-09-22,4726.0,4726.0,4726.0,4726.0,0.0,4726.0,0
2023-09-25,4744.0,4744.0,4744.0,4744.0,0.0,4744.0,0
2023-09-26,4679.0,4679.0,4679.0,4679.0,0.0,4679.0,0
2023-09-27,4678.0,4678.0,4678.0,4678.0,0.0,4678.0,0
2023-09-28,4702.0,4702.0,4702.0,4702.0,0.0,4702.0,0
2023-09-29,4690.0,4690.0,4690.0,4690.0,0.0,4690.0,0
