Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,290.75,293.0,289.75,292.0,115
2020-01-02 00:00:00-05:00,292.25,298.0,291.0,298.0,272
2020-01-03 00:00:00-05:00,298.0,301.25,288.0,290.75,391
2020-01-06 00:00:00-05:00,290.0,295.0,287.75,294.25,147
2020-01-07 00:00:00-05:00,295.0,295.0,290.0,293.25,150
2020-01-08 00:00:00-05:00,293.5,300.25,292.0,299.0,312
2020-01-09 00:00:00-05:00,298.75,302.75,296.5,302.0,421
2020-01-10 00:00:00-05:00,302.75,309.0,302.0,308.5,321
2020-01-13 00:00:00-05:00,308.5,311.5,306.0,311.0,432
2020-01-14 00:00:00-05:00,311.0,316.0,309.25,313.0,495
2020-01-15 00:00:00-05:00,311.75,314.25,303.25,305.75,519
2020-01-16 00:00:00-05:00,307.75,307.75,303.75,305.5,375
2020-01-17 00:00:00-05:00,305.75,312.0,305.75,311.75,279
2020-01-21 00:00:00-05:00,311.25,315.0,309.25,314.75,287
2020-01-22 00:00:00-05:00,314.75,315.0,311.5,313.25,213
2020-01-23 00:00:00-05:00,314.0,317.0,312.25,316.5,331
2020-01-24 00:00:00-05:00,315.5,316.75,303.0,303.25,813
2020-01-27 00:00:00-05:00,303.75,305.25,298.75,300.5,513
2020-01-28 00:00:00-05:00,302.5,312.0,299.75,307.0,639
2020-01-29 00:00:00-05:00,309.0,309.0,306.5,307.75,235
2020-01-30 00:00:00-05:00,308.25,308.25,303.75,305.5,416
2020-01-31 00:00:00-05:00,306.0,307.75,302.25,303.75,572
2020-02-03 00:00:00-05:00,302.75,310.0,297.5,300.25,773
2020-02-04 00:00:00-05:00,298.75,309.0,298.25,308.0,353
2020-02-05 00:00:00-05:00,308.0,309.75,304.0,304.5,296
2020-02-06 00:00:00-05:00,305.75,306.0,302.75,304.75,302
2020-02-07 00:00:00-05:00,304.5,305.0,302.25,303.0,169
2020-02-10 00:00:00-05:00,303.0,303.5,297.75,301.75,467
2020-02-11 00:00:00-05:00,302.0,302.0,298.25,299.25,274
2020-02-12 00:00:00-05:00,300.5,306.75,298.25,304.0,505
2020-02-13 00:00:00-05:00,301.75,302.5,294.25,295.75,634
2020-02-14 00:00:00-05:00,296.5,297.75,293.75,296.0,308
2020-02-18 00:00:00-05:00,296.5,304.75,295.0,303.5,792
2020-02-19 00:00:00-05:00,302.0,305.0,300.75,301.25,406
2020-02-20 00:00:00-05:00,304.5,304.5,297.5,298.5,477
2020-02-21 00:00:00-05:00,298.25,299.75,293.5,296.0,482
2020-02-24 00:00:00-05:00,294.25,296.25,285.5,286.0,409
2020-02-25 00:00:00-05:00,287.75,290.0,284.0,285.0,484
2020-02-26 00:00:00-05:00,284.5,286.5,276.5,278.75,321
2020-02-27 00:00:00-05:00,277.0,280.25,268.0,273.5,186
2020-02-28 00:00:00-05:00,279.25,279.25,268.75,268.75,4
2020-03-02 00:00:00-05:00,259.0,259.0,259.0,259.0,1
2020-03-03 00:00:00-05:00,263.25,264.25,258.0,258.0,7
2020-03-04 00:00:00-05:00,264.25,264.25,264.25,264.25,7
