Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,118.5,118.5,118.4609375,118.4609375,599700
2020-01-02 00:00:00-05:00,118.53125,118.8515625,118.4609375,118.6640625,736650
2020-01-03 00:00:00-05:00,118.6796875,119.109375,118.671875,119.0625,868998
2020-01-06 00:00:00-05:00,119.1015625,119.2109375,118.8984375,118.9609375,859162
2020-01-07 00:00:00-05:00,118.953125,119.046875,118.90625,118.921875,746424
2020-01-08 00:00:00-05:00,118.9765625,119.5234375,118.6796875,118.6953125,1225252
2020-01-09 00:00:00-05:00,118.6953125,118.7734375,118.5546875,118.7421875,673726
2020-01-10 00:00:00-05:00,118.7265625,118.8828125,118.65625,118.8125,631296
2020-01-13 00:00:00-05:00,118.8359375,118.8515625,118.6796875,118.75,471698
2020-01-14 00:00:00-05:00,118.765625,118.9140625,118.6796875,118.859375,698036
2020-01-15 00:00:00-05:00,118.8828125,119.0234375,118.8515625,118.96875,604631
2020-01-16 00:00:00-05:00,118.9765625,119.0234375,118.8125,118.8671875,650279
2020-01-17 00:00:00-05:00,118.8515625,118.9296875,118.7421875,118.828125,709857
2020-01-21 00:00:00-05:00,118.8828125,119.140625,118.8671875,119.1171875,708984
2020-01-22 00:00:00-05:00,119.09375,119.15625,119.0078125,119.1171875,670820
2020-01-23 00:00:00-05:00,119.125,119.3828125,119.109375,119.21875,844460
2020-01-24 00:00:00-05:00,119.2109375,119.5390625,119.1171875,119.4765625,954324
2020-01-27 00:00:00-05:00,119.640625,119.8671875,119.6328125,119.796875,1209770
2020-01-28 00:00:00-05:00,119.7421875,119.96875,119.5625,119.6484375,1022371
2020-01-29 00:00:00-05:00,119.6015625,119.96875,119.5546875,119.8984375,820849
2020-01-30 00:00:00-05:00,119.921875,120.203125,119.890625,120.0625,1086778
2020-01-31 00:00:00-05:00,119.8984375,120.40625,119.859375,120.3203125,1270747
2020-02-03 00:00:00-05:00,120.4375,120.4921875,119.9921875,120.234375,1146597
2020-02-04 00:00:00-05:00,120.2265625,120.2890625,119.75,119.84375,910458
2020-02-05 00:00:00-05:00,119.8671875,119.984375,119.5234375,119.6640625,1026687
2020-02-06 00:00:00-05:00,119.6640625,119.7109375,119.46875,119.640625,798129
2020-02-07 00:00:00-05:00,119.640625,119.953125,119.609375,119.921875,946509
2020-02-10 00:00:00-05:00,119.9375,120.1171875,119.8203125,120.0859375,731861
2020-02-11 00:00:00-05:00,119.953125,119.9921875,119.8125,119.8828125,814867
2020-02-12 00:00:00-05:00,119.8203125,119.8359375,119.65625,119.7109375,684325
2020-02-13 00:00:00-05:00,119.6796875,119.984375,119.6796875,119.7265625,969903
2020-02-14 00:00:00-05:00,119.703125,119.921875,119.703125,119.8515625,700938
2020-02-18 00:00:00-05:00,119.8125,120.0625,119.75,119.953125,953836
2020-02-19 00:00:00-05:00,119.921875,119.96875,119.7890625,119.859375,1135393
2020-02-20 00:00:00-05:00,119.8671875,120.140625,119.78125,120.046875,1706548
2020-02-21 00:00:00-05:00,120.0703125,120.46875,120.046875,120.296875,2438602
2020-02-24 00:00:00-05:00,120.4375,120.9140625,120.4140625,120.78125,2788846
2020-02-25 00:00:00-05:00,120.8203125,121.234375,120.59375,121.09375,3462367
2020-02-26 00:00:00-05:00,120.9765625,121.2890625,120.875,121.234375,2465824
2020-02-27 00:00:00-05:00,121.1015625,121.6640625,121.0546875,121.328125,1386691
2020-02-28 00:00:00-05:00,121.4375,122.3984375,121.390625,122.2734375,191829
2020-03-02 00:00:00-05:00,122.5625,122.9453125,122.09375,122.515625,97791
2020-03-03 00:00:00-05:00,122.09375,123.5078125,122.09375,122.96875,37265
2020-03-04 00:00:00-05:00,123.1015625,123.390625,122.875,123.1640625,28937
2020-03-05 00:00:00-05:00,123.109375,123.515625,123.09375,123.3984375,41870
2020-03-06 00:00:00-05:00,123.6953125,124.2578125,123.59375,123.9765625,5956
2020-03-09 00:00:00-04:00,124.2890625,125.21875,124.2890625,124.5390625,1359
2020-03-10 00:00:00-04:00,124.0,124.234375,123.25,123.6328125,6114
2020-03-11 00:00:00-04:00,123.8359375,123.84375,123.4609375,123.4609375,8642
2020-03-12 00:00:00-04:00,124.0,124.109375,123.609375,123.6484375,3106
