Date,Open,High,Low,Close,Volume
2019-12-31 00:00:00-05:00,1.1215499639511108,1.124650001525879,1.1207499504089355,1.1237499713897705,337
2020-01-02 00:00:00-05:00,1.1212999820709229,1.121999979019165,1.117050051689148,1.1173499822616577,714
2020-01-03 00:00:00-05:00,1.117400050163269,1.118499994277954,1.1131999492645264,1.117300033569336,660
2020-01-06 00:00:00-05:00,1.1166000366210938,1.121000051498413,1.1166000366210938,1.1196500062942505,289
2020-01-07 00:00:00-05:00,1.1196000576019287,1.1196000576019287,1.113800048828125,1.1148500442504883,1850
2020-01-08 00:00:00-05:00,1.1168999671936035,1.1168999671936035,1.111299991607666,1.111449956893921,850
2020-01-09 00:00:00-05:00,1.1106499433517456,1.1125500202178955,1.1094000339508057,1.11080002784729,1296
2020-01-10 00:00:00-05:00,1.110700011253357,1.1122499704360962,1.1088000535964966,1.1122499704360962,1115
2020-01-13 00:00:00-05:00,1.1127500534057617,1.1132500171661377,1.1118500232696533,1.1124999523162842,10583
2020-01-14 00:00:00-05:00,1.1162999868392944,1.1166000366210938,1.1129499673843384,1.1152000427246094,672
2020-01-15 00:00:00-05:00,1.1152499914169312,1.1185499429702759,1.1143499612808228,1.117300033569336,345
2020-01-16 00:00:00-05:00,1.117550015449524,1.1188499927520752,1.114799976348877,1.1154999732971191,202
2020-01-17 00:00:00-05:00,1.1159000396728516,1.1159000396728516,1.1108499765396118,1.1113500595092773,153
2020-01-21 00:00:00-05:00,1.1115000247955322,1.1135499477386475,1.1100000143051147,1.1113500595092773,258
2020-01-22 00:00:00-05:00,1.1095499992370605,1.1116000413894653,1.1090999841690063,1.111050009727478,8156
2020-01-23 00:00:00-05:00,1.1110999584197998,1.1124000549316406,1.1052500009536743,1.1069999933242798,3645
2020-01-24 00:00:00-05:00,1.1066499948501587,1.106850028038025,1.1035000085830688,1.104449987411499,420
2020-01-27 00:00:00-05:00,1.104599952697754,1.1048500537872314,1.1026500463485718,1.1030000448226929,50
2020-01-28 00:00:00-05:00,1.1036499738693237,1.1036499738693237,1.1015499830245972,1.1030000448226929,370
2020-01-29 00:00:00-05:00,1.1036499738693237,1.1038999557495117,1.1009000539779663,1.1031999588012695,166
2020-01-30 00:00:00-05:00,1.1027499437332153,1.1045000553131104,1.1021499633789062,1.1039999723434448,190
2020-01-31 00:00:00-05:00,1.1033999919891357,1.1100000143051147,1.1030499935150146,1.1099499464035034,461
2020-02-03 00:00:00-05:00,1.1097999811172485,1.1097999811172485,1.1054999828338623,1.1073499917984009,1010
2020-02-04 00:00:00-05:00,1.106950044631958,1.106950044631958,1.1043000221252441,1.1051000356674194,231
2020-02-05 00:00:00-05:00,1.1045500040054321,1.1049000024795532,1.100450038909912,1.100450038909912,189
2020-02-06 00:00:00-05:00,1.1004999876022339,1.1013000011444092,1.097100019454956,1.0982999801635742,1089
2020-02-07 00:00:00-05:00,1.0988999605178833,1.0988999605178833,1.0949000120162964,1.0951499938964844,278
2020-02-10 00:00:00-05:00,1.0957000255584717,1.095900058746338,1.091249942779541,1.0918999910354614,256
2020-02-11 00:00:00-05:00,1.0913499593734741,1.0925999879837036,1.0895999670028687,1.0925999879837036,389
2020-02-12 00:00:00-05:00,1.0917500257492065,1.0925999879837036,1.0869499444961548,1.0870000123977661,1765
2020-02-13 00:00:00-05:00,1.0871000289916992,1.0886499881744385,1.0838500261306763,1.0844000577926636,612
2020-02-14 00:00:00-05:00,1.0840500593185425,1.0859999656677246,1.0840500593185425,1.0848000049591064,163585
2020-02-18 00:00:00-05:00,1.0857000350952148,1.0869499444961548,1.0802500247955322,1.0811500549316406,313856
2020-02-19 00:00:00-05:00,1.0809999704360962,1.082900047302246,1.0799000263214111,1.0813499689102173,180548
2020-02-20 00:00:00-05:00,1.082200050354004,1.08364999294281,1.079300045967102,1.0804500579833984,232080
2020-02-21 00:00:00-05:00,1.079800009727478,1.0878499746322632,1.0797499418258667,1.0872000455856323,259525
2020-02-24 00:00:00-05:00,1.0844999551773071,1.0887000560760498,1.0819000005722046,1.0856499671936035,255787
2020-02-25 00:00:00-05:00,1.0866999626159668,1.0903500318527222,1.0843000411987305,1.089400053024292,265324
2020-02-26 00:00:00-05:00,1.0894500017166138,1.0921499729156494,1.0867500305175781,1.0911500453948975,273653
2020-02-27 00:00:00-05:00,1.0893499851226807,1.1017999649047852,1.0889999866485596,1.0997999906539917,369600
2020-02-28 00:00:00-05:00,1.1014000177383423,1.1063499450683594,1.0961500406265259,1.103950023651123,410546
2020-03-02 00:00:00-05:00,1.1064000129699707,1.1194499731063843,1.1046500205993652,1.117300033569336,440293
2020-03-03 00:00:00-05:00,1.1154500246047974,1.1220999956130981,1.1103999614715576,1.118649959564209,374128
2020-03-04 00:00:00-05:00,1.118299961090088,1.1195000410079956,1.1102999448776245,1.1145999431610107,304342
2020-03-05 00:00:00-05:00,1.1139500141143799,1.1250499486923218,1.1124999523162842,1.1207000017166138,336945
2020-03-06 00:00:00-05:00,1.123900055885315,1.1360499858856201,1.1215499639511108,1.132200002670288,424461
2020-03-09 00:00:00-04:00,1.134850025177002,1.1502000093460083,1.1344000101089478,1.1466000080108643,424629
2020-03-10 00:00:00-04:00,1.145300030708313,1.1462500095367432,1.1279000043869019,1.1299999952316284,466261
2020-03-11 00:00:00-04:00,1.1294000148773193,1.1369500160217285,1.1260499954223633,1.1283999681472778,493256
2020-03-12 00:00:00-04:00,1.1265499591827393,1.1335999965667725,1.1055999994277954,1.117799997329712,524008
2020-03-13 00:00:00-04:00,1.1168999671936035,1.1223000288009644,1.1054999828338623,1.1072499752044678,150468
2020-03-16 00:00:00-04:00,1.1171499490737915,1.1232000589370728,1.1094000339508057,1.1135499477386475,395
2020-03-17 00:00:00-04:00,1.118499994277954,1.121500015258789,1.0989500284194946,1.1021000146865845,246
2020-03-18 00:00:00-04:00,1.1010500192642212,1.1065000295639038,1.0818500518798828,1.0894999504089355,353
2020-03-19 00:00:00-04:00,1.0939500331878662,1.0983999967575073,1.066849946975708,1.0684000253677368,604
2020-03-20 00:00:00-04:00,1.0666500329971313,1.0844000577926636,1.0648000240325928,1.066349983215332,390
2020-03-23 00:00:00-04:00,1.0703999996185303,1.0842000246047974,1.0670000314712524,1.0740000009536743,3144
2020-03-24 00:00:00-04:00,1.083799958229065,1.0898000001907349,1.075700044631958,1.0768500566482544,216
2020-03-25 00:00:00-04:00,1.079800009727478,1.090000033378601,1.0795999765396118,1.0877000093460083,201
2020-03-26 00:00:00-04:00,1.0889999866485596,1.1053500175476074,1.0887000560760498,1.1052000522613525,282
2020-03-27 00:00:00-04:00,1.1030999422073364,1.115149974822998,1.0969500541687012,1.1125999689102173,163
2020-03-30 00:00:00-04:00,1.112149953842163,1.1131999492645264,1.1018999814987183,1.103350043296814,73
2020-03-31 00:00:00-04:00,1.1038999557495117,1.1041500568389893,1.0940500497817993,1.1022000312805176,111
2020-04-01 00:00:00-04:00,1.1031999588012695,1.1031999588012695,1.0911500453948975,1.0931999683380127,77
2020-04-02 00:00:00-04:00,1.0942000150680542,1.0963000059127808,1.0829999446868896,1.0851999521255493,1046
2020-04-03 00:00:00-04:00,1.0851999521255493,1.0859500169754028,1.0780500173568726,1.0813499689102173,252
2020-04-06 00:00:00-04:00,1.0813499689102173,1.083400011062622,1.077299952507019,1.0799000263214111,261
2020-04-07 00:00:00-04:00,1.0813499689102173,1.0920000076293945,1.0813499689102173,1.090499997138977,199
2020-04-08 00:00:00-04:00,1.0875999927520752,1.0883500576019287,1.0841000080108643,1.0861999988555908,239
2020-04-09 00:00:00-04:00,1.0854500532150269,1.0944000482559204,1.0854500532150269,1.0936000347137451,218
2020-04-13 00:00:00-04:00,1.0929499864578247,1.0930999517440796,1.0915000438690186,1.0915000438690186,116
2020-04-14 00:00:00-04:00,1.0955499410629272,1.0993000268936157,1.0928499698638916,1.0991499423980713,63
2020-04-15 00:00:00-04:00,1.0949000120162964,1.0949000120162964,1.0871000289916992,1.0930999517440796,79
2020-04-16 00:00:00-04:00,1.0910500288009644,1.0910999774932861,1.082550048828125,1.0853500366210938,151
2020-04-17 00:00:00-04:00,1.0872999429702759,1.089900016784668,1.0820000171661377,1.0875500440597534,106
2020-04-20 00:00:00-04:00,1.0867999792099,1.090250015258789,1.0849499702453613,1.086899995803833,297
2020-04-21 00:00:00-04:00,1.0874500274658203,1.087499976158142,1.0823999643325806,1.0858999490737915,94
2020-04-22 00:00:00-04:00,1.086300015449524,1.0889999866485596,1.0811500549316406,1.082550048828125,246
2020-04-23 00:00:00-04:00,1.0823999643325806,1.0850000381469727,1.076550006866455,1.0790499448776245,181
2020-04-24 00:00:00-04:00,1.0781999826431274,1.0829999446868896,1.073349952697754,1.0803500413894653,206
2020-04-27 00:00:00-04:00,1.082200050354004,1.0860999822616577,1.082200050354004,1.08364999294281,96
2020-04-28 00:00:00-04:00,1.0838500261306763,1.0889999866485596,1.0814499855041504,1.0839999914169312,320
2020-04-29 00:00:00-04:00,1.0827499628067017,1.0886000394821167,1.0827499628067017,1.0874500274658203,83
2020-04-30 00:00:00-04:00,1.087499976158142,1.097350001335144,1.084149956703186,1.0956000089645386,171
2020-05-01 00:00:00-04:00,1.0953999757766724,1.100849986076355,1.094349980354309,1.0980499982833862,39
2020-05-04 00:00:00-04:00,1.0959999561309814,1.0959999561309814,1.0901000499725342,1.0908499956130981,40
2020-05-05 00:00:00-04:00,1.0915000438690186,1.0917500257492065,1.083050012588501,1.0853500366210938,1226
2020-05-06 00:00:00-04:00,1.0838500261306763,1.0838500261306763,1.0789999961853027,1.080649971961975,260
2020-05-07 00:00:00-04:00,1.0800000429153442,1.0829499959945679,1.0770000219345093,1.0828499794006348,244
2020-05-08 00:00:00-04:00,1.0850000381469727,1.0875999927520752,1.082550048828125,1.0844000577926636,52
2020-05-11 00:00:00-04:00,1.0842000246047974,1.0842000246047974,1.080899953842163,1.0810500383377075,112
2020-05-12 00:00:00-04:00,1.0807000398635864,1.0886000394821167,1.0803500413894653,1.0854500532150269,191
2020-05-13 00:00:00-04:00,1.0836000442504883,1.08965003490448,1.0815999507904053,1.0815999507904053,125
2020-05-14 00:00:00-04:00,1.0807000398635864,1.0817500352859497,1.0775500535964966,1.0782999992370605,202
2020-05-15 00:00:00-04:00,1.0800000429153442,1.0844999551773071,1.0800000429153442,1.0814000368118286,329
2020-05-18 00:00:00-04:00,1.082450032234192,1.0865000486373901,1.0804500579833984,1.0855499505996704,182678
2020-05-19 00:00:00-04:00,1.0921000242233276,1.0981500148773193,1.0908000469207764,1.0951999425888062,154098
2020-05-20 00:00:00-04:00,1.0928499698638916,1.1004999876022339,1.0923999547958374,1.0991499423980713,133456
2020-05-21 00:00:00-04:00,1.0983999967575073,1.1014000177383423,1.0941499471664429,1.0960500240325928,138798
2020-05-22 00:00:00-04:00,1.0952500104904175,1.0958499908447266,1.0889999866485596,1.0892000198364258,120721
2020-05-26 00:00:00-04:00,1.090250015258789,1.100000023841858,1.087399959564209,1.0997999906539917,203562
2020-05-27 00:00:00-04:00,1.0981500148773193,1.1034499406814575,1.09375,1.0994499921798706,247118
2020-05-28 00:00:00-04:00,1.1010500192642212,1.1096999645233154,1.0994499921798706,1.1092499494552612,186555
2020-05-29 00:00:00-04:00,1.1083999872207642,1.1148500442504883,1.107300043106079,1.1101000308990479,225494
2020-06-01 00:00:00-04:00,1.111899971961975,1.1157499551773071,1.1103500127792358,1.1135499477386475,126750
2020-06-02 00:00:00-04:00,1.113450050354004,1.1199500560760498,1.1117500066757202,1.1174499988555908,189688
2020-06-03 00:00:00-04:00,1.1173499822616577,1.1260499954223633,1.1169500350952148,1.1240500211715698,218626
2020-06-04 00:00:00-04:00,1.1237000226974487,1.1364500522613525,1.1196500062942505,1.135200023651123,294675
2020-06-05 00:00:00-04:00,1.1338499784469604,1.138550043106079,1.1280499696731567,1.1295499801635742,243548
