date,open,high,low,close,volume,localSymbol,expiry
2024-03-14,18890.5,18890.5,18890.5,18890.5,0.0,NQH5,20250321
2024-03-15,18677.75,18677.75,18677.75,18677.75,0.0,NQH5,20250321
2024-03-18,18842.5,18842.5,18842.5,18842.5,0.0,NQH5,20250321
2024-03-19,18881.0,18881.0,18881.0,18881.0,0.0,NQH5,20250321
2024-03-20,19090.0,19090.0,19090.0,19090.0,0.0,NQH5,20250321
2024-03-21,19176.0,19176.0,19176.0,19176.0,0.0,NQH5,20250321
2024-03-22,19188.0,19188.0,19188.0,19188.0,0.0,NQH5,20250321
2024-03-25,19144.5,19144.5,19144.5,19144.5,0.0,NQH5,20250321
2024-03-26,19080.0,19080.0,19080.0,19080.0,0.0,NQH5,20250321
2024-03-27,19135.0,19135.0,19135.0,19135.0,0.0,NQH5,20250321
2024-03-28,19118.0,19118.0,19118.0,19118.0,0.0,NQH5,20250321
2024-04-01,19139.0,19139.0,19139.0,19139.0,0.0,NQH5,20250321
2024-04-02,18968.75,18968.75,18968.75,18968.75,0.0,NQH5,20250321
2024-04-03,19012.25,19012.25,19012.25,19012.25,0.0,NQH5,20250321
2024-04-04,18713.75,18713.75,18713.75,18713.75,0.0,NQH5,20250321
2024-04-05,18937.75,18937.75,18937.75,18937.75,0.0,NQH5,20250321
2024-04-08,18932.75,18932.75,18932.75,18932.75,0.0,NQH5,20250321
2024-04-09,18997.0,18997.0,18997.0,18997.0,0.0,NQH5,20250321
2024-04-10,18838.0,18838.0,18838.0,18838.0,0.0,NQH5,20250321
2024-04-11,19128.0,19128.0,19128.0,19128.0,0.0,NQH5,20250321
2024-04-16,18508.0,18508.0,18508.0,18508.0,0.0,NQH5,20250321
2024-04-19,17813.5,17813.5,17813.5,17813.5,0.0,NQH5,20250321
2024-04-22,17983.5,17983.5,17983.5,17983.5,0.0,NQH5,20250321
2024-04-23,18250.0,18250.0,18239.0,18239.0,2.0,NQH5,20250321
2024-04-24,18297.0,18297.0,18297.0,18297.0,0.0,NQH5,20250321
2024-04-25,18200.0,18200.0,18200.0,18200.0,0.0,NQH5,20250321
2024-04-26,18479.0,18479.0,18479.0,18479.0,0.0,NQH5,20250321
2024-04-29,18536.5,18536.5,18536.5,18536.5,0.0,NQH5,20250321
2024-04-30,18203.0,18203.0,18203.0,18203.0,0.0,NQH5,20250321
2024-05-01,18068.0,18068.0,18068.0,18068.0,0.0,NQH5,20250321
2024-05-02,18279.0,18279.0,18279.0,18279.0,0.0,NQH5,20250321
2024-05-03,18634.0,18634.0,18634.0,18634.0,0.0,NQH5,20250321
2024-05-06,18830.0,18830.0,18830.0,18830.0,0.0,NQH5,20250321
2024-05-07,18834.5,18834.5,18834.5,18834.5,0.0,NQH5,20250321
2024-05-08,18821.5,18821.5,18821.5,18821.5,0.0,NQH5,20250321
2024-05-09,18849.5,18849.5,18849.5,18849.5,0.0,NQH5,20250321
2024-05-10,18894.5,18894.5,18894.5,18894.5,0.0,NQH5,20250321
2024-05-13,18935.75,18935.75,18935.75,18935.75,0.0,NQH5,20250321
2024-05-14,19056.0,19056.0,19056.0,19056.0,0.0,NQH5,20250321
2024-05-15,19336.0,19336.0,19336.0,19336.0,0.0,NQH5,20250321
2024-05-16,19296.0,19296.0,19296.0,19296.0,0.0,NQH5,20250321
2024-05-17,19283.0,19283.0,19283.0,19283.0,0.0,NQH5,20250321
2024-05-20,19411.0,19411.0,19411.0,19411.0,0.0,NQH5,20250321
2024-05-21,19493.75,19493.75,19493.75,19493.75,0.0,NQH5,20250321
2024-05-22,19483.75,19483.75,19483.75,19483.75,0.0,NQH5,20250321
