date,open,high,low,close,volume,localSymbol,expiry
2024-03-14,5377.0,5377.0,5377.0,5377.0,0.0,ESH5,20250321
2024-03-15,5343.5,5343.5,5343.5,5343.5,0.0,ESH5,20250321
2024-03-18,5377.5,5377.5,5377.5,5377.5,0.0,ESH5,20250321
2024-03-19,5405.0,5405.0,5405.0,5405.0,0.0,ESH5,20250321
2024-03-20,5448.5,5448.5,5448.5,5448.5,0.0,ESH5,20250321
2024-03-21,5478.0,5478.0,5466.25,5466.25,1.0,ESH5,20250321
2024-03-22,5456.25,5456.25,5456.25,5456.25,0.0,ESH5,20250321
2024-03-25,5441.75,5441.75,5441.75,5441.75,0.0,ESH5,20250321
2024-03-26,5428.25,5428.25,5428.25,5428.25,0.0,ESH5,20250321
2024-03-27,5472.5,5472.5,5472.5,5472.5,0.0,ESH5,20250321
2024-03-28,5475.0,5475.0,5475.0,5475.0,0.0,ESH5,20250321
2024-04-01,5465.0,5465.0,5463.5,5463.5,1.0,ESH5,20250321
2024-04-02,5427.25,5427.25,5427.25,5427.25,0.0,ESH5,20250321
2024-04-03,5445.0,5445.0,5432.25,5432.25,1.0,ESH5,20250321
2024-04-04,5358.0,5358.0,5358.0,5358.0,0.0,ESH5,20250321
2024-04-05,5418.75,5418.75,5418.75,5418.75,0.0,ESH5,20250321
2024-04-08,5420.0,5420.0,5420.0,5420.0,0.0,ESH5,20250321
2024-04-09,5426.0,5426.0,5426.0,5426.0,0.0,ESH5,20250321
2024-04-10,5381.0,5381.0,5381.0,5381.0,0.0,ESH5,20250321
2024-04-11,5400.0,5400.0,5398.0,5398.0,1.0,ESH5,20250321
2024-04-12,5398.0,5398.0,5398.0,5398.0,0.0,ESH5,20250321
2024-04-15,5371.75,5371.75,5371.75,5371.75,0.0,ESH5,20250321
2024-04-19,5168.75,5168.75,5168.75,5168.75,0.0,ESH5,20250321
2024-04-22,5213.75,5213.75,5213.75,5213.75,0.0,ESH5,20250321
2024-04-23,5250.0,5273.0,5250.0,5273.0,6.0,ESH5,20250321
2024-04-24,5274.0,5274.0,5274.0,5274.0,0.0,ESH5,20250321
2024-04-25,5251.5,5251.5,5251.5,5251.5,0.0,ESH5,20250321
2024-04-26,5301.0,5301.0,5301.0,5301.0,0.0,ESH5,20250321
2024-04-29,5316.0,5316.0,5316.0,5316.0,0.0,ESH5,20250321
2024-04-30,5235.75,5235.75,5235.75,5235.75,0.0,ESH5,20250321
2024-05-01,5213.75,5213.75,5213.75,5213.75,0.0,ESH5,20250321
2024-05-02,5258.75,5258.75,5258.75,5258.75,0.0,ESH5,20250321
2024-05-03,5321.25,5321.25,5321.25,5321.25,0.0,ESH5,20250321
2024-05-06,5374.5,5374.5,5374.5,5374.5,0.0,ESH5,20250321
2024-05-07,5382.0,5382.0,5382.0,5382.0,0.0,ESH5,20250321
2024-05-08,5381.0,5381.0,5381.0,5381.0,0.0,ESH5,20250321
2024-05-09,5407.25,5407.25,5407.25,5407.25,0.0,ESH5,20250321
2024-05-10,5419.75,5419.75,5419.75,5419.75,0.0,ESH5,20250321
2024-05-13,5418.5,5418.5,5418.5,5418.5,0.0,ESH5,20250321
2024-05-14,5443.0,5443.0,5443.0,5443.0,0.0,ESH5,20250321
2024-05-15,5508.0,5508.0,5508.0,5508.0,0.0,ESH5,20250321
2024-05-16,5496.75,5496.75,5496.75,5496.75,0.0,ESH5,20250321
2024-05-17,5505.75,5505.75,5505.75,5505.75,0.0,ESH5,20250321
2024-05-20,5512.25,5512.25,5512.25,5512.25,0.0,ESH5,20250321
2024-05-21,5514.5,5526.5,5514.5,5526.5,3.0,ESH5,20250321
2024-05-22,5500.0,5509.5,5500.0,5509.5,2.0,ESH5,20250321
2024-05-23,5466.5,5466.5,5466.5,5466.5,0.0,ESH5,20250321
2024-05-24,5483.75,5503.5,5483.75,5503.5,1.0,ESH5,20250321
2024-05-28,5507.5,5507.5,5507.5,5507.5,0.0,ESH5,20250321
2024-05-29,5466.5,5466.5,5466.5,5466.5,0.0,ESH5,20250321
2024-05-30,5433.5,5433.5,5433.5,5433.5,0.0,ESH5,20250321
2024-05-31,5476.5,5476.5,5476.5,5476.5,0.0,ESH5,20250321
2024-06-03,5478.0,5478.0,5478.0,5478.0,0.0,ESH5,20250321
2024-06-04,5484.75,5484.75,5484.75,5484.75,0.0,ESH5,20250321
2024-06-05,5520.0,5540.0,5520.0,5540.0,2.0,ESH5,20250321
2024-06-06,5546.25,5546.25,5546.25,5546.25,0.0,ESH5,20250321
2024-06-07,5552.0,5552.0,5542.0,5542.0,2.0,ESH5,20250321
2024-06-10,5526.0,5560.5,5526.0,5560.5,3.0,ESH5,20250321
2024-06-11,5570.25,5570.25,5570.25,5570.25,0.0,ESH5,20250321
2024-06-12,5630.0,5639.0,5630.0,5639.0,2.0,ESH5,20250321
2024-06-13,5624.5,5624.5,5624.5,5624.5,0.0,ESH5,20250321
2024-06-14,5622.5,5622.5,5622.5,5622.5,0.0,ESH5,20250321
2024-06-17,5666.25,5666.25,5666.25,5666.25,0.0,ESH5,20250321
2024-06-18,5666.25,5688.5,5666.25,5688.5,7.0,ESH5,20250321
2024-06-20,5666.5,5666.5,5666.5,5666.5,5.0,ESH5,20250321
2024-06-21,5660.0,5660.0,5660.0,5660.0,1.0,ESH5,20250321
2024-06-24,5640.75,5640.75,5640.75,5640.75,0.0,ESH5,20250321
2024-06-25,5651.25,5651.25,5651.25,5651.25,4.0,ESH5,20250321
2024-06-26,5651.0,5651.0,5644.0,5644.0,10.0,ESH5,20250321
2024-06-27,5670.0,5670.0,5670.0,5670.0,0.0,ESH5,20250321
2024-06-28,5640.0,5640.0,5640.0,5640.0,1.0,ESH5,20250321
2024-07-01,5658.25,5658.25,5658.25,5658.25,0.0,ESH5,20250321
2024-07-02,5669.0,5669.0,5669.0,5669.0,1.0,ESH5,20250321
2024-07-03,5713.75,5713.75,5713.75,5713.75,0.0,ESH5,20250321
2024-07-05,5735.0,5748.0,5735.0,5747.75,3.0,ESH5,20250321
2024-07-08,5758.0,5758.0,5746.75,5746.75,2.0,ESH5,20250321
2024-07-09,5761.75,5761.75,5756.25,5756.25,2.0,ESH5,20250321
2024-07-10,5767.0,5814.5,5767.0,5811.0,18.0,ESH5,20250321
2024-07-11,5800.0,5800.0,5761.75,5761.75,13.0,ESH5,20250321
2024-07-12,5773.25,5814.0,5773.25,5790.0,14.0,ESH5,20250321
2024-07-15,5821.0,5836.0,5795.0,5795.0,9.0,ESH5,20250321
2024-07-16,5819.25,5836.25,5819.25,5836.0,18.0,ESH5,20250321
2024-07-17,5788.0,5788.0,5772.75,5772.75,4.0,ESH5,20250321
2024-07-18,5777.0,5777.0,5700.25,5718.75,6.0,ESH5,20250321
2024-07-19,5705.25,5718.0,5665.25,5670.5,21.0,ESH5,20250321
2024-07-22,5720.0,5735.5,5704.75,5730.0,29.0,ESH5,20250321
2024-07-23,5738.0,5747.75,5736.0,5736.0,3.0,ESH5,20250321
2024-07-24,5636.5,5640.0,5581.5,5581.5,18.0,ESH5,20250321
2024-07-25,5582.0,5647.25,5555.0,5559.0,29.0,ESH5,20250321
2024-07-26,5595.5,5640.0,5595.0,5619.5,19.0,ESH5,20250321
2024-07-29,5635.0,5642.5,5611.25,5637.0,38.0,ESH5,20250321
2024-07-30,5640.0,5640.0,5554.75,5564.0,32.0,ESH5,20250321
2024-07-31,5666.0,5705.25,5658.0,5700.0,24.0,ESH5,20250321
2024-08-01,5704.5,5719.0,5560.0,5578.0,57.0,ESH5,20250321
2024-08-02,5512.5,5512.5,5437.25,5477.0,53.0,ESH5,20250321
2024-08-05,5285.0,5372.0,5285.0,5334.75,62.0,ESH5,20250321
2024-08-06,5325.0,5426.0,5325.0,5349.0,44.0,ESH5,20250321
2024-08-07,5443.25,5455.0,5323.75,5324.0,99.0,ESH5,20250321
2024-08-08,5380.0,5455.0,5380.0,5445.0,41.0,ESH5,20250321
2024-08-09,5440.0,5476.5,5433.0,5470.25,21.0,ESH5,20250321
2024-08-12,5480.0,5501.0,5466.0,5467.25,19.0,ESH5,20250321
2024-08-13,5516.0,5559.25,5510.0,5556.75,29.0,ESH5,20250321
2024-08-14,5575.0,5593.25,5548.5,5587.5,13.0,ESH5,20250321
2024-08-15,5645.75,5682.0,5643.0,5676.75,19.0,ESH5,20250321
2024-08-16,5666.5,5697.5,5666.5,5691.75,21.0,ESH5,20250321
2024-08-19,5699.25,5732.0,5698.0,5732.0,25.0,ESH5,20250321
2024-08-20,5751.0,5757.0,5721.5,5737.0,25.0,ESH5,20250321
2024-08-21,5749.0,5761.75,5734.0,5753.0,54.0,ESH5,20250321
2024-08-22,5773.5,5774.0,5698.75,5710.75,20.0,ESH5,20250321
2024-08-23,5735.5,5773.25,5729.25,5769.25,46.0,ESH5,20250321
2024-08-26,5779.75,5779.75,5734.25,5748.75,30.0,ESH5,20250321
2024-08-27,5725.5,5763.5,5725.5,5755.75,17.0,ESH5,20250321
2024-08-28,5754.25,5755.0,5692.0,5705.5,86.0,ESH5,20250321
2024-08-29,5755.75,5776.5,5712.25,5725.0,59.0,ESH5,20250321
2024-08-30,5748.0,5780.0,5710.0,5780.0,37.0,ESH5,20250321
2024-09-03,5737.0,5737.0,5637.75,5648.5,44.0,ESH5,20250321
2024-09-04,5647.0,5673.75,5628.25,5633.25,39.0,ESH5,20250321
2024-09-05,5646.25,5658.5,5600.0,5613.0,31.0,ESH5,20250321
2024-09-06,5640.0,5642.75,5503.75,5503.75,73.0,ESH5,20250321
2024-09-09,5571.75,5601.25,5549.5,5598.0,66.0,ESH5,20250321
2024-09-10,5602.0,5602.0,5558.75,5599.5,27.0,ESH5,20250321
