date,open,high,low,close,volume,localSymbol,expiry
2024-03-18,39770.0,39770.0,39716.0,39716.0,1.0,YMH5,20250321
2024-03-19,40029.0,40029.0,40029.0,40029.0,0.0,YMH5,20250321
2024-03-20,40441.0,40441.0,40441.0,40441.0,0.0,YMH5,20250321
2024-03-21,40722.0,40722.0,40722.0,40722.0,0.0,YMH5,20250321
2024-03-22,40395.0,40395.0,40395.0,40395.0,0.0,YMH5,20250321
2024-03-25,40224.0,40224.0,40224.0,40224.0,0.0,YMH5,20250321
2024-03-26,40188.0,40188.0,40188.0,40188.0,0.0,YMH5,20250321
2024-03-27,40679.0,40679.0,40679.0,40679.0,0.0,YMH5,20250321
2024-03-28,40747.0,40747.0,40747.0,40747.0,0.0,YMH5,20250321
2024-04-01,40471.0,40471.0,40471.0,40471.0,0.0,YMH5,20250321
2024-04-02,40055.0,40055.0,40055.0,40055.0,0.0,YMH5,20250321
2024-04-03,40021.0,40021.0,40021.0,40021.0,0.0,YMH5,20250321
2024-04-04,39470.0,39470.0,39470.0,39470.0,0.0,YMH5,20250321
2024-04-05,39781.0,39781.0,39781.0,39781.0,0.0,YMH5,20250321
2024-04-08,39755.0,39755.0,39755.0,39755.0,0.0,YMH5,20250321
2024-04-09,39745.0,39745.0,39745.0,39745.0,0.0,YMH5,20250321
2024-04-10,39335.0,39335.0,39335.0,39335.0,0.0,YMH5,20250321
2024-04-11,39301.0,39301.0,39301.0,39301.0,0.0,YMH5,20250321
2024-04-19,38785.0,38785.0,38785.0,38785.0,0.0,YMH5,20250321
2024-04-22,39500.0,39500.0,39053.0,39053.0,2.0,YMH5,20250321
2024-04-23,39309.0,39309.0,39309.0,39309.0,0.0,YMH5,20250321
2024-04-24,39287.0,39287.0,39287.0,39287.0,0.0,YMH5,20250321
2024-04-25,38896.0,38896.0,38896.0,38896.0,0.0,YMH5,20250321
2024-04-26,39067.0,39067.0,39067.0,39067.0,0.0,YMH5,20250321
2024-04-29,39181.0,39181.0,39181.0,39181.0,0.0,YMH5,20250321
2024-04-30,38605.0,38605.0,38605.0,38605.0,0.0,YMH5,20250321
2024-05-01,38709.0,38709.0,38709.0,38709.0,0.0,YMH5,20250321
2024-05-02,39017.0,39017.0,39017.0,39017.0,0.0,YMH5,20250321
2024-05-03,39480.0,39480.0,39480.0,39480.0,0.0,YMH5,20250321
2024-05-06,39642.0,39642.0,39642.0,39642.0,0.0,YMH5,20250321
2024-05-07,39685.0,39685.0,39685.0,39685.0,0.0,YMH5,20250321
2024-05-08,39853.0,39853.0,39853.0,39853.0,0.0,YMH5,20250321
2024-05-09,40185.0,40185.0,40185.0,40185.0,0.0,YMH5,20250321
2024-05-10,40312.0,40312.0,40312.0,40312.0,0.0,YMH5,20250321
2024-05-13,40225.0,40225.0,40225.0,40225.0,0.0,YMH5,20250321
2024-05-14,40355.0,40355.0,40355.0,40355.0,0.0,YMH5,20250321
2024-05-15,40698.0,40698.0,40698.0,40698.0,0.0,YMH5,20250321
2024-05-16,40662.0,40662.0,40662.0,40662.0,0.0,YMH5,20250321
2024-05-17,40789.0,40789.0,40789.0,40789.0,0.0,YMH5,20250321
2024-05-20,40575.0,40575.0,40575.0,40575.0,0.0,YMH5,20250321
2024-05-21,40655.0,40655.0,40655.0,40655.0,0.0,YMH5,20250321
2024-05-22,40433.0,40433.0,40433.0,40433.0,0.0,YMH5,20250321
2024-05-23,39803.0,39803.0,39803.0,39803.0,0.0,YMH5,20250321
2024-05-24,39824.0,39824.0,39824.0,39824.0,0.0,YMH5,20250321
2024-05-28,39586.0,39586.0,39586.0,39586.0,0.0,YMH5,20250321
2024-05-29,39170.0,39170.0,39170.0,39170.0,0.0,YMH5,20250321
2024-05-30,38841.0,38841.0,38841.0,38841.0,0.0,YMH5,20250321
2024-05-31,39437.0,39437.0,39437.0,39437.0,0.0,YMH5,20250321
2024-06-03,39285.0,39285.0,39285.0,39285.0,0.0,YMH5,20250321
2024-06-04,39428.0,39428.0,39428.0,39428.0,0.0,YMH5,20250321
2024-06-05,39508.0,39508.0,39508.0,39508.0,0.0,YMH5,20250321
2024-06-06,39591.0,39591.0,39591.0,39591.0,0.0,YMH5,20250321
2024-06-07,39987.0,39987.0,39987.0,39987.0,0.0,YMH5,20250321
2024-06-10,39939.0,39939.0,39939.0,39939.0,1.0,YMH5,20250321
2024-06-11,39920.0,39920.0,39920.0,39920.0,0.0,YMH5,20250321
2024-06-12,39916.0,39916.0,39916.0,39916.0,0.0,YMH5,20250321
2024-06-13,39841.0,39841.0,39841.0,39841.0,0.0,YMH5,20250321
2024-06-14,39769.0,39769.0,39769.0,39769.0,0.0,YMH5,20250321
2024-06-17,39975.0,39975.0,39975.0,39975.0,0.0,YMH5,20250321
