date,open,high,low,close,volume,localSymbol,expiry
2024-03-14,74.5,75.0,74.5,74.99,58.0,CLG5,20250121
2024-03-15,75.09,75.23,75.09,75.21,63.0,CLG5,20250121
2024-03-18,75.66,76.04,75.51,76.03,58.0,CLG5,20250121
2024-03-19,76.38,76.45,76.2,76.27,30.0,CLG5,20250121
2024-03-20,75.56,75.7,75.15,75.49,31.0,CLG5,20250121
2024-03-21,75.37,75.55,75.08,75.53,173.0,CLG5,20250121
2024-03-22,75.34,75.34,74.99,75.0,14.0,CLG5,20250121
2024-03-25,75.53,75.99,75.53,75.92,64.0,CLG5,20250121
2024-03-26,75.82,75.96,75.54,75.74,15.0,CLG5,20250121
2024-03-27,75.64,75.71,75.36,75.64,60.0,CLG5,20250121
2024-03-28,76.12,76.6,76.12,76.57,40.0,CLG5,20250121
2024-04-01,76.71,76.8,76.54,76.59,74.0,CLG5,20250121
2024-04-02,76.94,77.38,76.81,77.32,123.0,CLG5,20250121
2024-04-03,77.93,78.12,77.93,77.96,54.0,CLG5,20250121
2024-04-04,78.02,79.03,77.74,78.86,278.0,CLG5,20250121
2024-04-05,78.75,79.42,78.74,78.9,99.0,CLG5,20250121
2024-04-08,79.12,79.12,77.92,78.59,53.0,CLG5,20250121
2024-04-09,78.86,78.86,77.85,78.02,160.0,CLG5,20250121
2024-04-10,78.29,78.85,77.84,78.73,100.0,CLG5,20250121
2024-04-11,78.57,78.81,78.19,78.37,76.0,CLG5,20250121
2024-04-12,79.85,80.14,78.78,78.83,106.0,CLG5,20250121
2024-04-15,77.97,79.0,77.97,79.0,82.0,CLG5,20250121
2024-04-16,78.83,79.19,78.62,79.01,69.0,CLG5,20250121
2024-04-17,78.61,78.66,77.06,77.28,73.0,CLG5,20250121
2024-04-18,77.19,77.32,76.68,76.84,62.0,CLG5,20250121
2024-04-19,76.56,77.04,76.42,76.68,112.0,CLG5,20250121
2024-04-22,75.94,76.45,75.89,76.34,46.0,CLG5,20250121
2024-04-23,76.3,77.25,76.3,77.23,54.0,CLG5,20250121
2024-04-24,77.0,77.44,76.75,77.15,134.0,CLG5,20250121
2024-04-25,77.07,77.66,76.61,77.52,54.0,CLG5,20250121
2024-04-26,77.74,78.03,77.74,77.98,27.0,CLG5,20250121
2024-04-29,77.92,78.01,77.28,77.32,69.0,CLG5,20250121
2024-04-30,76.89,77.07,76.08,76.77,33.0,CLG5,20250121
2024-05-01,75.87,76.26,74.33,74.38,28.0,CLG5,20250121
2024-05-02,74.76,74.78,74.25,74.71,23.0,CLG5,20250121
2024-05-03,74.87,74.88,74.42,74.52,50.0,CLG5,20250121
2024-05-06,74.83,75.18,74.71,74.92,125.0,CLG5,20250121
2024-05-07,74.76,75.31,74.42,74.92,210.0,CLG5,20250121
2024-05-08,74.16,75.09,74.16,74.94,44.0,CLG5,20250121
2024-05-09,75.2,75.33,74.97,75.17,71.0,CLG5,20250121
2024-05-10,75.44,75.47,74.43,74.47,71.0,CLG5,20250121
2024-05-13,75.14,75.26,74.67,74.97,83.0,CLG5,20250121
2024-05-14,74.19,74.7,74.07,74.35,56.0,CLG5,20250121
2024-05-15,73.79,74.75,73.43,74.64,102.0,CLG5,20250121
2024-05-16,75.36,75.36,74.89,75.2,70.0,CLG5,20250121
2024-05-17,75.46,75.96,75.32,75.95,53.0,CLG5,20250121
2024-05-20,76.29,76.36,75.49,75.93,21.0,CLG5,20250121
2024-05-21,75.43,75.84,75.01,75.43,103.0,CLG5,20250121
2024-05-22,74.51,74.97,74.06,74.28,126.0,CLG5,20250121
2024-05-23,75.18,75.18,73.41,73.72,124.0,CLG5,20250121
2024-05-24,73.92,74.43,73.83,74.17,169.0,CLG5,20250121
2024-05-28,75.72,76.47,75.57,76.47,281.0,CLG5,20250121
2024-05-29,76.41,76.41,75.64,75.75,171.0,CLG5,20250121
2024-05-30,75.3,75.85,74.75,74.79,279.0,CLG5,20250121
2024-05-31,74.9,74.98,74.09,74.5,153.0,CLG5,20250121
2024-06-03,73.95,73.96,71.99,72.02,316.0,CLG5,20250121
2024-06-04,71.08,71.36,70.72,70.81,505.0,CLG5,20250121
2024-06-05,71.16,71.39,70.65,71.3,254.0,CLG5,20250121
2024-06-06,71.55,72.69,71.55,72.59,129.0,CLG5,20250121
2024-06-07,72.62,73.05,72.39,72.42,219.0,CLG5,20250121
2024-06-10,73.12,74.65,73.07,74.65,171.0,CLG5,20250121
2024-06-11,74.36,74.96,74.07,74.71,335.0,CLG5,20250121
2024-06-12,75.72,75.78,74.7,74.89,299.0,CLG5,20250121
2024-06-13,75.53,75.59,74.88,74.88,238.0,CLG5,20250121
2024-06-14,75.65,75.77,74.75,74.81,241.0,CLG5,20250121
2024-06-17,75.25,75.95,75.18,75.94,408.0,CLG5,20250121
2024-06-18,75.92,76.84,75.84,76.76,633.0,CLG5,20250121
2024-06-20,77.19,77.39,76.91,76.91,381.0,CLG5,20250121
2024-06-21,77.01,77.3,76.37,76.53,193.0,CLG5,20250121
2024-06-24,76.86,77.47,76.84,77.42,334.0,CLG5,20250121
2024-06-25,77.17,77.56,76.64,76.88,149.0,CLG5,20250121
2024-06-26,77.04,77.59,76.6,77.11,242.0,CLG5,20250121
2024-06-27,77.57,77.74,77.1,77.47,532.0,CLG5,20250121
2024-06-28,77.7,77.7,76.96,77.19,153.0,CLG5,20250121
2024-07-01,77.85,78.66,77.49,78.49,323.0,CLG5,20250121
2024-07-02,78.84,78.86,78.31,78.57,303.0,CLG5,20250121
2024-07-03,78.65,79.04,78.26,78.77,191.0,CLG5,20250121
2024-07-05,79.15,79.59,78.54,78.88,199.0,CLG5,20250121
2024-07-08,78.02,78.39,77.92,78.09,274.0,CLG5,20250121
2024-07-09,77.72,78.15,77.03,77.42,367.0,CLG5,20250121
2024-07-10,76.79,77.69,76.68,77.45,186.0,CLG5,20250121
2024-07-11,76.89,77.58,76.83,77.41,320.0,CLG5,20250121
2024-07-12,77.57,77.66,77.13,77.14,325.0,CLG5,20250121
2024-07-15,77.25,77.25,76.69,77.06,382.0,CLG5,20250121
2024-07-16,75.76,76.38,75.76,76.01,225.0,CLG5,20250121
2024-07-17,76.65,77.04,76.63,76.95,700.0,CLG5,20250121
2024-07-18,76.86,77.12,76.33,76.54,550.0,CLG5,20250121
2024-07-19,76.12,76.57,74.66,74.75,580.0,CLG5,20250121
2024-07-22,74.22,74.82,73.91,74.63,561.0,CLG5,20250121
2024-07-23,74.2,74.28,73.19,73.74,567.0,CLG5,20250121
2024-07-24,73.93,74.41,73.48,73.9,619.0,CLG5,20250121
2024-07-25,73.34,74.57,72.85,74.56,688.0,CLG5,20250121
2024-07-26,73.71,73.86,72.7,73.22,496.0,CLG5,20250121
