date,open,high,low,close,volume,localSymbol,expiry
2024-03-14,2113.4,2113.4,2113.4,2113.4,0.0,RTYH5,20250321
2024-03-15,2122.1,2122.1,2122.1,2122.1,0.0,RTYH5,20250321
2024-03-18,2106.5,2106.5,2106.5,2106.5,0.0,RTYH5,20250321
2024-03-19,2117.7,2117.7,2117.7,2117.7,0.0,RTYH5,20250321
2024-03-20,2158.4,2158.4,2158.4,2158.4,0.0,RTYH5,20250321
2024-03-21,2183.2,2183.2,2183.2,2183.2,0.0,RTYH5,20250321
2024-03-22,2155.1,2155.1,2155.1,2155.1,0.0,RTYH5,20250321
2024-03-25,2156.5,2156.5,2156.5,2156.5,0.0,RTYH5,20250321
2024-03-26,2152.0,2152.0,2152.0,2152.0,0.0,RTYH5,20250321
2024-03-27,2196.5,2196.5,2196.5,2196.5,0.0,RTYH5,20250321
2024-03-28,2208.6,2208.6,2208.6,2208.6,0.0,RTYH5,20250321
2024-04-01,2185.2,2185.2,2185.2,2185.2,0.0,RTYH5,20250321
2024-04-02,2144.0,2144.0,2144.0,2144.0,0.0,RTYH5,20250321
2024-04-03,2156.3,2156.3,2156.3,2156.3,0.0,RTYH5,20250321
2024-04-04,2133.1,2133.1,2133.1,2133.1,0.0,RTYH5,20250321
2024-04-05,2143.0,2143.0,2143.0,2143.0,0.0,RTYH5,20250321
2024-04-08,2152.6,2152.6,2152.6,2152.6,0.0,RTYH5,20250321
2024-04-09,2159.5,2159.5,2159.5,2159.5,0.0,RTYH5,20250321
2024-04-10,2104.9,2104.9,2104.9,2104.9,0.0,RTYH5,20250321
2024-04-11,2119.2,2119.2,2119.2,2119.2,0.0,RTYH5,20250321
2024-04-12,2078.3,2078.3,2078.3,2078.3,0.0,RTYH5,20250321
2024-04-15,2049.2,2049.2,2049.2,2049.2,0.0,RTYH5,20250321
2024-04-16,2040.3,2040.3,2040.3,2040.3,0.0,RTYH5,20250321
2024-04-17,2021.9,2021.9,2021.9,2021.9,0.0,RTYH5,20250321
2024-04-18,2015.8,2015.8,2015.8,2015.8,0.0,RTYH5,20250321
2024-04-19,2019.3,2019.3,2019.3,2019.3,0.0,RTYH5,20250321
2024-04-22,2039.5,2039.5,2039.5,2039.5,0.0,RTYH5,20250321
2024-04-23,2074.4,2074.4,2074.4,2074.4,0.0,RTYH5,20250321
2024-04-24,2068.4,2068.4,2068.4,2068.4,0.0,RTYH5,20250321
2024-04-25,2052.8,2052.8,2052.8,2052.8,0.0,RTYH5,20250321
2024-04-26,2074.5,2074.5,2074.5,2074.5,0.0,RTYH5,20250321
2024-04-29,2087.5,2087.5,2087.5,2087.5,0.0,RTYH5,20250321
2024-04-30,2044.5,2044.5,2044.5,2044.5,0.0,RTYH5,20250321
2024-05-01,2050.9,2050.9,2050.9,2050.9,0.0,RTYH5,20250321
2024-05-02,2086.7,2086.7,2086.7,2086.7,0.0,RTYH5,20250321
2024-05-03,2107.4,2107.4,2107.4,2107.4,0.0,RTYH5,20250321
2024-05-06,2132.1,2132.1,2132.1,2132.1,0.0,RTYH5,20250321
2024-05-07,2137.3,2137.3,2137.3,2137.3,0.0,RTYH5,20250321
2024-05-08,2126.5,2126.5,2126.5,2126.5,0.0,RTYH5,20250321
2024-05-09,2145.3,2145.3,2145.3,2145.3,0.0,RTYH5,20250321
2024-05-10,2130.8,2130.8,2130.8,2130.8,0.0,RTYH5,20250321
2024-05-13,2133.3,2133.3,2133.3,2133.3,0.0,RTYH5,20250321
2024-05-14,2157.0,2157.0,2157.0,2157.0,0.0,RTYH5,20250321
2024-05-15,2180.7,2180.7,2180.7,2180.7,0.0,RTYH5,20250321
2024-05-16,2167.2,2167.2,2167.2,2167.2,0.0,RTYH5,20250321
2024-05-17,2166.4,2166.4,2166.4,2166.4,0.0,RTYH5,20250321
2024-05-20,2172.7,2172.7,2172.7,2172.7,0.0,RTYH5,20250321
2024-05-21,2168.0,2168.0,2168.0,2168.0,0.0,RTYH5,20250321
2024-05-22,2149.9,2149.9,2149.9,2149.9,0.0,RTYH5,20250321
2024-05-23,2115.7,2115.7,2115.7,2115.7,0.0,RTYH5,20250321
2024-05-24,2137.5,2137.5,2137.5,2137.5,0.0,RTYH5,20250321
2024-05-28,2133.7,2133.7,2133.7,2133.7,0.0,RTYH5,20250321
2024-05-29,2102.9,2102.9,2102.9,2102.9,0.0,RTYH5,20250321
2024-05-30,2122.9,2122.9,2122.9,2122.9,0.0,RTYH5,20250321
2024-05-31,2136.0,2136.0,2136.0,2136.0,0.0,RTYH5,20250321
2024-06-03,2125.0,2125.0,2125.0,2125.0,0.0,RTYH5,20250321
2024-06-04,2098.8,2098.8,2098.8,2098.8,0.0,RTYH5,20250321
2024-06-05,2128.9,2128.9,2128.9,2128.9,0.0,RTYH5,20250321
2024-06-06,2113.8,2113.8,2113.8,2113.8,0.0,RTYH5,20250321
2024-06-07,2091.3,2091.3,2091.3,2091.3,0.0,RTYH5,20250321
2024-06-10,2094.8,2094.8,2094.8,2094.8,0.0,RTYH5,20250321
2024-06-11,2086.9,2086.9,2086.9,2086.9,0.0,RTYH5,20250321
2024-06-12,2122.6,2122.6,2122.6,2122.6,0.0,RTYH5,20250321
2024-06-13,2105.8,2105.8,2105.8,2105.8,0.0,RTYH5,20250321
2024-06-14,2070.3,2070.3,2070.3,2070.3,0.0,RTYH5,20250321
2024-06-17,2086.1,2086.1,2086.1,2086.1,0.0,RTYH5,20250321
2024-06-18,2089.9,2089.9,2089.9,2089.9,0.0,RTYH5,20250321
2024-06-20,2080.5,2080.5,2080.5,2080.5,0.0,RTYH5,20250321
2024-06-21,2085.0,2085.0,2085.0,2085.0,0.0,RTYH5,20250321
2024-06-24,2095.1,2095.1,2095.1,2095.1,0.0,RTYH5,20250321
2024-06-25,2085.3,2085.3,2085.3,2085.3,0.0,RTYH5,20250321
2024-06-26,2081.1,2081.1,2081.1,2081.1,0.0,RTYH5,20250321
2024-06-27,2100.1,2100.1,2100.1,2100.1,0.0,RTYH5,20250321
2024-06-28,2110.2,2110.2,2110.2,2110.2,0.0,RTYH5,20250321
2024-07-01,2091.2,2091.2,2091.2,2091.2,0.0,RTYH5,20250321
2024-07-02,2095.9,2095.9,2095.9,2095.9,0.0,RTYH5,20250321
2024-07-03,2097.0,2097.0,2097.0,2097.0,0.0,RTYH5,20250321
2024-07-05,2086.8,2086.8,2086.8,2086.8,0.0,RTYH5,20250321
2024-07-08,2098.9,2098.9,2098.9,2098.9,0.0,RTYH5,20250321
2024-07-09,2088.6,2088.6,2088.6,2088.6,0.0,RTYH5,20250321
2024-07-10,2111.4,2111.4,2111.4,2111.4,0.0,RTYH5,20250321
2024-07-11,2188.2,2188.2,2188.2,2188.2,0.0,RTYH5,20250321
2024-07-12,2210.3,2210.3,2210.3,2210.3,0.0,RTYH5,20250321
2024-07-15,2248.4,2248.4,2248.4,2248.4,0.0,RTYH5,20250321
2024-07-16,2328.8,2328.8,2328.8,2328.8,0.0,RTYH5,20250321
2024-07-17,2303.0,2303.0,2303.0,2303.0,0.0,RTYH5,20250321
2024-07-18,2260.9,2260.9,2260.9,2260.9,0.0,RTYH5,20250321
2024-07-19,2245.4,2245.4,2245.4,2245.4,0.0,RTYH5,20250321
2024-07-22,2282.3,2282.3,2282.3,2282.3,0.0,RTYH5,20250321
2024-07-23,2306.0,2306.0,2306.0,2306.0,0.0,RTYH5,20250321
2024-07-24,2257.7,2257.7,2257.7,2257.7,0.0,RTYH5,20250321
2024-07-25,2284.7,2284.7,2284.7,2284.7,0.0,RTYH5,20250321
2024-07-26,2321.4,2321.4,2321.4,2321.4,0.0,RTYH5,20250321
2024-07-29,2296.6,2296.6,2296.6,2296.6,0.0,RTYH5,20250321
2024-07-30,2304.5,2304.5,2304.5,2304.5,0.0,RTYH5,20250321
2024-07-31,2316.9,2316.9,2316.9,2316.9,0.0,RTYH5,20250321
2024-08-01,2244.0,2244.0,2244.0,2244.0,0.0,RTYH5,20250321
2024-08-02,2164.3,2164.3,2164.3,2164.3,0.0,RTYH5,20250321
2024-08-05,2091.7,2091.7,2091.7,2091.7,0.0,RTYH5,20250321
2024-08-06,2118.1,2118.1,2118.1,2118.1,0.0,RTYH5,20250321
2024-08-07,2082.9,2082.9,2082.9,2082.9,0.0,RTYH5,20250321
2024-08-08,2129.2,2129.2,2129.2,2129.2,0.0,RTYH5,20250321
2024-08-09,2127.2,2127.2,2127.2,2127.2,0.0,RTYH5,20250321
2024-08-12,2106.4,2106.4,2106.4,2106.4,0.0,RTYH5,20250321
2024-08-13,2141.1,2141.1,2141.1,2141.1,0.0,RTYH5,20250321
2024-08-14,2129.4,2129.4,2129.4,2129.4,0.0,RTYH5,20250321
2024-08-15,2181.5,2181.5,2181.5,2181.5,0.0,RTYH5,20250321
2024-08-16,2187.6,2187.6,2187.6,2187.6,0.0,RTYH5,20250321
2024-08-19,2212.7,2212.7,2212.7,2212.7,0.0,RTYH5,20250321
2024-08-20,2187.7,2187.7,2187.7,2187.7,0.0,RTYH5,20250321
2024-08-21,2215.6,2215.6,2215.6,2215.6,0.0,RTYH5,20250321
