date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14,2.660099983215332,2.7054998874664307,2.6547999382019043,2.7032999992370605,48457.0,0.0,0.0,RB=F,
2024-03-15,2.696899890899658,2.7239999771118164,2.678999900817871,2.7207999229431152,49821.0,0.0,0.0,RB=F,
2024-03-18,2.710599899291992,2.767800092697144,2.7090001106262207,2.757299900054932,38670.0,0.0,0.0,RB=F,
2024-03-19,2.740600109100342,2.768199920654297,2.7325000762939453,2.762200117111206,32585.0,0.0,0.0,RB=F,
2024-03-20,2.748500108718872,2.75,2.7100000381469727,2.7332000732421875,32101.0,0.0,0.0,RB=F,
2024-03-21,2.7339000701904297,2.7439000606536865,2.699199914932251,2.727099895477295,24078.0,0.0,0.0,RB=F,
2024-03-22,2.720099925994873,2.747299909591675,2.705199956893921,2.739799976348877,38854.0,0.0,0.0,RB=F,
2024-03-25,2.735300064086914,2.7711000442504883,2.723599910736084,2.7483999729156494,32984.0,0.0,0.0,RB=F,
2024-03-26,2.746299982070923,2.7534000873565674,2.691400051116944,2.700599908828736,23991.0,0.0,0.0,RB=F,
2024-03-27,2.7100000381469727,2.7100000381469727,2.6709001064300537,2.6847000122070312,29259.0,0.0,0.0,RB=F,
2024-03-28,2.692899942398072,2.774899959564209,2.692899942398072,2.7611000537872314,81610.0,0.0,0.0,RB=F,
2024-04-01,2.7207999229431152,2.72849988937378,2.681999921798706,2.7100000381469727,53974.0,0.0,0.0,RB=F,
2024-04-02,2.721100091934204,2.774300098419189,2.7083001136779785,2.7588999271392822,65338.0,0.0,0.0,RB=F,
2024-04-03,2.7730000019073486,2.79099988937378,2.7581000328063965,2.760900020599365,76353.0,0.0,0.0,RB=F,
2024-04-04,2.763400077819824,2.8062000274658203,2.739300012588501,2.7941999435424805,54493.0,0.0,0.0,RB=F,
2024-04-05,2.8020999431610107,2.817199945449829,2.7716000080108643,2.788599967956543,70727.0,0.0,0.0,RB=F,
2024-04-08,2.76449990272522,2.7844998836517334,2.7239999771118164,2.748600006103516,69419.0,0.0,0.0,RB=F,
2024-04-09,2.750499963760376,2.776599884033203,2.7392001152038574,2.755599975585937,70206.0,0.0,0.0,RB=F,
2024-04-10,2.7537999153137207,2.7901999950408936,2.72760009765625,2.781599998474121,68069.0,0.0,0.0,RB=F,
2024-04-11,2.7855000495910645,2.8066999912261963,2.7502999305725098,2.7741000652313232,51898.0,0.0,0.0,RB=F,
2024-04-12,2.787300109863281,2.851599931716919,2.783699989318848,2.802900075912476,56114.0,0.0,0.0,RB=F,
2024-04-15,2.809999942779541,2.82229995727539,2.7418999671936035,2.783900022506714,46650.0,0.0,0.0,RB=F,
2024-04-16,2.794800043106079,2.823899984359741,2.7781999111175537,2.82229995727539,72197.0,0.0,0.0,RB=F,
2024-04-17,2.818000078201294,2.8229000568389893,2.721100091934204,2.728699922561645,57861.0,0.0,0.0,RB=F,
2024-04-18,2.733099937438965,2.7448999881744385,2.690500020980835,2.71370005607605,51719.0,0.0,0.0,RB=F,
2024-04-19,2.7065000534057617,2.785900115966797,2.6812000274658203,2.7102999687194824,39649.0,0.0,0.0,RB=F,
2024-04-22,2.708899974822998,2.7149999141693115,2.664900064468384,2.685400009155273,35851.0,0.0,0.0,RB=F,
2024-04-23,2.6956000328063965,2.7304000854492188,2.645400047302246,2.725300073623657,30755.0,0.0,0.0,RB=F,
2024-04-24,2.7260000705718994,2.742799997329712,2.710599899291992,2.734299898147583,27608.0,0.0,0.0,RB=F,
2024-04-25,2.7351999282836914,2.768199920654297,2.711400032043457,2.75819993019104,31126.0,0.0,0.0,RB=F,
2024-04-26,2.76990008354187,2.780900001525879,2.7465999126434326,2.7646000385284424,29067.0,0.0,0.0,RB=F,
2024-04-29,2.763000011444092,2.780100107192993,2.740400075912476,2.748699903488159,25395.0,0.0,0.0,RB=F,
2024-04-30,2.754699945449829,2.755000114440918,2.68149995803833,2.7107999324798584,84439.0,0.0,0.0,RB=F,
2024-05-01,2.680299997329712,2.6833999156951904,2.573899984359741,2.577399969100952,99013.0,0.0,0.0,RB=F,
2024-05-02,2.575400114059448,2.6070001125335693,2.567699909210205,2.5964999198913574,77987.0,0.0,0.0,RB=F,
2024-05-03,2.598900079727173,2.6233999729156494,2.548099994659424,2.5550999641418457,83125.0,0.0,0.0,RB=F,
2024-05-06,2.551300048828125,2.592900037765503,2.5434999465942383,2.588200092315674,62535.0,0.0,0.0,RB=F,
2024-05-07,2.586699962615967,2.595000028610229,2.5283000469207764,2.5434000492095947,85116.0,0.0,0.0,RB=F,
2024-05-08,2.5387001037597656,2.541899919509888,2.482599973678589,2.531800031661988,81069.0,0.0,0.0,RB=F,
2024-05-09,2.54259991645813,2.565500020980835,2.5299999713897705,2.541800022125244,56774.0,0.0,0.0,RB=F,
2024-05-10,2.549299955368042,2.568000078201294,2.4960999488830566,2.4997000694274902,70252.0,0.0,0.0,RB=F,
2024-05-13,2.509999990463257,2.531300067901612,2.491300106048584,2.510499954223633,64091.0,0.0,0.0,RB=F,
2024-05-14,2.516200065612793,2.5190999507904053,2.45169997215271,2.45959997177124,62981.0,0.0,0.0,RB=F,
2024-05-15,2.4728000164031982,2.505000114440918,2.442699909210205,2.496799945831299,58000.0,0.0,0.0,RB=F,
2024-05-16,2.5009000301361084,2.5439999103546143,2.5009000301361084,2.537800073623657,61883.0,0.0,0.0,RB=F,
2024-05-17,2.542799949645996,2.5799999237060547,2.539499998092652,2.574199914932251,44892.0,0.0,0.0,RB=F,
2024-05-20,2.5785999298095703,2.5829999446868896,2.525599956512451,2.539900064468384,41808.0,0.0,0.0,RB=F,
2024-05-21,2.5432000160217285,2.5457000732421875,2.489500045776367,2.509999990463257,30942.0,0.0,0.0,RB=F,
2024-05-22,2.5018999576568604,2.508699893951416,2.461400032043457,2.4677999019622803,37726.0,0.0,0.0,RB=F,
2024-05-23,2.4646999835968018,2.513200044631958,2.454400062561035,2.469399929046631,32147.0,0.0,0.0,RB=F,
2024-05-24,2.4756999015808105,2.5020999908447266,2.45009994506836,2.4842000007629395,29985.0,0.0,0.0,RB=F,
2024-05-28,2.496400117874145,2.5262999534606934,2.4846999645233154,2.509000062942505,32664.0,0.0,0.0,RB=F,
2024-05-29,2.5204999446868896,2.533099889755249,2.457200050354004,2.464400053024292,21063.0,0.0,0.0,RB=F,
2024-05-30,2.464400053024292,2.46560001373291,2.3989999294281006,2.404599905014038,18176.0,0.0,0.0,RB=F,
2024-05-31,2.398699998855591,2.436599969863892,2.3935000896453857,2.4260001182556152,68565.0,0.0,0.0,RB=F,
