date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-15,38892.0,38994.0,38691.1796875,38691.1796875,168986.0,0.0,0.0,YM=F,
2024-03-18,39139.0,39337.0,39089.0,39223.0,118699.0,0.0,0.0,YM=F,
2024-03-19,39239.0,39556.0,39115.0,39539.0,140885.0,0.0,0.0,YM=F,
2024-03-20,39545.0,39988.0,39425.0,39940.0,157550.0,0.0,0.0,YM=F,
2024-03-21,39980.0,40316.0,39948.0,40206.0,145317.0,0.0,0.0,YM=F,
2024-03-22,40231.0,40267.0,39820.0,39868.0,127832.0,0.0,0.0,YM=F,
2024-03-25,39848.0,39853.0,39681.0,39699.0,96100.0,0.0,0.0,YM=F,
2024-03-26,39711.0,39822.0,39657.0,39680.0,96699.0,0.0,0.0,YM=F,
2024-03-27,39754.0,40181.0,39742.0,40144.0,128240.0,0.0,0.0,YM=F,
2024-03-28,40140.0,40240.0,40086.0,40176.0,105260.0,0.0,0.0,YM=F,
2024-04-01,40158.0,40358.0,39709.0,39894.0,122809.0,0.0,0.0,YM=F,
2024-04-02,39789.0,39805.0,39368.0,39508.0,145100.0,0.0,0.0,YM=F,
2024-04-03,39512.0,39634.0,39345.0,39482.0,133153.0,0.0,0.0,YM=F,
2024-04-04,39501.0,39759.0,38876.0,38916.0,187344.0,0.0,0.0,YM=F,
2024-04-05,38921.0,39369.0,38864.0,39223.0,199870.0,0.0,0.0,YM=F,
2024-04-08,39280.0,39344.0,39117.0,39219.0,123197.0,0.0,0.0,YM=F,
2024-04-09,39248.0,39307.0,38873.0,39196.0,173286.0,0.0,0.0,YM=F,
2024-04-10,39220.0,39345.0,38590.0,38757.0,210137.0,0.0,0.0,YM=F,
2024-04-11,38716.0,38880.0,38472.0,38732.0,189695.0,0.0,0.0,YM=F,
2024-04-12,38756.0,38836.0,38132.0,38238.0,184075.0,0.0,0.0,YM=F,
2024-04-15,38150.0,38637.0,37911.0,37993.0,222754.0,0.0,0.0,YM=F,
2024-04-16,37993.0,38284.0,37838.0,38046.0,220450.0,0.0,0.0,YM=F,
2024-04-17,38080.0,38257.0,37842.0,37990.0,203274.0,0.0,0.0,YM=F,
2024-04-18,37987.0,38317.0,37900.0,38007.0,182149.0,0.0,0.0,YM=F,
2024-04-19,38008.0,38344.0,37463.0,38208.0,222804.0,0.0,0.0,YM=F,
2024-04-22,38271.0,38682.0,38208.0,38468.0,149913.0,0.0,0.0,YM=F,
2024-04-23,38507.0,38789.0,38431.0,38726.0,119780.0,0.0,0.0,YM=F,
2024-04-24,38749.0,38801.0,38520.0,38680.0,137058.0,0.0,0.0,YM=F,
2024-04-25,38577.0,38637.0,37944.0,38288.0,176050.0,0.0,0.0,YM=F,
2024-04-26,38343.0,38535.0,38242.0,38441.0,129528.0,0.0,0.0,YM=F,
2024-04-29,38490.0,38593.0,38392.0,38559.0,97404.0,0.0,0.0,YM=F,
2024-04-30,38576.0,38576.0,37925.0,37993.0,146966.0,0.0,0.0,YM=F,
2024-05-01,37923.0,38527.0,37866.0,38069.0,174074.0,0.0,0.0,YM=F,
2024-05-02,38126.0,38643.0,38037.0,38382.0,149296.0,0.0,0.0,YM=F,
2024-05-03,38642.0,38958.0,38584.0,38832.0,148517.0,0.0,0.0,YM=F,
2024-05-06,38920.0,39028.0,38834.0,38997.0,77489.0,0.0,0.0,YM=F,
2024-05-07,38985.0,39127.0,38976.0,39027.0,79867.0,0.0,0.0,YM=F,
2024-05-08,39016.0,39236.0,38936.0,39195.0,91392.0,0.0,0.0,YM=F,
2024-05-09,39198.0,39592.0,39086.0,39536.0,105728.0,0.0,0.0,YM=F,
2024-05-10,39562.0,39718.0,39531.0,39642.0,98767.0,0.0,0.0,YM=F,
2024-05-13,39620.0,39781.0,39519.0,39559.0,85734.0,0.0,0.0,YM=F,
2024-05-14,39542.0,39736.0,39405.0,39677.0,109444.0,0.0,0.0,YM=F,
2024-05-15,39680.0,40063.0,39652.0,40039.0,103687.0,0.0,0.0,YM=F,
2024-05-16,40016.0,40191.0,39979.0,40010.0,120771.0,0.0,0.0,YM=F,
2024-05-17,39995.0,40147.0,39955.0,40137.0,89428.0,0.0,0.0,YM=F,
2024-05-20,40133.0,40213.0,39919.0,39944.0,107155.0,0.0,0.0,YM=F,
2024-05-21,39946.0,40034.0,39907.0,40006.0,90808.0,0.0,0.0,YM=F,
2024-05-22,39992.0,40033.0,39668.0,39783.0,125631.0,0.0,0.0,YM=F,
2024-05-23,39730.0,39882.0,39114.0,39153.0,193140.0,0.0,0.0,YM=F,
2024-05-24,39143.0,39315.0,39105.0,39157.0,108398.0,0.0,0.0,YM=F,
2024-05-28,39163.0,39235.0,38787.0,38944.0,136293.0,0.0,0.0,YM=F,
2024-05-29,38920.0,38920.0,38221.0,38524.0,131272.0,0.0,0.0,YM=F,
2024-05-30,38268.0,38312.0,38111.0,38231.0,140013.0,0.0,0.0,YM=F,
2024-05-31,38225.0,38858.0,38139.0,38791.0,162087.0,0.0,0.0,YM=F,
2024-06-03,38824.0,38919.0,38333.0,38656.0,159329.0,0.0,0.0,YM=F,
2024-06-04,38666.0,38878.0,38425.0,38787.0,128438.0,0.0,0.0,YM=F,
2024-06-05,38801.0,38937.0,38628.0,38884.0,129972.0,0.0,0.0,YM=F,
2024-06-06,38884.0,39092.0,38808.0,38955.0,148118.0,0.0,0.0,YM=F,
2024-06-07,38955.0,39174.0,38716.0,38857.0,158101.0,0.0,0.0,YM=F,
2024-06-10,38852.0,38945.0,38719.0,38929.0,107468.0,0.0,0.0,YM=F,
2024-06-11,38898.0,38932.0,38481.0,38794.0,133896.0,0.0,0.0,YM=F,
2024-06-12,38773.0,39193.0,38658.0,38752.0,192813.0,0.0,0.0,YM=F,
2024-06-13,38646.0,38650.0,38637.0,38677.0,148081.0,0.0,0.0,YM=F,
2024-06-14,38646.0,38674.0,38306.0,38605.0,144263.0,0.0,0.0,YM=F,
2024-06-17,38868.0,38868.0,38864.0,38818.0,94664.0,0.0,0.0,YM=F,
2024-06-18,38853.0,38853.0,38839.0,38859.0,50457.0,0.0,0.0,YM=F,
2024-06-20,38853.0,39259.0,38770.0,39147.0,40737.0,0.0,0.0,YM=F,
2024-06-21,39160.0,39261.94921875,39051.0,39261.94921875,120696.0,0.0,0.0,YM=F,
2024-06-24,39849.0,39871.0,39846.0,39844.0,132945.0,0.0,0.0,YM=F,
