date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14,2073.699951171875,2081.89990234375,2016.199951171875,2032.699951171875,52568.0,0.0,0.0,RTY=F,
2024-03-15,2034.5,2041.4000244140625,2019.050048828125,2019.050048828125,201888.0,0.0,0.0,RTY=F,
2024-03-18,2064.10009765625,2076.39990234375,2047.0999755859373,2049.800048828125,155235.0,0.0,0.0,RTY=F,
2024-03-19,2050.89990234375,2065.699951171875,2032.5,2059.300048828125,153285.0,0.0,0.0,RTY=F,
2024-03-20,2059.60009765625,2108.699951171875,2047.800048828125,2098.60009765625,236470.0,0.0,0.0,RTY=F,
2024-03-21,2102.199951171875,2132.699951171875,2101.699951171875,2122.800048828125,208947.0,0.0,0.0,RTY=F,
2024-03-22,2125.300048828125,2132.199951171875,2091.39990234375,2093.60009765625,167378.0,0.0,0.0,RTY=F,
2024-03-25,2092.60009765625,2111.89990234375,2089.199951171875,2097.300048828125,104367.0,0.0,0.0,RTY=F,
2024-03-26,2098.800048828125,2118.199951171875,2091.5,2092.60009765625,132793.0,0.0,0.0,RTY=F,
2024-03-27,2095.800048828125,2142.39990234375,2095.800048828125,2138.39990234375,188244.0,0.0,0.0,RTY=F,
2024-03-28,2140.60009765625,2161.800048828125,2132.39990234375,2145.89990234375,191410.0,0.0,0.0,RTY=F,
2024-04-01,2150.60009765625,2167.0,2119.5,2123.0,177305.0,0.0,0.0,RTY=F,
2024-04-02,2126.0,2129.5,2072.10009765625,2082.699951171875,234059.0,0.0,0.0,RTY=F,
2024-04-03,2087.199951171875,2102.699951171875,2069.89990234375,2096.800048828125,188513.0,0.0,0.0,RTY=F,
2024-04-04,2098.199951171875,2123.699951171875,2068.89990234375,2074.39990234375,197910.0,0.0,0.0,RTY=F,
2024-04-05,2075.199951171875,2094.39990234375,2059.39990234375,2082.300048828125,203995.0,0.0,0.0,RTY=F,
2024-04-08,2086.0,2101.60009765625,2074.0,2092.39990234375,144288.0,0.0,0.0,RTY=F,
2024-04-09,2092.800048828125,2106.699951171875,2081.10009765625,2100.300048828125,159897.0,0.0,0.0,RTY=F,
2024-04-10,2102.39990234375,2114.0,2027.9000244140625,2043.199951171875,368117.0,0.0,0.0,RTY=F,
2024-04-11,2043.699951171875,2063.699951171875,2017.0,2057.89990234375,247329.0,0.0,0.0,RTY=F,
2024-04-12,2057.60009765625,2062.39990234375,2009.800048828125,2019.800048828125,212766.0,0.0,0.0,RTY=F,
2024-04-15,2019.800048828125,2035.800048828125,1982.199951171875,1991.0,258842.0,0.0,0.0,RTY=F,
2024-04-16,1992.199951171875,1994.699951171875,1965.300048828125,1982.800048828125,255907.0,0.0,0.0,RTY=F,
2024-04-17,1983.300048828125,2000.9000244140625,1959.199951171875,1962.0,232306.0,0.0,0.0,RTY=F,
2024-04-18,1963.800048828125,1987.4000244140625,1951.9000244140625,1958.0999755859373,219658.0,0.0,0.0,RTY=F,
2024-04-19,1958.5999755859373,1974.199951171875,1915.800048828125,1961.199951171875,283542.0,0.0,0.0,RTY=F,
2024-04-22,1966.4000244140625,1993.199951171875,1958.699951171875,1982.5999755859373,159567.0,0.0,0.0,RTY=F,
2024-04-23,1985.0999755859373,2023.9000244140625,1973.9000244140625,2014.9000244140625,187512.0,0.0,0.0,RTY=F,
2024-04-24,2016.0,2019.0999755859373,1993.9000244140625,2006.800048828125,169194.0,0.0,0.0,RTY=F,
2024-04-25,2010.5,2023.5,1965.699951171875,1993.199951171875,225344.0,0.0,0.0,RTY=F,
2024-04-26,1992.9000244140625,2020.0,1984.5999755859373,2013.699951171875,168512.0,0.0,0.0,RTY=F,
2024-04-29,2019.0,2032.9000244140625,2015.0999755859373,2027.0999755859373,123420.0,0.0,0.0,RTY=F,
2024-04-30,2025.5999755859373,2026.699951171875,1978.0999755859373,1985.5999755859373,194515.0,0.0,0.0,RTY=F,
2024-05-01,1982.699951171875,2031.300048828125,1972.0999755859373,1989.699951171875,254994.0,0.0,0.0,RTY=F,
2024-05-02,1997.9000244140625,2032.199951171875,1991.699951171875,2027.199951171875,186415.0,0.0,0.0,RTY=F,
2024-05-03,2026.4000244140625,2070.0,2019.0999755859373,2045.800048828125,197735.0,0.0,0.0,RTY=F,
2024-05-06,2052.89990234375,2075.5,2047.5,2071.10009765625,132243.0,0.0,0.0,RTY=F,
2024-05-07,2071.199951171875,2088.800048828125,2069.199951171875,2076.699951171875,131226.0,0.0,0.0,RTY=F,
2024-05-08,2072.0,2074.39990234375,2051.800048828125,2064.800048828125,118276.0,0.0,0.0,RTY=F,
2024-05-09,2063.39990234375,2086.89990234375,2054.300048828125,2084.10009765625,117960.0,0.0,0.0,RTY=F,
2024-05-10,2085.300048828125,2096.300048828125,2061.89990234375,2067.89990234375,138794.0,0.0,0.0,RTY=F,
2024-05-13,2066.699951171875,2090.89990234375,2065.699951171875,2072.5,114511.0,0.0,0.0,RTY=F,
2024-05-14,2071.89990234375,2103.5,2058.300048828125,2095.0,195229.0,0.0,0.0,RTY=F,
2024-05-15,2097.199951171875,2132.5,2094.5,2118.89990234375,195262.0,0.0,0.0,RTY=F,
2024-05-16,2117.60009765625,2123.89990234375,2102.5,2104.89990234375,137878.0,0.0,0.0,RTY=F,
2024-05-17,2103.39990234375,2109.199951171875,2097.39990234375,2105.5,132827.0,0.0,0.0,RTY=F,
2024-05-20,2105.89990234375,2118.800048828125,2100.10009765625,2109.89990234375,117589.0,0.0,0.0,RTY=F,
2024-05-21,2111.60009765625,2113.39990234375,2093.60009765625,2107.10009765625,117246.0,0.0,0.0,RTY=F,
2024-05-22,2106.0,2110.199951171875,2080.60009765625,2089.10009765625,167725.0,0.0,0.0,RTY=F,
2024-05-23,2084.60009765625,2101.0,2044.9000244140625,2053.699951171875,243990.0,0.0,0.0,RTY=F,
2024-05-24,2056.39990234375,2078.39990234375,2055.699951171875,2076.5,145809.0,0.0,0.0,RTY=F,
2024-05-28,2078.199951171875,2093.5,2060.89990234375,2073.199951171875,170242.0,0.0,0.0,RTY=F,
2024-05-29,2071.0,2071.10009765625,2038.4000244140625,2041.5999755859373,175503.0,0.0,0.0,RTY=F,
2024-05-30,2041.199951171875,2070.0,2031.199951171875,2061.0,170394.0,0.0,0.0,RTY=F,
2024-05-31,2064.10009765625,2082.5,2048.699951171875,2075.800048828125,213060.0,0.0,0.0,RTY=F,
2024-06-03,2080.0,2104.699951171875,2050.39990234375,2065.199951171875,204362.0,0.0,0.0,RTY=F,
2024-06-04,2066.0,2068.0,2035.0999755859373,2037.5,174964.0,0.0,0.0,RTY=F,
2024-06-05,2038.5999755859373,2069.800048828125,2035.5999755859373,2068.699951171875,162991.0,0.0,0.0,RTY=F,
2024-06-06,2069.300048828125,2069.300048828125,2047.699951171875,2053.0,133887.0,0.0,0.0,RTY=F,
2024-06-07,2054.800048828125,2060.300048828125,2020.5999755859373,2029.199951171875,175118.0,0.0,0.0,RTY=F,
2024-06-10,2027.699951171875,2038.0,2005.800048828125,2035.9000244140625,164552.0,0.0,0.0,RTY=F,
2024-06-11,2035.800048828125,2037.4000244140625,2005.5999755859373,2027.699951171875,153461.0,0.0,0.0,RTY=F,
2024-06-12,2027.300048828125,2095.199951171875,2024.300048828125,2060.0,312582.0,0.0,0.0,RTY=F,
2024-06-13,2060.199951171875,2074.0,2026.0,2041.0,258239.0,0.0,0.0,RTY=F,
2024-06-14,2037.0,2038.5,1999.0999755859373,2008.0,277013.0,0.0,0.0,RTY=F,
2024-06-17,2010.0,2029.9000244140625,1993.5,2024.199951171875,267472.0,0.0,0.0,RTY=F,
2024-06-18,2025.0,2036.4000244140625,2014.5999755859373,2026.5999755859373,142325.0,0.0,0.0,RTY=F,
2024-06-20,2028.9000244140625,2037.5999755859373,2010.9000244140625,2016.9000244140625,52425.0,0.0,0.0,RTY=F,
2024-06-21,2017.0,2022.4000244140625,2005.0,2015.5400390625,154456.0,0.0,0.0,RTY=F,
2024-06-24,2044.800048828125,2067.300048828125,2034.5,2052.800048828125,156102.0,0.0,0.0,RTY=F,
2024-06-25,2053.60009765625,2060.0,2037.300048828125,2044.9000244140625,120879.0,0.0,0.0,RTY=F,
2024-06-26,2042.5,2046.800048828125,2026.5,2040.5,132557.0,0.0,0.0,RTY=F,
2024-06-27,2037.9000244140625,2063.300048828125,2030.4000244140625,2060.10009765625,142416.0,0.0,0.0,RTY=F,
2024-06-28,2061.39990234375,2084.89990234375,2050.39990234375,2065.0,286383.0,0.0,0.0,RTY=F,
2024-07-01,2068.39990234375,2079.39990234375,2041.199951171875,2048.39990234375,210660.0,0.0,0.0,RTY=F,
2024-07-02,2049.199951171875,2059.60009765625,2035.9000244140625,2055.0,140636.0,0.0,0.0,RTY=F,
2024-07-03,2053.5,2069.39990234375,2050.89990234375,2053.10009765625,110063.0,0.0,0.0,RTY=F,
2024-07-05,2055.10009765625,2061.800048828125,2032.800048828125,2042.699951171875,172276.0,0.0,0.0,RTY=F,
2024-07-08,2040.800048828125,2072.300048828125,2036.699951171875,2056.699951171875,176796.0,0.0,0.0,RTY=F,
