date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14,4.054999828338623,4.054999828338623,4.01800012588501,4.037000179290772,861.0,0.0,0.0,HG=F,
2024-03-15,4.040500164031982,4.120500087738037,4.035999774932861,4.112500190734863,822.0,0.0,0.0,HG=F,
2024-03-18,4.105000019073486,4.145999908447266,4.093999862670898,4.114500045776367,950.0,0.0,0.0,HG=F,
2024-03-19,4.114500045776367,4.114500045776367,4.050000190734863,4.058499813079834,978.0,0.0,0.0,HG=F,
2024-03-20,4.065000057220459,4.077499866485596,4.019999980926514,4.03849983215332,776.0,0.0,0.0,HG=F,
2024-03-21,4.085999965667725,4.085999965667725,4.031000137329102,4.046500205993652,867.0,0.0,0.0,HG=F,
2024-03-22,4.020500183105469,4.020500183105469,3.990000009536743,3.996000051498413,1056.0,0.0,0.0,HG=F,
2024-03-25,3.999500036239624,4.02400016784668,3.990000009536743,4.006999969482422,676.0,0.0,0.0,HG=F,
2024-03-26,3.9800000190734863,3.998500108718872,3.9800000190734863,3.996000051498413,852.0,0.0,0.0,HG=F,
2024-03-27,3.995500087738037,4.005000114440918,3.9690001010894775,3.992500066757202,715.0,0.0,0.0,HG=F,
2024-03-28,4.019499778747559,4.019499778747559,3.982000112533569,4.003499984741211,852.0,0.0,0.0,HG=F,
2024-04-01,4.073999881744385,4.073999881744385,4.04449987411499,4.046000003814697,623.0,0.0,0.0,HG=F,
2024-04-02,4.053999900817871,4.08650016784668,4.053999900817871,4.070000171661377,458.0,0.0,0.0,HG=F,
2024-04-03,4.072500228881836,4.20550012588501,4.072500228881836,4.192999839782715,431.0,0.0,0.0,HG=F,
2024-04-04,4.2220001220703125,4.246500015258789,4.21750020980835,4.246500015258789,205.0,0.0,0.0,HG=F,
2024-04-05,4.239500045776367,4.239500045776367,4.235000133514404,4.239500045776367,1377.0,0.0,0.0,HG=F,
2024-04-08,4.18149995803833,4.296999931335449,4.18149995803833,4.276999950408936,223.0,0.0,0.0,HG=F,
2024-04-09,4.276999950408936,4.285999774932861,4.274499893188477,4.285999774932861,206.0,0.0,0.0,HG=F,
2024-04-10,4.274499893188477,4.2820000648498535,4.264500141143799,4.2820000648498535,316.0,0.0,0.0,HG=F,
2024-04-11,4.272500038146973,4.272500038146973,4.230500221252441,4.251999855041504,355.0,0.0,0.0,HG=F,
2024-04-12,4.340000152587891,4.340000152587891,4.255499839782715,4.257500171661377,252.0,0.0,0.0,HG=F,
2024-04-15,4.382999897003174,4.382999897003174,4.285999774932861,4.379000186920166,289.0,0.0,0.0,HG=F,
2024-04-16,4.364999771118164,4.365499973297119,4.28000020980835,4.305500030517578,314.0,0.0,0.0,HG=F,
2024-04-17,4.371500015258789,4.371500015258789,4.34250020980835,4.34250020980835,234.0,0.0,0.0,HG=F,
2024-04-18,4.414999961853027,4.440499782562256,4.414999961853027,4.440499782562256,295.0,0.0,0.0,HG=F,
2024-04-19,4.442500114440918,4.514500141143799,4.442500114440918,4.501999855041504,248.0,0.0,0.0,HG=F,
2024-04-22,4.478499889373779,4.500500202178955,4.4720001220703125,4.500500202178955,468.0,0.0,0.0,HG=F,
2024-04-23,4.485000133514404,4.490499973297119,4.420000076293945,4.490499973297119,570.0,0.0,0.0,HG=F,
2024-04-24,4.4670000076293945,4.496500015258789,4.4670000076293945,4.4670000076293945,417.0,0.0,0.0,HG=F,
2024-04-25,4.570499897003174,4.570499897003174,4.570499897003174,4.570499897003174,396.0,0.0,0.0,HG=F,
2024-04-26,4.624499797821045,4.624499797821045,4.568999767303467,4.568999767303467,55975.0,0.0,0.0,HG=F,
2024-04-29,4.572999954223633,4.677999973297119,4.5625,4.658999919891357,11865.0,0.0,0.0,HG=F,
2024-04-30,4.675000190734863,4.690999984741211,4.542500019073486,4.564499855041504,2062.0,0.0,0.0,HG=F,
2024-05-01,4.540500164031982,4.598499774932861,4.513500213623047,4.552499771118164,1659.0,0.0,0.0,HG=F,
2024-05-02,4.580999851226807,4.580999851226807,4.47599983215332,4.49399995803833,864.0,0.0,0.0,HG=F,
2024-05-03,4.514500141143799,4.573500156402588,4.504499912261963,4.573500156402588,879.0,0.0,0.0,HG=F,
2024-05-06,4.59250020980835,4.646999835968018,4.584000110626221,4.634500026702881,642.0,0.0,0.0,HG=F,
2024-05-07,4.630000114440918,4.63700008392334,4.593500137329102,4.625500202178955,823.0,0.0,0.0,HG=F,
2024-05-08,4.583000183105469,4.593999862670898,4.5320000648498535,4.561999797821045,1097.0,0.0,0.0,HG=F,
2024-05-09,4.559000015258789,4.616499900817871,4.53849983215332,4.607500076293945,905.0,0.0,0.0,HG=F,
2024-05-10,4.645999908447266,4.752999782562256,4.645500183105469,4.69350004196167,989.0,0.0,0.0,HG=F,
2024-05-13,4.685999870300293,4.809000015258789,4.685999870300293,4.804500102996826,853.0,0.0,0.0,HG=F,
2024-05-14,4.822999954223633,5.081999778747559,4.819499969482422,4.953499794006348,1046.0,0.0,0.0,HG=F,
2024-05-15,4.989999771118164,5.177499771118164,4.863999843597412,4.9695000648498535,724.0,0.0,0.0,HG=F,
2024-05-16,5.0229997634887695,5.0229997634887695,4.881999969482422,4.892000198364258,1150.0,0.0,0.0,HG=F,
2024-05-17,4.864999771118164,5.070499897003174,4.864999771118164,5.057000160217285,790.0,0.0,0.0,HG=F,
2024-05-20,5.191999912261963,5.198500156402588,5.02899980545044,5.087500095367432,747.0,0.0,0.0,HG=F,
2024-05-21,5.057499885559082,5.161499977111816,5.057499885559082,5.11899995803833,568.0,0.0,0.0,HG=F,
2024-05-22,5.074999809265137,5.074999809265137,4.839000225067139,4.867499828338623,976.0,0.0,0.0,HG=F,
2024-05-23,4.809999942779541,4.8480000495910645,4.803500175476074,4.816500186920166,713.0,0.0,0.0,HG=F,
2024-05-24,4.815999984741211,4.824999809265137,4.772500038146973,4.778500080108643,689.0,0.0,0.0,HG=F,
2024-05-28,4.863500118255615,4.89900016784668,4.860000133514404,4.875500202178955,461.0,0.0,0.0,HG=F,
2024-05-29,4.802000045776367,4.805500030517578,4.796000003814697,4.805500030517578,1059.0,0.0,0.0,HG=F,
2024-05-30,4.7754998207092285,4.7855000495910645,4.642499923706055,4.671999931335449,1170.0,0.0,0.0,HG=F,
2024-05-31,4.638500213623047,4.651500225067139,4.583499908447266,4.610000133514404,615.0,0.0,0.0,HG=F,
2024-06-03,4.684000015258789,4.684000015258789,4.663000106811523,4.677000045776367,488.0,0.0,0.0,HG=F,
2024-06-04,4.685999870300293,4.685999870300293,4.54449987411499,4.547999858856201,593.0,0.0,0.0,HG=F,
2024-06-05,4.538000106811523,4.622499942779541,4.538000106811523,4.619500160217285,436.0,0.0,0.0,HG=F,
2024-06-06,4.661499977111816,4.690999984741211,4.650000095367432,4.690999984741211,376.0,0.0,0.0,HG=F,
2024-06-07,4.559999942779541,4.559999942779541,4.479499816894531,4.494500160217285,398.0,0.0,0.0,HG=F,
2024-06-10,4.474999904632568,4.568999767303467,4.474999904632568,4.55649995803833,391.0,0.0,0.0,HG=F,
2024-06-11,4.465499877929688,4.5229997634887695,4.465499877929688,4.5229997634887695,388.0,0.0,0.0,HG=F,
2024-06-12,4.526500225067139,4.587500095367432,4.523499965667725,4.581500053405762,384.0,0.0,0.0,HG=F,
2024-06-13,4.507500171661377,4.507500171661377,4.507500171661377,4.507500171661377,532.0,0.0,0.0,HG=F,
2024-06-14,4.516499996185303,4.551000118255615,4.508999824523926,4.551000118255615,577.0,0.0,0.0,HG=F,
2024-06-17,4.4710001945495605,4.526000022888184,4.4710001945495605,4.521500110626221,512.0,0.0,0.0,HG=F,
2024-06-18,4.449999809265137,4.561999797821045,4.449999809265137,4.561999797821045,454.0,0.0,0.0,HG=F,
2024-06-20,4.605000019073486,4.618000030517578,4.5920000076293945,4.618000030517578,445.0,0.0,0.0,HG=F,
2024-06-21,4.597499847412109,4.597499847412109,4.479000091552734,4.49399995803833,687.0,0.0,0.0,HG=F,
2024-06-24,4.480000019073486,4.526999950408936,4.476500034332275,4.526999950408936,668.0,0.0,0.0,HG=F,
2024-06-25,4.511499881744385,4.511499881744385,4.367499828338623,4.38100004196167,690.0,0.0,0.0,HG=F,
2024-06-26,4.363500118255615,4.367499828338623,4.36299991607666,4.367499828338623,27282.0,0.0,0.0,HG=F,
2024-06-27,4.359000205993652,4.365499973297119,4.304999828338623,4.328499794006348,6440.0,0.0,0.0,HG=F,
2024-06-28,4.326499938964844,4.415999889373779,4.318999767303467,4.390500068664551,1413.0,0.0,0.0,HG=F,
2024-07-01,4.388500213623047,4.433499813079834,4.362500190734863,4.426499843597412,991.0,0.0,0.0,HG=F,
2024-07-02,4.423999786376953,4.473999977111816,4.4004998207092285,4.429500102996826,894.0,0.0,0.0,HG=F,
2024-07-03,4.452499866485596,4.564499855041504,4.452499866485596,4.540999889373779,821.0,0.0,0.0,HG=F,
2024-07-05,4.544000148773193,4.679999828338623,4.544000148773193,4.6585001945495605,495.0,0.0,0.0,HG=F,
2024-07-08,4.609000205993652,4.667500019073486,4.607500076293945,4.622000217437744,561.0,0.0,0.0,HG=F,
2024-07-09,4.616499900817871,4.646999835968018,4.559000015258789,4.578000068664551,663.0,0.0,0.0,HG=F,
2024-07-10,4.58050012588501,4.645999908447266,4.5625,4.607500076293945,727.0,0.0,0.0,HG=F,
2024-07-11,4.600500106811523,4.611000061035156,4.505499839782715,4.508500099182129,979.0,0.0,0.0,HG=F,
2024-07-12,4.519499778747559,4.598499774932861,4.489999771118164,4.598499774932861,608.0,0.0,0.0,HG=F,
2024-07-15,4.570000171661377,4.573500156402588,4.510000228881836,4.52899980545044,443.0,0.0,0.0,HG=F,
2024-07-16,4.511499881744385,4.513500213623047,4.429999828338623,4.443999767303467,782.0,0.0,0.0,HG=F,
2024-07-17,4.42549991607666,4.427499771118164,4.39300012588501,4.39900016784668,483.0,0.0,0.0,HG=F,
2024-07-18,4.398499965667725,4.398499965667725,4.265999794006348,4.265999794006348,437.0,0.0,0.0,HG=F,
2024-07-19,4.251999855041504,4.261000156402588,4.2179999351501465,4.218999862670898,302.0,0.0,0.0,HG=F,
2024-07-22,4.218999862670898,4.2210001945495605,4.147500038146973,4.180500030517578,483.0,0.0,0.0,HG=F,
2024-07-23,4.145500183105469,4.14900016784668,4.13700008392334,4.145999908447266,503.0,0.0,0.0,HG=F,
2024-07-24,4.132999897003174,4.138000011444092,4.098999977111816,4.098999977111816,596.0,0.0,0.0,HG=F,
2024-07-25,4.060500144958496,4.132500171661377,4.060500144958496,4.112500190734863,516.0,0.0,0.0,HG=F,
2024-07-26,4.112500190734863,4.126999855041504,4.0879998207092285,4.104499816894531,386.0,0.0,0.0,HG=F,
2024-07-29,4.065000057220459,4.065000057220459,4.049499988555908,4.061999797821045,863.0,0.0,0.0,HG=F,
