date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14,24.875,24.979999542236328,24.874000549316406,24.874000549316406,20.0,0.0,0.0,SI=F,
2024-03-15,24.834999084472656,25.420000076293945,24.825000762939453,25.200000762939453,48.0,0.0,0.0,SI=F,
2024-03-18,25.15999984741211,25.2450008392334,25.090999603271484,25.090999603271484,26.0,0.0,0.0,SI=F,
2024-03-19,25.170000076293945,25.170000076293945,24.94499969482422,24.964000701904297,20.0,0.0,0.0,SI=F,
2024-03-20,24.933000564575195,24.933000564575195,24.933000564575195,24.933000564575195,75.0,0.0,0.0,SI=F,
2024-03-21,25.625,25.73500061035156,24.849000930786133,24.849000930786133,69.0,0.0,0.0,SI=F,
2024-03-22,24.75,24.75,24.65999984741211,24.691999435424805,20.0,0.0,0.0,SI=F,
2024-03-25,24.815000534057617,24.84499931335449,24.71999931335449,24.7450008392334,69.0,0.0,0.0,SI=F,
2024-03-26,24.63999938964844,24.64999961853028,24.482999801635746,24.482999801635746,663.0,0.0,0.0,SI=F,
2024-03-27,24.424999237060547,24.625,24.424999237060547,24.625,215.0,0.0,0.0,SI=F,
2024-03-28,24.684999465942383,24.90999984741211,24.684999465942383,24.79700088500977,20.0,0.0,0.0,SI=F,
2024-04-01,25.25,25.34499931335449,24.809999465942383,24.95400047302246,44.0,0.0,0.0,SI=F,
2024-04-02,25.299999237060547,25.854999542236328,25.270000457763672,25.804000854492188,59.0,0.0,0.0,SI=F,
2024-04-03,26.2549991607666,27.065000534057617,26.209999084472656,26.94499969482422,104.0,0.0,0.0,SI=F,
2024-04-04,27.229999542236328,27.270000457763672,26.790000915527344,27.13999938964844,23.0,0.0,0.0,SI=F,
2024-04-05,26.489999771118164,27.40999984741211,26.489999771118164,27.39999961853028,39.0,0.0,0.0,SI=F,
2024-04-08,27.80500030517578,27.93000030517578,27.71199989318848,27.71199989318848,6.0,0.0,0.0,SI=F,
2024-04-09,28.1200008392334,28.1200008392334,27.891000747680664,27.891000747680664,66.0,0.0,0.0,SI=F,
2024-04-10,27.76499938964844,27.98500061035156,27.76499938964844,27.961000442504883,5.0,0.0,0.0,SI=F,
2024-04-11,28.1299991607666,28.51499938964844,28.0,28.176000595092773,536.0,0.0,0.0,SI=F,
2024-04-12,28.51000022888184,29.80500030517578,28.2549991607666,28.2549991607666,354.0,0.0,0.0,SI=F,
2024-04-15,28.25,28.650999069213867,27.770000457763672,28.650999069213867,61.0,0.0,0.0,SI=F,
2024-04-16,28.354999542236328,28.354999542236328,28.23500061035156,28.31800079345703,76.0,0.0,0.0,SI=F,
2024-04-17,28.51000022888184,28.51000022888184,28.309999465942383,28.34600067138672,9.0,0.0,0.0,SI=F,
2024-04-18,28.32900047302246,28.32900047302246,28.32900047302246,28.32900047302246,0.0,0.0,0.0,SI=F,
2024-04-19,28.5049991607666,28.808000564575195,28.21500015258789,28.808000564575195,15.0,0.0,0.0,SI=F,
2024-04-22,27.21299934387207,27.21299934387207,27.21299934387207,27.21299934387207,0.0,0.0,0.0,SI=F,
2024-04-23,27.13500022888184,27.40999984741211,27.13500022888184,27.33099937438965,15.0,0.0,0.0,SI=F,
2024-04-24,27.13999938964844,27.323999404907227,27.1299991607666,27.323999404907227,4.0,0.0,0.0,SI=F,
2024-04-25,27.34199905395508,27.34199905395508,27.34199905395508,27.34199905395508,29.0,0.0,0.0,SI=F,
2024-04-26,27.24099922180176,27.24099922180176,27.24099922180176,27.24099922180176,68254.0,0.0,0.0,SI=F,
2024-04-29,27.200000762939453,27.440000534057617,26.959999084472656,27.37299919128418,11787.0,0.0,0.0,SI=F,
2024-04-30,27.155000686645508,27.165000915527344,26.299999237060547,26.391000747680664,1881.0,0.0,0.0,SI=F,
2024-05-01,26.28499984741211,26.94499969482422,26.28499984741211,26.48900032043457,387.0,0.0,0.0,SI=F,
2024-05-02,26.71500015258789,26.795000076293945,26.03499984741211,26.58300018310547,277.0,0.0,0.0,SI=F,
2024-05-03,26.6299991607666,26.78499984741211,26.15999984741211,26.44499969482422,194.0,0.0,0.0,SI=F,
2024-05-06,26.950000762939453,27.38999938964844,26.950000762939453,27.36899948120117,48.0,0.0,0.0,SI=F,
2024-05-07,27.299999237060547,27.44499969482422,27.280000686645508,27.30299949645996,74.0,0.0,0.0,SI=F,
2024-05-08,27.26499938964844,27.420000076293945,27.26499938964844,27.36100006103516,123.0,0.0,0.0,SI=F,
2024-05-09,27.604999542236328,28.200000762939453,27.600000381469727,28.131999969482425,333.0,0.0,0.0,SI=F,
2024-05-10,28.59499931335449,28.59499931335449,28.229999542236328,28.27499961853028,75.0,0.0,0.0,SI=F,
2024-05-13,28.059999465942383,28.34499931335449,28.03499984741211,28.22100067138672,253.0,0.0,0.0,SI=F,
2024-05-14,28.270000457763672,28.61000061035156,28.11000061035156,28.48500061035156,212.0,0.0,0.0,SI=F,
2024-05-15,28.61000061035156,29.513999938964844,28.61000061035156,29.513999938964844,31.0,0.0,0.0,SI=F,
2024-05-16,29.8799991607666,29.8799991607666,29.5,29.665000915527344,29.0,0.0,0.0,SI=F,
2024-05-17,29.76000022888184,31.604999542236328,29.76000022888184,31.04700088500977,118.0,0.0,0.0,SI=F,
2024-05-20,30.9950008392334,32.20500183105469,30.9950008392334,32.20500183105469,83.0,0.0,0.0,SI=F,
2024-05-21,32.494998931884766,32.5,31.405000686645508,31.86800003051757,55.0,0.0,0.0,SI=F,
