date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14,189.4499969482422,190.2749938964844,186.7749938964844,186.9499969482422,39424.0,0.0,0.0,LE=F,
2024-03-15,187.625,188.4250030517578,186.6499938964844,187.25,23631.0,0.0,0.0,LE=F,
2024-03-18,187.375,188.75,187.1999969482422,188.5749969482422,19151.0,0.0,0.0,LE=F,
2024-03-19,188.4750061035156,188.6999969482422,187.6750030517578,188.0500030517578,11909.0,0.0,0.0,LE=F,
2024-03-20,188.0749969482422,188.5749969482422,187.3999938964844,187.8000030517578,10587.0,0.0,0.0,LE=F,
2024-03-21,187.5500030517578,189.4250030517578,187.3249969482422,188.375,19165.0,0.0,0.0,LE=F,
2024-03-22,188.4750061035156,188.6000061035156,187.1499938964844,187.5,13057.0,0.0,0.0,LE=F,
2024-03-25,186.1750030517578,187.3000030517578,185.8000030517578,186.1999969482422,19646.0,0.0,0.0,LE=F,
2024-03-26,186.0,186.3999938964844,181.7749938964844,183.1000061035156,30782.0,0.0,0.0,LE=F,
2024-03-27,183.3999938964844,184.0749969482422,181.9499969482422,183.6000061035156,12919.0,0.0,0.0,LE=F,
2024-03-28,183.5,185.3000030517578,182.8999938964844,185.0,11012.0,0.0,0.0,LE=F,
2024-04-01,185.0,185.8999938964844,179.75,180.0749969482422,18290.0,0.0,0.0,LE=F,
2024-04-02,180.6000061035156,183.0249938964844,180.3500061035156,181.7749938964844,20705.0,0.0,0.0,LE=F,
2024-04-03,181.7749938964844,182.1499938964844,179.75,180.9250030517578,13854.0,0.0,0.0,LE=F,
2024-04-04,181.5249938964844,182.1000061035156,181.0500030517578,181.4750061035156,12073.0,0.0,0.0,LE=F,
2024-04-05,181.3999938964844,181.7250061035156,177.89999389648438,178.25,13108.0,0.0,0.0,LE=F,
2024-04-08,178.6999969482422,179.60000610351562,178.1999969482422,179.39999389648438,4903.0,0.0,0.0,LE=F,
2024-04-09,179.75,181.2250061035156,179.5,180.6999969482422,2254.0,0.0,0.0,LE=F,
2024-04-10,180.4499969482422,180.9499969482422,178.52499389648438,179.0749969482422,3385.0,0.0,0.0,LE=F,
2024-04-11,178.8249969482422,180.5749969482422,178.1999969482422,180.25,3528.0,0.0,0.0,LE=F,
2024-04-12,180.0500030517578,180.5,176.5,178.89999389648438,4068.0,0.0,0.0,LE=F,
2024-04-15,179.39999389648438,181.3500061035156,179.39999389648438,180.3000030517578,1722.0,0.0,0.0,LE=F,
2024-04-16,180.5749969482422,181.6499938964844,179.5749969482422,181.5,2056.0,0.0,0.0,LE=F,
2024-04-17,181.1750030517578,181.625,180.0749969482422,180.8999938964844,2298.0,0.0,0.0,LE=F,
2024-04-18,181.0749969482422,181.375,180.25,181.1750030517578,1469.0,0.0,0.0,LE=F,
2024-04-19,181.0,181.6000061035156,180.5249938964844,181.4750061035156,2181.0,0.0,0.0,LE=F,
2024-04-22,181.8999938964844,184.0,181.8999938964844,183.8249969482422,1624.0,0.0,0.0,LE=F,
2024-04-23,183.6999969482422,184.375,181.5500030517578,183.3500061035156,1545.0,0.0,0.0,LE=F,
2024-04-24,183.0,183.5249938964844,181.3500061035156,182.1000061035156,1115.0,0.0,0.0,LE=F,
2024-04-25,181.8999938964844,184.0500030517578,181.3500061035156,183.9499969482422,811.0,0.0,0.0,LE=F,
2024-04-26,184.4250030517578,184.9499969482422,183.6999969482422,184.6750030517578,791.0,0.0,0.0,LE=F,
2024-04-29,184.9250030517578,185.5,184.4499969482422,185.3999938964844,546.0,0.0,0.0,LE=F,
2024-04-30,186.0,186.0,185.0,185.0,31306.0,0.0,0.0,LE=F,
2024-05-01,175.60000610351562,176.85000610351562,172.6999969482422,173.85000610351562,38327.0,0.0,0.0,LE=F,
2024-05-02,177.14999389648438,178.0,176.4499969482422,176.8000030517578,32025.0,0.0,0.0,LE=F,
2024-05-03,177.39999389648438,177.60000610351562,175.9250030517578,176.6750030517578,27606.0,0.0,0.0,LE=F,
2024-05-06,176.9499969482422,177.375,175.8000030517578,176.97500610351562,17218.0,0.0,0.0,LE=F,
2024-05-07,177.6999969482422,178.97500610351562,177.4250030517578,177.625,32666.0,0.0,0.0,LE=F,
2024-05-08,177.6750030517578,178.0749969482422,176.25,176.47500610351562,26286.0,0.0,0.0,LE=F,
2024-05-09,176.75,177.9499969482422,175.375,175.9499969482422,32796.0,0.0,0.0,LE=F,
2024-05-10,176.25,177.27499389648438,175.1750030517578,176.14999389648438,33772.0,0.0,0.0,LE=F,
2024-05-13,176.1999969482422,177.39999389648438,174.9250030517578,175.5749969482422,32787.0,0.0,0.0,LE=F,
2024-05-14,176.14999389648438,179.10000610351562,175.89999389648438,178.1750030517578,30945.0,0.0,0.0,LE=F,
2024-05-15,178.85000610351562,179.1999969482422,177.6750030517578,178.25,20878.0,0.0,0.0,LE=F,
2024-05-16,178.5500030517578,179.8000030517578,178.5500030517578,179.02499389648438,15766.0,0.0,0.0,LE=F,
2024-05-17,179.5,181.1999969482422,179.1999969482422,181.0500030517578,22148.0,0.0,0.0,LE=F,
2024-05-20,181.3500061035156,181.8000030517578,181.0500030517578,181.4750061035156,14798.0,0.0,0.0,LE=F,
2024-05-21,181.6999969482422,183.25,181.5749969482422,182.9750061035156,13494.0,0.0,0.0,LE=F,
2024-05-22,183.5,184.2250061035156,182.7749938964844,184.1750030517578,12289.0,0.0,0.0,LE=F,
2024-05-23,184.3000030517578,184.6750030517578,183.1999969482422,183.5249938964844,13137.0,0.0,0.0,LE=F,
2024-05-24,183.6000061035156,184.4750061035156,182.9499969482422,183.6999969482422,11691.0,0.0,0.0,LE=F,
2024-05-28,183.7749938964844,184.625,183.3249969482422,184.5500030517578,8128.0,0.0,0.0,LE=F,
2024-05-29,184.25,184.5,181.75,183.3500061035156,14120.0,0.0,0.0,LE=F,
2024-05-30,183.5,183.6999969482422,181.8249969482422,182.5500030517578,16584.0,0.0,0.0,LE=F,
2024-05-31,182.6000061035156,182.6000061035156,181.1750030517578,181.5500030517578,8561.0,0.0,0.0,LE=F,
2024-06-03,181.875,182.5,180.9250030517578,182.0249938964844,10305.0,0.0,0.0,LE=F,
2024-06-04,182.5,183.0,182.0500030517578,182.1750030517578,8986.0,0.0,0.0,LE=F,
2024-06-05,182.1999969482422,182.6750030517578,181.6750030517578,181.7749938964844,7387.0,0.0,0.0,LE=F,
2024-06-06,182.0,182.2250061035156,181.125,181.8249969482422,8015.0,0.0,0.0,LE=F,
2024-06-07,181.9499969482422,182.6750030517578,181.5749969482422,182.1750030517578,10159.0,0.0,0.0,LE=F,
2024-06-10,182.4250030517578,184.1750030517578,182.1750030517578,183.9250030517578,5509.0,0.0,0.0,LE=F,
2024-06-11,184.1750030517578,184.4750061035156,183.2749938964844,183.75,1666.0,0.0,0.0,LE=F,
2024-06-12,184.125,184.25,183.1999969482422,183.6499938964844,1806.0,0.0,0.0,LE=F,
2024-06-13,183.6499938964844,184.8500061035156,182.5,184.8249969482422,4084.0,0.0,0.0,LE=F,
2024-06-14,186.625,186.9750061035156,186.625,186.8249969482422,3570.0,0.0,0.0,LE=F,
2024-06-17,187.0,187.6499938964844,186.625,187.0500030517578,1655.0,0.0,0.0,LE=F,
2024-06-18,186.9499969482422,187.1499938964844,186.4750061035156,186.6750030517578,973.0,0.0,0.0,LE=F,
2024-06-20,187.5249938964844,187.8500061035156,186.1750030517578,187.0749969482422,1713.0,0.0,0.0,LE=F,
2024-06-21,187.3000030517578,187.8249969482422,186.8249969482422,187.6000061035156,1742.0,0.0,0.0,LE=F,
2024-06-24,187.8500061035156,189.2250061035156,187.8000030517578,188.8999938964844,1320.0,0.0,0.0,LE=F,
2024-06-25,188.7749938964844,189.6499938964844,188.6499938964844,189.4750061035156,1027.0,0.0,0.0,LE=F,
2024-06-26,189.3000030517578,193.1999969482422,189.3000030517578,192.9250030517578,1000.0,0.0,0.0,LE=F,
2024-06-27,194.0249938964844,194.5,193.1000061035156,194.1750030517578,474.0,0.0,0.0,LE=F,
2024-06-28,195.0,195.6499938964844,193.0,193.5,28019.0,0.0,0.0,LE=F,
2024-07-01,184.8999938964844,185.1499938964844,183.625,184.2749938964844,29420.0,0.0,0.0,LE=F,
2024-07-02,184.6499938964844,185.4750061035156,184.3500061035156,185.1000061035156,24457.0,0.0,0.0,LE=F,
2024-07-03,185.25,186.1000061035156,185.25,185.9250030517578,21897.0,0.0,0.0,LE=F,
2024-07-05,185.8249969482422,188.25,185.6499938964844,186.4250030517578,37411.0,0.0,0.0,LE=F,
2024-07-08,186.5,187.2749938964844,183.8000030517578,184.3500061035156,41183.0,0.0,0.0,LE=F,
2024-07-09,184.8000030517578,185.75,180.8249969482422,182.3500061035156,44831.0,0.0,0.0,LE=F,
2024-07-10,182.3500061035156,182.7749938964844,181.375,182.25,40353.0,0.0,0.0,LE=F,
2024-07-11,182.9250030517578,183.125,181.8999938964844,182.25,42219.0,0.0,0.0,LE=F,
2024-07-12,182.0749969482422,183.0500030517578,181.0500030517578,182.375,44022.0,0.0,0.0,LE=F,
2024-07-15,182.6999969482422,183.375,181.8500061035156,182.125,24879.0,0.0,0.0,LE=F,
2024-07-16,182.125,182.9250030517578,181.6499938964844,182.6750030517578,16759.0,0.0,0.0,LE=F,
2024-07-17,182.625,184.5749969482422,181.7749938964844,184.2749938964844,21756.0,0.0,0.0,LE=F,
2024-07-18,184.1999969482422,184.5,181.875,182.25,21597.0,0.0,0.0,LE=F,
2024-07-19,182.25,183.3249969482422,181.8999938964844,183.1000061035156,12918.0,0.0,0.0,LE=F,
2024-07-22,184.0249938964844,184.625,183.0749969482422,183.9250030517578,10875.0,0.0,0.0,LE=F,
2024-07-23,183.8249969482422,186.6000061035156,183.8000030517578,186.3000030517578,20263.0,0.0,0.0,LE=F,
2024-07-24,186.3000030517578,187.1499938964844,185.9750061035156,186.8999938964844,12632.0,0.0,0.0,LE=F,
2024-07-25,186.8999938964844,189.0500030517578,186.7749938964844,188.8999938964844,17301.0,0.0,0.0,LE=F,
2024-07-26,189.0,189.3249969482422,188.25,188.5749969482422,11664.0,0.0,0.0,LE=F,
2024-07-29,188.75,189.0749969482422,186.3999938964844,186.9750061035156,11498.0,0.0,0.0,LE=F,
2024-07-30,187.4750061035156,187.9250030517578,186.7749938964844,187.6999969482422,6658.0,0.0,0.0,LE=F,
2024-07-31,187.2749938964844,187.5,186.5249938964844,187.125,7256.0,0.0,0.0,LE=F,
2024-08-01,187.25,187.5,184.5749969482422,184.8000030517578,14004.0,0.0,0.0,LE=F,
2024-08-02,184.8249969482422,185.125,181.3999938964844,184.1000061035156,19967.0,0.0,0.0,LE=F,
2024-08-05,181.3500061035156,183.3999938964844,179.8000030517578,181.5500030517578,5862.0,0.0,0.0,LE=F,
2024-08-06,183.0,183.2749938964844,181.3999938964844,181.9750061035156,3801.0,0.0,0.0,LE=F,
2024-08-07,182.75,183.1999969482422,181.6999969482422,182.2749938964844,2767.0,0.0,0.0,LE=F,
2024-08-08,182.4250030517578,182.6000061035156,181.5,182.0500030517578,1924.0,0.0,0.0,LE=F,
2024-08-09,181.8000030517578,184.5,181.7250061035156,184.25,2266.0,0.0,0.0,LE=F,
2024-08-12,184.25,184.3249969482422,183.2749938964844,183.3249969482422,723.0,0.0,0.0,LE=F,
2024-08-13,183.75,184.4250030517578,183.5,184.0,896.0,0.0,0.0,LE=F,
