params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.05162306496194839,0.5162306496194837,-0.19978641441058465,0.10000000000000003
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.05162306496194839,0.5162306496194837,-0.19978641441058465,0.10000000000000003
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.06437231704609322,0.5149785363687459,-0.24442916972354467,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.06437231704609322,0.5149785363687459,-0.24442916972354467,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.07711994704007691,0.5141329802671795,-0.28701739514299374,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.07711994704007691,0.5141329802671795,-0.28701739514299374,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.08986665265497824,0.5135237294570185,-0.32761941878193,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.08986665265497824,0.5135237294570185,-0.32761941878193,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.10261278169909067,0.5130639084954534,-0.36630189671431856,0.2
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.10261278169909067,0.5130639084954534,-0.36630189671431856,0.2
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.05097595630061433,0.5097595630061432,-0.1997069774291116,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.05097595630061433,0.5097595630061432,-0.1997069774291116,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.06356304153537645,0.5085043322830117,-0.2443342504603584,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.06356304153537645,0.5085043322830117,-0.2443342504603584,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.07614852476069434,0.5076568317379623,-0.286908651360017,0.15
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.07614852476069434,0.5076568317379623,-0.286908651360017,0.15
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.08873309511585634,0.5070462578048934,-0.32749841927267154,0.17499999999999996
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.08873309511585634,0.5070462578048934,-0.32749841927267154,0.17499999999999996
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.08868406728195405,0.5067660987540231,-0.22918118438296897,0.175
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.10131709610755049,0.5065854805377523,-0.36617012394472426,0.20000000000000004
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.10131709610755049,0.5065854805377523,-0.36617012394472426,0.20000000000000004
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.05062553505625743,0.5062553505625742,-0.1356565907867825,0.1
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.07592842724486397,0.5061895149657599,-0.19867687738095918,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.06323872712388576,0.505909816991086,-0.16757894357311887,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.050560400018690416,0.5056040001869041,-0.19971790014536717,0.10000000000000002
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.10088576797578276,0.5044288398789137,-0.25936183431353377,0.2
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.06304330471417319,0.5043464377133854,-0.24434730882801292,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.08824879826819633,0.5042788472468362,-0.2291424489185786,0.175
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.08824879826819633,0.5042788472468362,-0.2291424489185786,0.175
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.08824879826819633,0.5042788472468362,-0.2291424489185786,0.175
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.08824879826819633,0.5042788472468362,-0.2291424489185786,0.175
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.07554306622597866,0.5036204415065245,-0.19865021422780482,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.07554306622597866,0.5036204415065245,-0.19865021422780482,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.07554306622597866,0.5036204415065245,-0.19865021422780482,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.07554306622597866,0.5036204415065245,-0.19865021422780482,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.07552461917507798,0.5034974611671865,-0.28692361686888235,0.15
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.0503396997240833,0.503396997240833,-0.1356444219430747,0.1
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.0503396997240833,0.503396997240833,-0.1356444219430747,0.1
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.0503396997240833,0.503396997240833,-0.1356444219430747,0.1
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.0503396997240833,0.503396997240833,-0.1356444219430747,0.1
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.06290318003053393,0.5032254402442713,-0.1675596186762096,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.06290318003053393,0.5032254402442713,-0.1675596186762096,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.06290318003053393,0.5032254402442713,-0.1675596186762096,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.06290318003053393,0.5032254402442713,-0.1675596186762096,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.0880050275178504,0.5028858715305737,-0.32751507566332116,0.175
"{'channel_period': 75, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.10048487072707278,0.5024243536353639,-0.3661882668496055,0.2
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.10040077116525249,0.5020038558262624,-0.25931295656593534,0.2
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.10040077116525249,0.5020038558262624,-0.25931295656593534,0.2
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.10040077116525249,0.5020038558262624,-0.25931295656593534,0.2
"{'channel_period': 30, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.10040077116525249,0.5020038558262624,-0.25931295656593534,0.2
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.04950318370732663,0.4950318370732661,-0.11972131855757295,0.10000000000000003
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.06162759685398087,0.49302077483184703,-0.1484176663141683,0.12499999999999999
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.07378135975273326,0.49187573168488846,-0.1765919180053469,0.14999999999999997
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.08607322099180503,0.4918469770960288,-0.20421554352240245,0.175
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.0978844010340955,0.4894220051704774,-0.23148015786017273,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.04866230184764188,0.48662301847641876,-0.1197006463379594,0.1
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.04866230184764188,0.48662301847641876,-0.1197006463379594,0.1
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.04866230184764188,0.48662301847641876,-0.1197006463379594,0.1
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.04866230184764188,0.48662301847641876,-0.1197006463379594,0.1
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.060596759083097945,0.48477407266478345,-0.14838798212458493,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.060596759083097945,0.48477407266478345,-0.14838798212458493,0.12500000000000003
