Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14 00:00:00-04:00,120.40625,120.40625,118.71875,118.71875,262,0,0,ZB=F,
2024-03-15 00:00:00-04:00,119.03125,119.03125,118.53125,118.75,3106,0,0,ZB=F,
2024-03-18 00:00:00-04:00,118.59375,118.84375,118.125,118.21875,5593,0,0,ZB=F,
2024-03-19 00:00:00-04:00,118.53125,118.84375,118.21875,118.75,420800,0,0,ZB=F,
2024-03-20 00:00:00-04:00,118.71875,119.65625,118.125,118.8125,418679,0,0,ZB=F,
2024-03-21 00:00:00-04:00,118.875,119.625,118.59375,119.0,365646,0,0,ZB=F,
2024-03-22 00:00:00-04:00,119.09375,120.15625,119.0625,119.78125,313018,0,0,ZB=F,
2024-03-25 00:00:00-04:00,119.96875,120.1875,119.1875,119.3125,252136,0,0,ZB=F,
2024-03-26 00:00:00-04:00,119.40625,119.78125,119.0625,119.625,295636,0,0,ZB=F,
2024-03-27 00:00:00-04:00,119.625,120.375,119.5,120.1875,335560,0,0,ZB=F,
2024-03-28 00:00:00-04:00,120.3125,120.625,119.75,120.4375,449274,0,0,ZB=F,
2024-04-01 00:00:00-04:00,120.34375,120.46875,118.4375,118.5,377769,0,0,ZB=F,
2024-04-02 00:00:00-04:00,118.71875,118.8125,117.15625,117.71875,616978,0,0,ZB=F,
2024-04-03 00:00:00-04:00,117.84375,118.03125,116.75,117.78125,539863,0,0,ZB=F,
2024-04-04 00:00:00-04:00,117.9375,118.53125,117.375,118.40625,475174,0,0,ZB=F,
2024-04-05 00:00:00-04:00,118.34375,118.46875,117.03125,117.53125,509127,0,0,ZB=F,
2024-04-08 00:00:00-04:00,117.09375,117.3125,116.34375,117.125,454746,0,0,ZB=F,
2024-04-09 00:00:00-04:00,117.125,118.15625,117.0,117.96875,388353,0,0,ZB=F,
2024-04-10 00:00:00-04:00,118.0,118.3125,115.40625,115.5625,717703,0,0,ZB=F,
2024-04-11 00:00:00-04:00,115.78125,116.03125,114.90625,115.25,652036,0,0,ZB=F,
2024-04-12 00:00:00-04:00,115.0,116.4375,114.96875,116.21875,450942,0,0,ZB=F,
2024-04-15 00:00:00-04:00,116.03125,116.03125,113.90625,114.28125,631164,0,0,ZB=F,
2024-04-16 00:00:00-04:00,114.53125,114.75,113.3125,113.96875,651475,0,0,ZB=F,
2024-04-17 00:00:00-04:00,113.84375,114.96875,113.625,114.84375,505306,0,0,ZB=F,
2024-04-18 00:00:00-04:00,114.8125,115.1875,114.0625,114.125,401745,0,0,ZB=F,
2024-04-19 00:00:00-04:00,114.375,116.15625,114.28125,114.625,500960,0,0,ZB=F,
2024-04-22 00:00:00-04:00,114.375,114.6875,113.96875,114.53125,330284,0,0,ZB=F,
2024-04-23 00:00:00-04:00,114.625,115.15625,114.0625,114.71875,405843,0,0,ZB=F,
2024-04-24 00:00:00-04:00,114.6875,114.75,113.625,113.90625,432535,0,0,ZB=F,
2024-04-25 00:00:00-04:00,114.0625,114.34375,112.84375,113.3125,444457,0,0,ZB=F,
2024-04-26 00:00:00-04:00,113.34375,114.3125,113.1875,113.84375,358743,0,0,ZB=F,
2024-04-29 00:00:00-04:00,113.9375,114.75,113.9375,114.59375,382001,0,0,ZB=F,
2024-04-30 00:00:00-04:00,114.59375,114.78125,113.75,113.8125,539736,0,0,ZB=F,
2024-05-01 00:00:00-04:00,113.9375,115.1875,113.6875,115.03125,402943,0,0,ZB=F,
2024-05-02 00:00:00-04:00,114.5625,115.15625,114.0625,115.125,448312,0,0,ZB=F,
2024-05-03 00:00:00-04:00,114.90625,116.5625,114.78125,115.9375,531975,0,0,ZB=F,
2024-05-06 00:00:00-04:00,115.8125,116.40625,115.71875,116.21875,278722,0,0,ZB=F,
2024-05-07 00:00:00-04:00,116.25,117.21875,116.125,116.6875,458632,0,0,ZB=F,
2024-05-08 00:00:00-04:00,116.78125,116.875,116.1875,116.34375,420661,0,0,ZB=F,
2024-05-09 00:00:00-04:00,116.25,116.8125,115.75,116.75,480244,0,0,ZB=F,
2024-05-10 00:00:00-04:00,116.65625,116.90625,115.9375,116.0625,313320,0,0,ZB=F,
2024-05-13 00:00:00-04:00,116.125,116.6875,116.125,116.375,290881,0,0,ZB=F,
2024-05-14 00:00:00-04:00,116.28125,116.875,115.65625,116.78125,380611,0,0,ZB=F,
2024-05-15 00:00:00-04:00,116.875,118.25,116.75,118.0625,541507,0,0,ZB=F,
2024-05-16 00:00:00-04:00,118.21875,118.71875,117.78125,117.90625,401678,0,0,ZB=F,
2024-05-17 00:00:00-04:00,117.9375,118.0625,117.21875,117.3125,276738,0,0,ZB=F,
2024-05-20 00:00:00-04:00,117.28125,117.5,116.78125,117.0625,306571,0,0,ZB=F,
2024-05-21 00:00:00-04:00,116.96875,117.59375,116.84375,117.34375,362333,0,0,ZB=F,
2024-05-22 00:00:00-04:00,117.34375,117.53125,116.75,117.28125,512132,0,0,ZB=F,
2024-05-23 00:00:00-04:00,117.46875,117.65625,116.46875,116.8125,947057,0,0,ZB=F,
2024-05-24 00:00:00-04:00,116.78125,117.03125,116.40625,116.8125,645816,0,0,ZB=F,
2024-05-28 00:00:00-04:00,116.96875,117.15625,115.625,115.78125,1243177,0,0,ZB=F,
2024-05-29 00:00:00-04:00,115.625,115.78125,114.34375,114.5625,606625,0,0,ZB=F,
2024-05-30 00:00:00-04:00,114.71875,115.59375,114.46875,115.4375,108147,0,0,ZB=F,
2024-05-31 00:00:00-04:00,115.46875,116.34375,115.21875,115.9375,17156,0,0,ZB=F,
2024-06-03 00:00:00-04:00,116.1875,117.625,116.1875,117.46875,4169,0,0,ZB=F,
2024-06-04 00:00:00-04:00,117.59375,118.6875,117.34375,118.40625,3161,0,0,ZB=F,
2024-06-05 00:00:00-04:00,118.40625,119.1875,118.15625,119.0625,4378,0,0,ZB=F,
2024-06-06 00:00:00-04:00,119.03125,119.34375,118.71875,119.25,221,0,0,ZB=F,
2024-06-07 00:00:00-04:00,119.15625,119.15625,117.375,117.40625,1376,0,0,ZB=F,
2024-06-10 00:00:00-04:00,116.90625,116.90625,116.6875,116.78125,247,0,0,ZB=F,
2024-06-11 00:00:00-04:00,117.0,117.59375,116.9375,117.59375,105,0,0,ZB=F,
2024-06-12 00:00:00-04:00,117.59375,119.4375,117.59375,119.0,982,0,0,ZB=F,
2024-06-13 00:00:00-04:00,118.65625,119.6875,118.65625,119.6875,2130,0,0,ZB=F,
2024-06-14 00:00:00-04:00,120.40625,120.40625,119.9375,120.28125,756,0,0,ZB=F,
2024-06-17 00:00:00-04:00,119.28125,119.65625,119.21875,119.46875,764,0,0,ZB=F,
2024-06-18 00:00:00-04:00,119.71875,120.0625,119.71875,120.0625,546236,0,0,ZB=F,
2024-06-20 00:00:00-04:00,120.375,120.5625,119.25,119.8125,478763,0,0,ZB=F,
2024-06-21 00:00:00-04:00,119.65625,120.34375,119.46875,119.78125,344715,0,0,ZB=F,
2024-06-24 00:00:00-04:00,119.71875,120.3125,119.5,120.0,331318,0,0,ZB=F,
2024-06-25 00:00:00-04:00,120.1875,120.625,119.84375,120.15625,375761,0,0,ZB=F,
2024-06-26 00:00:00-04:00,120.09375,120.09375,118.6875,118.9375,421020,0,0,ZB=F,
2024-06-27 00:00:00-04:00,118.75,119.46875,118.40625,119.3125,435015,0,0,ZB=F,
2024-06-28 00:00:00-04:00,119.3125,119.625,117.4375,118.3125,797426,0,0,ZB=F,
2024-07-01 00:00:00-04:00,117.3125,117.5625,115.9375,116.09375,641867,0,0,ZB=F,
2024-07-02 00:00:00-04:00,116.375,117.03125,116.28125,116.65625,491420,0,0,ZB=F,
2024-07-03 00:00:00-04:00,116.75,118.125,116.59375,118.0,406666,0,0,ZB=F,
2024-07-05 00:00:00-04:00,117.75,118.9375,117.0625,118.8125,456671,0,0,ZB=F,
2024-07-08 00:00:00-04:00,118.71875,119.03125,118.15625,119.0,323755,0,0,ZB=F,
2024-07-09 00:00:00-04:00,118.8125,118.9375,118.03125,118.4375,392622,0,0,ZB=F,
2024-07-10 00:00:00-04:00,118.5,118.96875,118.28125,118.75,408495,0,0,ZB=F,
2024-07-11 00:00:00-04:00,118.65625,120.34375,118.5,119.84375,568326,0,0,ZB=F,
2024-07-12 00:00:00-04:00,119.625,120.03125,119.1875,119.9375,380288,0,0,ZB=F,
2024-07-15 00:00:00-04:00,119.375,119.5625,118.71875,119.1875,464771,0,0,ZB=F,
2024-07-16 00:00:00-04:00,119.09375,120.375,119.09375,120.28125,463623,0,0,ZB=F,
2024-07-17 00:00:00-04:00,120.3125,120.53125,119.84375,120.53125,437952,0,0,ZB=F,
2024-07-18 00:00:00-04:00,120.3125,120.34375,119.59375,119.8125,406526,0,0,ZB=F,
2024-07-19 00:00:00-04:00,119.65625,119.90625,118.96875,119.125,326006,0,0,ZB=F,
2024-07-22 00:00:00-04:00,119.46875,119.75,118.46875,118.78125,402077,0,0,ZB=F,
2024-07-23 00:00:00-04:00,118.875,119.34375,118.78125,119.03125,361821,0,0,ZB=F,
