Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14 00:00:00-04:00,2.6949000358581543,2.7260000705718994,2.6875,2.7088000774383545,46076,0,0,HO=F,
2024-03-15 00:00:00-04:00,2.704699993133545,2.7372000217437744,2.6767001152038574,2.7269999980926514,49818,0,0,HO=F,
2024-03-18 00:00:00-04:00,2.7267000675201416,2.796299934387207,2.7242000102996826,2.7881999015808105,48342,0,0,HO=F,
2024-03-19 00:00:00-04:00,2.7734999656677246,2.7811999320983887,2.7499001026153564,2.760699987411499,24389,0,0,HO=F,
2024-03-20 00:00:00-04:00,2.753999948501587,2.7588000297546387,2.6714000701904297,2.69569993019104,34084,0,0,HO=F,
2024-03-21 00:00:00-04:00,2.69320011138916,2.7026000022888184,2.635999917984009,2.668800115585327,24849,0,0,HO=F,
2024-03-22 00:00:00-04:00,2.6630001068115234,2.6903998851776123,2.6470999717712402,2.65339994430542,27586,0,0,HO=F,
2024-03-25 00:00:00-04:00,2.664400100708008,2.706199884414673,2.6533000469207764,2.6786000728607178,29059,0,0,HO=F,
2024-03-26 00:00:00-04:00,2.684499979019165,2.687000036239624,2.6096999645233154,2.621799945831299,24093,0,0,HO=F,
2024-03-27 00:00:00-04:00,2.6108999252319336,2.6171998977661133,2.588399887084961,2.598599910736084,20972,0,0,HO=F,
2024-03-28 00:00:00-04:00,2.596299886703491,2.622499942779541,2.5790998935699463,2.615600109100342,60829,0,0,HO=F,
2024-04-01 00:00:00-04:00,2.621500015258789,2.638400077819824,2.578700065612793,2.6270999908447266,44775,0,0,HO=F,
2024-04-02 00:00:00-04:00,2.6461000442504883,2.7256999015808105,2.6356000900268555,2.711899995803833,63374,0,0,HO=F,
2024-04-03 00:00:00-04:00,2.7269999980926514,2.772900104522705,2.7135000228881836,2.7323999404907227,60033,0,0,HO=F,
2024-04-04 00:00:00-04:00,2.7386999130249023,2.763200044631958,2.6933000087738037,2.741300106048584,46226,0,0,HO=F,
2024-04-05 00:00:00-04:00,2.7553000450134277,2.7945001125335693,2.7479000091552734,2.7730000019073486,49664,0,0,HO=F,
2024-04-08 00:00:00-04:00,2.7511000633239746,2.7555999755859375,2.695499897003174,2.7286999225616455,51984,0,0,HO=F,
2024-04-09 00:00:00-04:00,2.729599952697754,2.7444000244140625,2.673099994659424,2.677000045776367,49966,0,0,HO=F,
2024-04-10 00:00:00-04:00,2.674299955368042,2.717900037765503,2.6554999351501465,2.7076001167297363,58411,0,0,HO=F,
