Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14 00:00:00-04:00,1182.0,1198.5,1180.75,1180.75,164064,0,0,ZS=F,
2024-03-15 00:00:00-04:00,1194.5,1200.0,1183.5,1198.25,117888,0,0,ZS=F,
2024-03-18 00:00:00-04:00,1198.5,1206.0,1186.75,1187.75,97550,0,0,ZS=F,
2024-03-19 00:00:00-04:00,1188.0,1192.25,1181.0,1185.5,103620,0,0,ZS=F,
2024-03-20 00:00:00-04:00,1185.5,1211.75,1183.5,1209.5,161255,0,0,ZS=F,
2024-03-21 00:00:00-04:00,1209.0,1226.75,1204.0,1212.0,150049,0,0,ZS=F,
2024-03-22 00:00:00-04:00,1211.0,1211.25,1189.25,1192.5,121895,0,0,ZS=F,
2024-03-25 00:00:00-04:00,1194.0,1210.0,1188.5,1209.25,106767,0,0,ZS=F,
2024-03-26 00:00:00-04:00,1207.5,1208.0,1197.75,1199.0,119009,0,0,ZS=F,
2024-03-27 00:00:00-04:00,1196.75,1198.0,1189.5,1192.5,104399,0,0,ZS=F,
2024-03-28 00:00:00-04:00,1191.75,1199.5,1177.0,1191.5,160360,0,0,ZS=F,
2024-04-01 00:00:00-04:00,1196.25,1201.75,1181.5,1185.75,104397,0,0,ZS=F,
2024-04-02 00:00:00-04:00,1185.5,1199.75,1171.0,1174.0,173481,0,0,ZS=F,
2024-04-03 00:00:00-04:00,1175.5,1186.75,1168.5,1182.25,160346,0,0,ZS=F,
2024-04-04 00:00:00-04:00,1182.25,1186.75,1170.25,1180.0,119935,0,0,ZS=F,
2024-04-05 00:00:00-04:00,1178.0,1190.75,1173.0,1185.0,162613,0,0,ZS=F,
2024-04-08 00:00:00-04:00,1187.75,1193.25,1180.5,1181.5,159389,0,0,ZS=F,
2024-04-09 00:00:00-04:00,1181.5,1184.25,1172.0,1174.5,167029,0,0,ZS=F,
2024-04-10 00:00:00-04:00,1174.75,1180.75,1163.0,1164.75,156535,0,0,ZS=F,
2024-04-11 00:00:00-04:00,1163.75,1166.25,1151.0,1159.25,163734,0,0,ZS=F,
2024-04-12 00:00:00-04:00,1158.5,1179.75,1154.0,1174.0,160130,0,0,ZS=F,
2024-04-15 00:00:00-04:00,1173.25,1176.0,1155.5,1158.25,134465,0,0,ZS=F,
2024-04-16 00:00:00-04:00,1157.25,1163.0,1143.25,1145.0,148376,0,0,ZS=F,
