Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14 00:00:00-04:00,189.4499969482422,190.27499389648438,186.77499389648438,186.9499969482422,39424,0,0,LE=F,
2024-03-15 00:00:00-04:00,187.625,188.4250030517578,186.64999389648438,187.25,23631,0,0,LE=F,
2024-03-18 00:00:00-04:00,187.375,188.75,187.1999969482422,188.5749969482422,19151,0,0,LE=F,
2024-03-19 00:00:00-04:00,188.47500610351562,188.6999969482422,187.6750030517578,188.0500030517578,11909,0,0,LE=F,
2024-03-20 00:00:00-04:00,188.0749969482422,188.5749969482422,187.39999389648438,187.8000030517578,10587,0,0,LE=F,
2024-03-21 00:00:00-04:00,187.5500030517578,189.4250030517578,187.3249969482422,188.375,19165,0,0,LE=F,
2024-03-22 00:00:00-04:00,188.47500610351562,188.60000610351562,187.14999389648438,187.5,13057,0,0,LE=F,
2024-03-25 00:00:00-04:00,186.1750030517578,187.3000030517578,185.8000030517578,186.1999969482422,19646,0,0,LE=F,
2024-03-26 00:00:00-04:00,186.0,186.39999389648438,181.77499389648438,183.10000610351562,30782,0,0,LE=F,
2024-03-27 00:00:00-04:00,183.39999389648438,184.0749969482422,181.9499969482422,183.60000610351562,12919,0,0,LE=F,
2024-03-28 00:00:00-04:00,183.5,185.3000030517578,182.89999389648438,185.0,11012,0,0,LE=F,
2024-04-01 00:00:00-04:00,185.0,185.89999389648438,179.75,180.0749969482422,18290,0,0,LE=F,
2024-04-02 00:00:00-04:00,180.60000610351562,183.02499389648438,180.35000610351562,181.77499389648438,20705,0,0,LE=F,
2024-04-03 00:00:00-04:00,181.77499389648438,182.14999389648438,179.75,180.9250030517578,13854,0,0,LE=F,
2024-04-04 00:00:00-04:00,181.52499389648438,182.10000610351562,181.0500030517578,181.47500610351562,12073,0,0,LE=F,
2024-04-05 00:00:00-04:00,181.39999389648438,181.72500610351562,177.89999389648438,178.25,13108,0,0,LE=F,
2024-04-08 00:00:00-04:00,178.6999969482422,179.60000610351562,178.1999969482422,179.39999389648438,4903,0,0,LE=F,
2024-04-09 00:00:00-04:00,179.75,181.22500610351562,179.5,180.6999969482422,2254,0,0,LE=F,
2024-04-10 00:00:00-04:00,180.4499969482422,180.9499969482422,178.52499389648438,179.0749969482422,3385,0,0,LE=F,
2024-04-11 00:00:00-04:00,178.8249969482422,180.5749969482422,178.1999969482422,180.25,3528,0,0,LE=F,
2024-04-12 00:00:00-04:00,180.0500030517578,180.5,176.5,178.89999389648438,4068,0,0,LE=F,
2024-04-15 00:00:00-04:00,179.39999389648438,181.35000610351562,179.39999389648438,180.3000030517578,1722,0,0,LE=F,
2024-04-16 00:00:00-04:00,180.5749969482422,181.64999389648438,179.5749969482422,181.5,2056,0,0,LE=F,
2024-04-17 00:00:00-04:00,181.1750030517578,181.625,180.0749969482422,180.89999389648438,2298,0,0,LE=F,
2024-04-18 00:00:00-04:00,181.0749969482422,181.375,180.25,181.1750030517578,1469,0,0,LE=F,
2024-04-19 00:00:00-04:00,181.0,181.60000610351562,180.52499389648438,181.47500610351562,2181,0,0,LE=F,
2024-04-22 00:00:00-04:00,181.89999389648438,184.0,181.89999389648438,183.8249969482422,1624,0,0,LE=F,
2024-04-23 00:00:00-04:00,183.6999969482422,184.375,181.5500030517578,183.35000610351562,1545,0,0,LE=F,
2024-04-24 00:00:00-04:00,183.0,183.52499389648438,181.35000610351562,182.10000610351562,1115,0,0,LE=F,
2024-04-25 00:00:00-04:00,181.89999389648438,184.0500030517578,181.35000610351562,183.9499969482422,811,0,0,LE=F,
2024-04-26 00:00:00-04:00,184.4250030517578,184.9499969482422,183.6999969482422,184.6750030517578,791,0,0,LE=F,
2024-04-29 00:00:00-04:00,184.9250030517578,185.5,184.4499969482422,185.39999389648438,546,0,0,LE=F,
2024-04-30 00:00:00-04:00,186.0,186.0,185.0,185.0,31306,0,0,LE=F,
2024-05-01 00:00:00-04:00,175.60000610351562,176.85000610351562,172.6999969482422,173.85000610351562,38327,0,0,LE=F,
2024-05-02 00:00:00-04:00,177.14999389648438,178.0,176.4499969482422,176.8000030517578,32025,0,0,LE=F,
2024-05-03 00:00:00-04:00,177.39999389648438,177.60000610351562,175.9250030517578,176.6750030517578,27606,0,0,LE=F,
2024-05-06 00:00:00-04:00,176.9499969482422,177.375,175.8000030517578,176.97500610351562,17218,0,0,LE=F,
2024-05-07 00:00:00-04:00,177.6999969482422,178.97500610351562,177.4250030517578,177.625,32666,0,0,LE=F,
2024-05-08 00:00:00-04:00,177.6750030517578,178.0749969482422,176.25,176.47500610351562,26286,0,0,LE=F,
2024-05-09 00:00:00-04:00,176.75,177.9499969482422,175.375,175.9499969482422,32796,0,0,LE=F,
2024-05-10 00:00:00-04:00,176.25,177.27499389648438,175.1750030517578,176.14999389648438,33772,0,0,LE=F,
2024-05-13 00:00:00-04:00,176.1999969482422,177.39999389648438,174.9250030517578,175.5749969482422,32787,0,0,LE=F,
2024-05-14 00:00:00-04:00,176.14999389648438,179.10000610351562,175.89999389648438,178.1750030517578,30945,0,0,LE=F,
2024-05-15 00:00:00-04:00,178.85000610351562,179.1999969482422,177.6750030517578,178.25,20878,0,0,LE=F,
2024-05-16 00:00:00-04:00,178.5500030517578,179.8000030517578,178.5500030517578,179.02499389648438,15766,0,0,LE=F,
2024-05-17 00:00:00-04:00,179.5,181.1999969482422,179.1999969482422,181.0500030517578,22148,0,0,LE=F,
2024-05-20 00:00:00-04:00,181.35000610351562,181.8000030517578,181.0500030517578,181.47500610351562,14798,0,0,LE=F,
2024-05-21 00:00:00-04:00,181.6999969482422,183.25,181.5749969482422,182.97500610351562,13494,0,0,LE=F,
2024-05-22 00:00:00-04:00,183.5,184.22500610351562,182.77499389648438,184.1750030517578,12289,0,0,LE=F,
2024-05-23 00:00:00-04:00,184.3000030517578,184.6750030517578,183.1999969482422,183.52499389648438,13137,0,0,LE=F,
2024-05-24 00:00:00-04:00,183.60000610351562,184.47500610351562,182.9499969482422,183.6999969482422,11691,0,0,LE=F,
2024-05-28 00:00:00-04:00,183.77499389648438,184.625,183.3249969482422,184.5500030517578,8128,0,0,LE=F,
2024-05-29 00:00:00-04:00,184.25,184.5,181.75,183.35000610351562,14120,0,0,LE=F,
2024-05-30 00:00:00-04:00,183.5,183.6999969482422,181.8249969482422,182.5500030517578,16584,0,0,LE=F,
2024-05-31 00:00:00-04:00,182.60000610351562,182.60000610351562,181.1750030517578,181.5500030517578,8561,0,0,LE=F,
2024-06-03 00:00:00-04:00,181.875,182.5,180.9250030517578,182.02499389648438,10305,0,0,LE=F,
2024-06-04 00:00:00-04:00,182.5,183.0,182.0500030517578,182.1750030517578,8986,0,0,LE=F,
2024-06-05 00:00:00-04:00,182.1999969482422,182.6750030517578,181.6750030517578,181.77499389648438,7387,0,0,LE=F,
2024-06-06 00:00:00-04:00,182.0,182.22500610351562,181.125,181.8249969482422,8015,0,0,LE=F,
2024-06-07 00:00:00-04:00,181.9499969482422,182.6750030517578,181.5749969482422,182.1750030517578,10159,0,0,LE=F,
2024-06-10 00:00:00-04:00,182.4250030517578,184.1750030517578,182.1750030517578,183.9250030517578,5509,0,0,LE=F,
2024-06-11 00:00:00-04:00,184.1750030517578,184.47500610351562,183.27499389648438,183.75,1666,0,0,LE=F,
2024-06-12 00:00:00-04:00,184.125,184.25,183.1999969482422,183.64999389648438,1806,0,0,LE=F,
2024-06-13 00:00:00-04:00,183.64999389648438,184.85000610351562,182.5,184.8249969482422,4084,0,0,LE=F,
2024-06-14 00:00:00-04:00,186.625,186.97500610351562,186.625,186.8249969482422,3570,0,0,LE=F,
2024-06-17 00:00:00-04:00,187.0,187.64999389648438,186.625,187.0500030517578,1655,0,0,LE=F,
2024-06-18 00:00:00-04:00,186.9499969482422,187.14999389648438,186.47500610351562,186.6750030517578,973,0,0,LE=F,
2024-06-20 00:00:00-04:00,187.52499389648438,187.85000610351562,186.1750030517578,187.0749969482422,1713,0,0,LE=F,
2024-06-21 00:00:00-04:00,187.3000030517578,187.8249969482422,186.8249969482422,187.60000610351562,1742,0,0,LE=F,
2024-06-24 00:00:00-04:00,187.85000610351562,189.22500610351562,187.8000030517578,188.89999389648438,1320,0,0,LE=F,
2024-06-25 00:00:00-04:00,188.77499389648438,189.64999389648438,188.64999389648438,189.47500610351562,1027,0,0,LE=F,
