Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14 00:00:00-04:00,110.40625,110.484375,109.734375,109.734375,2067,0,0,ZN=F,
2024-03-15 00:00:00-04:00,109.8125,109.8125,109.53125,109.609375,746,0,0,ZN=F,
2024-03-18 00:00:00-04:00,109.59375,109.6875,109.359375,109.359375,228,0,0,ZN=F,
2024-03-19 00:00:00-04:00,109.9375,109.9375,109.671875,109.671875,1484543,0,0,ZN=F,
2024-03-20 00:00:00-04:00,110.140625,110.6875,110.046875,110.4375,1804600,0,0,ZN=F,
2024-03-21 00:00:00-04:00,110.4375,110.828125,110.265625,110.390625,1864162,0,0,ZN=F,
2024-03-22 00:00:00-04:00,110.40625,110.875,110.390625,110.75,1352658,0,0,ZN=F,
2024-03-25 00:00:00-04:00,110.859375,110.9375,110.46875,110.515625,1123679,0,0,ZN=F,
2024-03-26 00:00:00-04:00,110.5625,110.734375,110.359375,110.640625,1308297,0,0,ZN=F,
2024-03-27 00:00:00-04:00,110.65625,110.984375,110.5625,110.875,1466914,0,0,ZN=F,
2024-03-28 00:00:00-04:00,110.890625,110.890625,110.53125,110.796875,1851548,0,0,ZN=F,
2024-04-01 00:00:00-04:00,110.796875,110.90625,109.859375,109.921875,1439886,0,0,ZN=F,
2024-04-02 00:00:00-04:00,110.046875,110.09375,109.453125,109.71875,2241221,0,0,ZN=F,
2024-04-03 00:00:00-04:00,109.765625,109.859375,109.296875,109.796875,2333649,0,0,ZN=F,
2024-04-04 00:00:00-04:00,109.890625,110.1875,109.625,110.125,2198530,0,0,ZN=F,
2024-04-05 00:00:00-04:00,110.09375,110.171875,109.453125,109.65625,2387012,0,0,ZN=F,
2024-04-08 00:00:00-04:00,109.40625,109.421875,109.0625,109.265625,1884106,0,0,ZN=F,
2024-04-09 00:00:00-04:00,109.265625,109.71875,109.203125,109.640625,1645443,0,0,ZN=F,
2024-04-10 00:00:00-04:00,109.640625,109.828125,108.171875,108.203125,3560419,0,0,ZN=F,
2024-04-11 00:00:00-04:00,108.28125,108.515625,107.859375,108.109375,3034817,0,0,ZN=F,
2024-04-12 00:00:00-04:00,108.03125,108.796875,108.015625,108.6875,2503302,0,0,ZN=F,
2024-04-15 00:00:00-04:00,108.671875,108.6875,107.578125,107.890625,3265675,0,0,ZN=F,
2024-04-16 00:00:00-04:00,108.046875,108.125,107.421875,107.671875,2874408,0,0,ZN=F,
2024-04-17 00:00:00-04:00,107.578125,108.25,107.484375,108.15625,2317526,0,0,ZN=F,
2024-04-18 00:00:00-04:00,108.109375,108.328125,107.640625,107.703125,2240406,0,0,ZN=F,
2024-04-19 00:00:00-04:00,107.78125,108.703125,107.765625,107.90625,2268383,0,0,ZN=F,
2024-04-22 00:00:00-04:00,107.6875,107.96875,107.546875,107.859375,1414828,0,0,ZN=F,
2024-04-23 00:00:00-04:00,107.921875,108.25,107.640625,108.078125,2013413,0,0,ZN=F,
2024-04-24 00:00:00-04:00,108.03125,108.0625,107.625,107.734375,2003168,0,0,ZN=F,
2024-04-25 00:00:00-04:00,107.8125,108.03125,107.125,107.359375,2584220,0,0,ZN=F,
2024-04-26 00:00:00-04:00,107.359375,107.859375,107.28125,107.578125,1825113,0,0,ZN=F,
2024-04-29 00:00:00-04:00,107.578125,107.984375,107.578125,107.953125,1590605,0,0,ZN=F,
2024-04-30 00:00:00-04:00,107.921875,108.015625,107.390625,107.4375,2697134,0,0,ZN=F,
2024-05-01 00:00:00-04:00,107.453125,108.203125,107.390625,108.109375,2218852,0,0,ZN=F,
2024-05-02 00:00:00-04:00,107.890625,108.375,107.78125,108.359375,2083746,0,0,ZN=F,
2024-05-03 00:00:00-04:00,108.234375,109.296875,108.1875,108.859375,2883515,0,0,ZN=F,
2024-05-06 00:00:00-04:00,108.78125,109.046875,108.71875,108.890625,1242860,0,0,ZN=F,
2024-05-07 00:00:00-04:00,108.890625,109.28125,108.8125,109.015625,1719822,0,0,ZN=F,
2024-05-08 00:00:00-04:00,109.015625,109.09375,108.765625,108.828125,1633702,0,0,ZN=F,
2024-05-09 00:00:00-04:00,108.8125,109.109375,108.609375,109.09375,1881170,0,0,ZN=F,
2024-05-10 00:00:00-04:00,109.015625,109.109375,108.671875,108.703125,1473969,0,0,ZN=F,
2024-05-13 00:00:00-04:00,108.734375,109.0,108.71875,108.828125,1216286,0,0,ZN=F,
2024-05-14 00:00:00-04:00,108.765625,109.109375,108.46875,109.09375,1824374,0,0,ZN=F,
2024-05-15 00:00:00-04:00,109.09375,109.828125,109.015625,109.71875,2721526,0,0,ZN=F,
2024-05-16 00:00:00-04:00,109.765625,109.984375,109.4375,109.484375,1820317,0,0,ZN=F,
2024-05-17 00:00:00-04:00,109.484375,109.578125,109.15625,109.1875,1290257,0,0,ZN=F,
2024-05-20 00:00:00-04:00,109.171875,109.28125,108.953125,109.09375,1156162,0,0,ZN=F,
2024-05-21 00:00:00-04:00,109.0,109.328125,108.984375,109.234375,1502913,0,0,ZN=F,
2024-05-22 00:00:00-04:00,109.21875,109.25,108.890625,109.03125,2186516,0,0,ZN=F,
2024-05-23 00:00:00-04:00,109.078125,109.1875,108.546875,108.71875,3996052,0,0,ZN=F,
2024-05-24 00:00:00-04:00,108.6875,108.796875,108.5,108.703125,3512151,0,0,ZN=F,
2024-05-28 00:00:00-04:00,108.78125,108.90625,108.203125,108.296875,4805222,0,0,ZN=F,
2024-05-29 00:00:00-04:00,108.21875,108.265625,107.671875,107.765625,2233059,0,0,ZN=F,
2024-05-30 00:00:00-04:00,107.828125,108.296875,107.71875,108.234375,628261,0,0,ZN=F,
2024-05-31 00:00:00-04:00,108.28125,108.6875,108.109375,108.484375,96326,0,0,ZN=F,
2024-06-03 00:00:00-04:00,108.609375,109.296875,108.59375,109.25,15504,0,0,ZN=F,
2024-06-04 00:00:00-04:00,109.296875,109.828125,109.15625,109.703125,14941,0,0,ZN=F,
2024-06-05 00:00:00-04:00,109.734375,110.046875,109.515625,109.984375,9175,0,0,ZN=F,
