Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14 00:00:00-04:00,1.6679999828338623,1.7669999599456787,1.6430000066757202,1.7410000562667847,168141,0,0,NG=F,
2024-03-15 00:00:00-04:00,1.7569999694824219,1.7740000486373901,1.6460000276565552,1.6549999713897705,154729,0,0,NG=F,
2024-03-18 00:00:00-04:00,1.6890000104904175,1.7619999647140503,1.684000015258789,1.7029999494552612,137349,0,0,NG=F,
2024-03-19 00:00:00-04:00,1.7170000076293945,1.7690000534057617,1.7009999752044678,1.74399995803833,128064,0,0,NG=F,
2024-03-20 00:00:00-04:00,1.75,1.7649999856948853,1.6859999895095825,1.6990000009536743,115068,0,0,NG=F,
2024-03-21 00:00:00-04:00,1.6990000009536743,1.7130000591278076,1.6510000228881836,1.6829999685287476,77701,0,0,NG=F,
2024-03-22 00:00:00-04:00,1.684000015258789,1.7120000123977661,1.6469999551773071,1.659000039100647,44514,0,0,NG=F,
2024-03-25 00:00:00-04:00,1.6640000343322754,1.6749999523162842,1.5889999866485596,1.6150000095367432,84776,0,0,NG=F,
2024-03-26 00:00:00-04:00,1.6080000400543213,1.6469999551773071,1.4809999465942383,1.5750000476837158,123173,0,0,NG=F,
2024-03-27 00:00:00-04:00,1.7890000343322754,1.7890000343322754,1.7039999961853027,1.718000054359436,144888,0,0,NG=F,
2024-03-28 00:00:00-04:00,1.7170000076293945,1.7860000133514404,1.6859999895095825,1.7630000114440918,155745,0,0,NG=F,
2024-04-01 00:00:00-04:00,1.7549999952316284,1.8530000448226929,1.7059999704360962,1.8370000123977661,169145,0,0,NG=F,
2024-04-02 00:00:00-04:00,1.8370000123977661,1.88100004196167,1.777999997138977,1.8619999885559082,170434,0,0,NG=F,
2024-04-03 00:00:00-04:00,1.8519999980926514,1.906000018119812,1.8359999656677246,1.840999960899353,133034,0,0,NG=F,
2024-04-04 00:00:00-04:00,1.843999981880188,1.8530000448226929,1.7690000534057617,1.7740000486373901,179437,0,0,NG=F,
2024-04-05 00:00:00-04:00,1.7790000438690186,1.8229999542236328,1.7549999952316284,1.784999966621399,191179,0,0,NG=F,
2024-04-08 00:00:00-04:00,1.7699999809265137,1.850000023841858,1.746000051498413,1.843999981880188,216676,0,0,NG=F,
2024-04-09 00:00:00-04:00,1.847000002861023,1.9240000247955322,1.8380000591278076,1.871999979019165,215016,0,0,NG=F,
2024-04-10 00:00:00-04:00,1.8880000114440918,1.9429999589920044,1.8669999837875366,1.8849999904632568,174388,0,0,NG=F,
2024-04-11 00:00:00-04:00,1.8739999532699585,1.8919999599456787,1.753999948501587,1.7640000581741333,230318,0,0,NG=F,
2024-04-12 00:00:00-04:00,1.7669999599456787,1.784999966621399,1.7309999465942383,1.7699999809265137,162917,0,0,NG=F,
2024-04-15 00:00:00-04:00,1.7719999551773071,1.7920000553131104,1.6779999732971191,1.690999984741211,170569,0,0,NG=F,
2024-04-16 00:00:00-04:00,1.6950000524520874,1.8020000457763672,1.6490000486373901,1.7319999933242798,231556,0,0,NG=F,
2024-04-17 00:00:00-04:00,1.6799999475479126,1.7239999771118164,1.659999966621399,1.7120000123977661,152348,0,0,NG=F,
2024-04-18 00:00:00-04:00,1.722000002861023,1.7799999713897705,1.7130000591278076,1.7569999694824219,160729,0,0,NG=F,
2024-04-19 00:00:00-04:00,1.7410000562667847,1.805999994277954,1.7239999771118164,1.7519999742507935,154111,0,0,NG=F,
2024-04-22 00:00:00-04:00,1.7649999856948853,1.7999999523162842,1.7209999561309814,1.7910000085830688,107242,0,0,NG=F,
2024-04-23 00:00:00-04:00,1.7979999780654907,1.8480000495910645,1.7450000047683716,1.812000036239624,71346,0,0,NG=F,
2024-04-24 00:00:00-04:00,1.8359999656677246,1.840000033378601,1.6339999437332153,1.652999997138977,58154,0,0,NG=F,
2024-04-25 00:00:00-04:00,1.6440000534057617,1.6749999523162842,1.5829999446868896,1.6380000114440918,75479,0,0,NG=F,
2024-04-26 00:00:00-04:00,1.621999979019165,1.628000020980835,1.4819999933242798,1.6139999628067017,119516,0,0,NG=F,
2024-04-29 00:00:00-04:00,1.9229999780654907,2.055999994277954,1.9160000085830688,2.0299999713897705,158855,0,0,NG=F,
2024-04-30 00:00:00-04:00,2.049999952316284,2.0920000076293945,1.9509999752044678,1.9910000562667847,150370,0,0,NG=F,
2024-05-01 00:00:00-04:00,1.9539999961853027,1.9700000286102295,1.9129999876022339,1.9320000410079956,135918,0,0,NG=F,
2024-05-02 00:00:00-04:00,1.930999994277954,2.049999952316284,1.9270000457763672,2.0350000858306885,153739,0,0,NG=F,
2024-05-03 00:00:00-04:00,2.0309998989105225,2.1600000858306885,2.01200008392334,2.1419999599456787,209456,0,0,NG=F,
2024-05-06 00:00:00-04:00,2.1700000762939453,2.26200008392334,2.132999897003174,2.194999933242798,196381,0,0,NG=F,
2024-05-07 00:00:00-04:00,2.2060000896453857,2.2300000190734863,2.1419999599456787,2.2070000171661377,149430,0,0,NG=F,
2024-05-08 00:00:00-04:00,2.2190001010894775,2.2739999294281006,2.1670000553131104,2.187000036239624,149910,0,0,NG=F,
2024-05-09 00:00:00-04:00,2.186000108718872,2.315999984741211,2.1530001163482666,2.3010001182556152,207677,0,0,NG=F,
2024-05-10 00:00:00-04:00,2.306999921798706,2.3440001010894775,2.242000102996826,2.252000093460083,142992,0,0,NG=F,
2024-05-13 00:00:00-04:00,2.25,2.384000062942505,2.2139999866485596,2.38100004196167,164690,0,0,NG=F,
2024-05-14 00:00:00-04:00,2.361999988555908,2.3970000743865967,2.305999994277954,2.3440001010894775,147573,0,0,NG=F,
2024-05-15 00:00:00-04:00,2.3429999351501465,2.4240000247955322,2.312999963760376,2.4159998893737793,180743,0,0,NG=F,
2024-05-16 00:00:00-04:00,2.4049999713897705,2.575000047683716,2.3889999389648438,2.494999885559082,229617,0,0,NG=F,
2024-05-17 00:00:00-04:00,2.486999988555908,2.6540000438690186,2.484999895095825,2.625999927520752,185798,0,0,NG=F,
2024-05-20 00:00:00-04:00,2.6589999198913574,2.75600004196167,2.625,2.750999927520752,211255,0,0,NG=F,
2024-05-21 00:00:00-04:00,2.7330000400543213,2.7980000972747803,2.640000104904175,2.6710000038146973,174162,0,0,NG=F,
2024-05-22 00:00:00-04:00,2.6649999618530273,2.8510000705718994,2.6089999675750732,2.8420000076293945,184820,0,0,NG=F,
2024-05-23 00:00:00-04:00,2.7990000247955322,2.9240000247955322,2.640000104904175,2.6570000648498535,116689,0,0,NG=F,
2024-05-24 00:00:00-04:00,2.6760001182556152,2.7090001106262207,2.493000030517578,2.5199999809265137,51814,0,0,NG=F,
2024-05-28 00:00:00-04:00,2.503000020980835,2.621000051498413,2.4749999046325684,2.5899999141693115,86031,0,0,NG=F,
2024-05-29 00:00:00-04:00,2.5940001010894775,2.6689999103546143,2.4170000553131104,2.493000030517578,161403,0,0,NG=F,
2024-05-30 00:00:00-04:00,2.6619999408721924,2.681999921798706,2.562000036239624,2.572000026702881,160060,0,0,NG=F,
2024-05-31 00:00:00-04:00,2.569999933242798,2.624000072479248,2.5179998874664307,2.5869998931884766,139119,0,0,NG=F,
