Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14 00:00:00-04:00,24.875,24.979999542236328,24.874000549316406,24.874000549316406,20,0,0,SI=F,
2024-03-15 00:00:00-04:00,24.834999084472656,25.420000076293945,24.825000762939453,25.200000762939453,48,0,0,SI=F,
2024-03-18 00:00:00-04:00,25.15999984741211,25.2450008392334,25.090999603271484,25.090999603271484,26,0,0,SI=F,
2024-03-19 00:00:00-04:00,25.170000076293945,25.170000076293945,24.94499969482422,24.964000701904297,20,0,0,SI=F,
2024-03-20 00:00:00-04:00,24.933000564575195,24.933000564575195,24.933000564575195,24.933000564575195,75,0,0,SI=F,
2024-03-21 00:00:00-04:00,25.625,25.735000610351562,24.849000930786133,24.849000930786133,69,0,0,SI=F,
2024-03-22 00:00:00-04:00,24.75,24.75,24.65999984741211,24.691999435424805,20,0,0,SI=F,
2024-03-25 00:00:00-04:00,24.815000534057617,24.844999313354492,24.719999313354492,24.7450008392334,69,0,0,SI=F,
2024-03-26 00:00:00-04:00,24.639999389648438,24.649999618530273,24.482999801635742,24.482999801635742,663,0,0,SI=F,
2024-03-27 00:00:00-04:00,24.424999237060547,24.625,24.424999237060547,24.625,215,0,0,SI=F,
2024-03-28 00:00:00-04:00,24.684999465942383,24.90999984741211,24.684999465942383,24.797000885009766,20,0,0,SI=F,
2024-04-01 00:00:00-04:00,25.25,25.344999313354492,24.809999465942383,24.95400047302246,44,0,0,SI=F,
2024-04-02 00:00:00-04:00,25.299999237060547,25.854999542236328,25.270000457763672,25.804000854492188,59,0,0,SI=F,
2024-04-03 00:00:00-04:00,26.2549991607666,27.065000534057617,26.209999084472656,26.94499969482422,104,0,0,SI=F,
2024-04-04 00:00:00-04:00,27.229999542236328,27.270000457763672,26.790000915527344,27.139999389648438,23,0,0,SI=F,
2024-04-05 00:00:00-04:00,26.489999771118164,27.40999984741211,26.489999771118164,27.399999618530273,39,0,0,SI=F,
2024-04-08 00:00:00-04:00,27.80500030517578,27.93000030517578,27.711999893188477,27.711999893188477,6,0,0,SI=F,
2024-04-09 00:00:00-04:00,28.1200008392334,28.1200008392334,27.891000747680664,27.891000747680664,66,0,0,SI=F,
2024-04-10 00:00:00-04:00,27.764999389648438,27.985000610351562,27.764999389648438,27.961000442504883,5,0,0,SI=F,
2024-04-11 00:00:00-04:00,28.1299991607666,28.514999389648438,28.0,28.176000595092773,536,0,0,SI=F,
2024-04-12 00:00:00-04:00,28.510000228881836,29.80500030517578,28.2549991607666,28.2549991607666,354,0,0,SI=F,
2024-04-15 00:00:00-04:00,28.25,28.650999069213867,27.770000457763672,28.650999069213867,61,0,0,SI=F,
2024-04-16 00:00:00-04:00,28.354999542236328,28.354999542236328,28.235000610351562,28.31800079345703,76,0,0,SI=F,
2024-04-17 00:00:00-04:00,28.510000228881836,28.510000228881836,28.309999465942383,28.34600067138672,9,0,0,SI=F,
2024-04-18 00:00:00-04:00,28.32900047302246,28.32900047302246,28.32900047302246,28.32900047302246,0,0,0,SI=F,
2024-04-19 00:00:00-04:00,28.5049991607666,28.808000564575195,28.21500015258789,28.808000564575195,15,0,0,SI=F,
2024-04-22 00:00:00-04:00,27.21299934387207,27.21299934387207,27.21299934387207,27.21299934387207,0,0,0,SI=F,
2024-04-23 00:00:00-04:00,27.135000228881836,27.40999984741211,27.135000228881836,27.33099937438965,15,0,0,SI=F,
2024-04-24 00:00:00-04:00,27.139999389648438,27.323999404907227,27.1299991607666,27.323999404907227,4,0,0,SI=F,
2024-04-25 00:00:00-04:00,27.341999053955078,27.341999053955078,27.341999053955078,27.341999053955078,29,0,0,SI=F,
2024-04-26 00:00:00-04:00,27.240999221801758,27.240999221801758,27.240999221801758,27.240999221801758,68254,0,0,SI=F,
2024-04-29 00:00:00-04:00,27.200000762939453,27.440000534057617,26.959999084472656,27.37299919128418,11787,0,0,SI=F,
2024-04-30 00:00:00-04:00,27.155000686645508,27.165000915527344,26.299999237060547,26.391000747680664,1881,0,0,SI=F,
2024-05-01 00:00:00-04:00,26.28499984741211,26.94499969482422,26.28499984741211,26.48900032043457,387,0,0,SI=F,
